Id,SalePrice
1461,122531.97822165382
1462,168887.38957324767
1463,197552.40494037163
1464,207018.60820450165
1465,183158.39834281374
1466,179876.17080917518
1467,180771.05000997428
1468,169736.56269718564
1469,185885.47472257516
1470,121862.40812449757
1471,181259.62479455967
1472,104036.3993157682
1473,103826.41810181222
1474,147947.43012127228
1475,119368.23034339643
1476,364806.049086062
1477,242194.9011137308
1478,276890.62205656315
1479,275553.28586378903
1480,548143.4160154545
1481,325325.0985590154
1482,210862.99509262457
1483,179116.66590959058
1484,164989.60400220592
1485,185095.65967890262
1486,198017.94600655884
1487,343722.03894728224
1488,233941.69981435215
1489,195703.69623179504
1490,250111.93127067262
1491,193236.54657224732
1492,89789.77766518612
1493,175543.5602387888
1494,287663.0399213162
1495,285350.90836930275
1496,238405.12455113058
1497,181034.5338225333
1498,176335.59897626893
1499,159308.44577216436
1500,159070.6365881455
1501,184673.13742615128
1502,157817.26853375684
1503,279973.996587739
1504,248439.04472811343
1505,230410.59479453551
1506,192285.77987796915
1507,275580.5017131045
1508,207879.73521948198
1509,153464.10520753896
1510,148818.25833453095
1511,160037.68393182388
1512,176900.58543392748
1513,147784.12851356252
1514,155040.3786741823
1515,215718.7579679668
1516,153138.5888856483
1517,173685.08810380325
1518,139402.493765217
1519,213823.09090176338
1520,132445.21735488178
1521,140907.86737781743
1522,187295.04833264963
1523,119842.05370218844
1524,126479.81266082205
1525,125261.1322951868
1526,108543.5294702743
1527,116085.18176624102
1528,138253.45047610055
1529,158227.92395830379
1530,191191.9639125614
1531,110661.06153062644
1532,92909.67596921384
1533,152635.60804628604
1534,129608.90964815985
1535,159829.88420019182
1536,112279.743498328
1537,76695.90154380469
1538,137103.95203243408
1539,185394.05902217736
1540,93374.38918113065
1541,143964.97193607522
1542,154406.68644754327
1543,205137.96316570256
1544,90364.78953439275
1545,110993.68806427615
1546,137104.21823294752
1547,138636.958147591
1548,140112.6385918639
1549,125309.44052989873
1550,141257.3333571999
1551,104870.56060386388
1552,148728.37959011408
1553,145462.35776420915
1554,124270.29393137064
1555,181048.4680124004
1556,88437.64482343764
1557,99425.83194007372
1558,108800.80515544656
1559,89346.82947402007
1560,135359.4725049843
1561,119050.27321177165
1562,136748.92919180993
1563,127369.09515956407
1564,167315.7606589541
1565,157018.2183893447
1566,243884.48080599282
1567,84039.22411285133
1568,254004.06610999448
1569,148154.0025739247
1570,137700.43281276256
1571,130439.64055228113
1572,148144.12534995892
1573,235506.49776542335
1574,120605.61479073383
1575,239726.325013548
1576,249331.60487175087
1577,184328.29807516903
1578,140977.163499541
1579,152575.24186616633
1580,196872.2556193255
1581,158994.48192632553
1582,122911.89795722275
1583,301884.65118872153
1584,232066.24684931777
1585,137971.92823105722
1586,76917.46095952556
1587,107383.32728236936
1588,160135.83147094634
1589,101742.71767866582
1590,133823.65459853158
1591,100853.96688255518
1592,123386.61265853417
1593,117383.72349481592
1594,139690.93501418087
1595,123224.01703852766
1596,236038.51565825136
1597,196841.34121739867
1598,221030.4895076969
1599,161052.20140824822
1600,157587.48548934894
1601,78233.11359618735
1602,119297.91124231246
1603,73845.47151347298
1604,268410.78050957544
1605,236403.43089205778
1606,171515.06310064462
1607,183964.43192454113
1608,213351.0844087231
1609,178424.35834477155
1610,156685.3779298829
1611,141512.4776600782
1612,178576.47147253907
1613,176410.5901713038
1614,123830.29146407834
1615,95881.10580696465
1616,84070.86398964953
1617,99166.19058709819
1618,138034.16172333877
1619,140512.72686242158
1620,176766.44288525797
1621,145767.10051728156
1622,141923.0182869811
1623,267865.48030613083
1624,222114.47134346465
1625,117989.77198954817
1626,169725.10497954485
1627,203481.47448046916
1628,281289.68430330895
1629,179997.37773834929
1630,350283.7215142545
1631,206526.1892060919
1632,229211.34862718283
1633,172162.76267227757
1634,186767.80905422085
1635,178914.83914660677
1636,152931.56308027686
1637,221471.86788195133
1638,181426.35884311656
1639,183949.23328966508
1640,260816.613570611
1641,184669.07499811082
1642,245455.7894664165
1643,220007.95252594014
1644,238347.07574670448
1645,224759.30930337464
1646,155634.0473174394
1647,153251.4456394647
1648,137011.71374967118
1649,147392.6779200341
1650,112765.90137375708
1651,132518.13375707538
