Id,SalePrice
1461,124915.24371257548
1462,159495.08550868745
1463,194765.22846742414
1464,205836.8615071216
1465,176258.72092621576
1466,178895.34700541673
1467,181040.99983412362
1468,167206.28417521482
1469,196551.1848723072
1470,123054.52468107981
1471,193241.7056280993
1472,106730.39710044109
1473,104640.16211088214
1474,146529.31499635414
1475,117241.11394774303
1476,374375.3154526297
1477,237601.81261853027
1478,274615.9042991352
1479,282297.00199640536
1480,568668.034220207
1481,328632.9290426888
1482,201440.06641645348
1483,179651.9374238053
1484,161439.39238522286
1485,175549.77766171572
1486,197197.5065465125
1487,345628.2690582312
1488,233993.44885114406
1489,191413.79466344888
1490,241642.91399854538
1491,193463.89165993416
1492,92374.37631039802
1493,175785.62951296722
1494,284508.2480820238
1495,285098.115674581
1496,229721.40068950347
1497,183306.98886910817
1498,165431.44753005647
1499,159534.8060539979
1500,157602.36145158898
1501,177945.57469909263
1502,153665.69881270462
1503,289346.3269500563
1504,243836.82537222697
1505,227873.41647902623
1506,192295.4298424108
1507,284960.7653311839
1508,204218.52034871702
1509,152697.22489420805
1510,146417.89590660864
1511,153313.31424179822
1512,179225.67206376433
1513,152617.76490465837
1514,153823.98473229358
1515,209555.08924677217
1516,152037.5584750222
1517,175170.94312528693
1518,140364.88111063722
1519,218611.53000386045
1520,129451.38001437871
1521,137504.9894825009
1522,184206.19549858558
1523,118704.97994644048
1524,121851.02469843235
1525,121769.43530432385
1526,106290.12798966779
1527,116220.3839462776
1528,136406.33627353408
1529,148700.60005016383
1530,186788.334441268
1531,109869.35869251339
1532,93158.97036622286
1533,146052.8581734763
1534,130874.55595508024
1535,162872.5074604943
1536,111394.67002689024
1537,86975.01787557681
1538,132324.38343205833
1539,179275.6046005023
1540,92380.24830727688
1541,136017.79873783828
1542,147772.67305251022
1543,194226.76183568905
1544,87252.84665124466
1545,105133.02749171802
1546,127397.34429591791
1547,124163.84616473306
1548,133027.88882353457
1549,122112.78997686546
1550,131398.52350786192
1551,108150.46793616215
1552,147851.0731692098
1553,138331.4022513276
1554,118626.436207848
1555,174341.19631560575
1556,84045.50157363444
1557,100402.11949225685
1558,103327.35335301554
1559,78673.39070163641
1560,136204.53507134548
1561,115307.89148432553
1562,136648.98646265472
1563,123797.00149219597
1564,166932.5663144432
1565,153928.3991124041
1566,240999.18449964246
1567,83665.908269522
1568,243068.96738845456
1569,148876.64219628152
1570,142072.598093072
1571,132937.95934792678
1572,148922.35743690838
1573,250898.0491357464
1574,118318.09519481036
1575,230219.28840632108
1576,259949.21032844472
1577,181407.8094034101
1578,139112.49563981534
1579,148386.27224936572
1580,194462.09446091246
1581,155516.23338830122
1582,119832.17695721306
1583,311300.93742191204
1584,232140.84375141872
1585,136941.91855286242
1586,75860.21806122099
1587,103338.84707743695
1588,157483.116449562
1589,101318.8822537979
1590,133210.40570770684
1591,98922.22823752729
1592,121767.79030258152
1593,113786.91481169665
1594,133632.89079748315
1595,125435.32594234003
1596,241230.85726714597
1597,206877.068981292
1598,213516.6832903863
1599,160665.713642186
1600,153874.07909871725
1601,81484.02350628188
1602,122234.79186782215
1603,73322.73949216398
1604,276979.48879200255
1605,240479.16272144817
1606,168299.97127383563
1607,193626.9470875097
1608,207368.5292186651
1609,176908.1291679017
1610,150565.21795291422
1611,139966.8227761876
1612,183229.8728946413
1613,180846.8265861233
1614,128773.15135094778
1615,99261.42862200235
1616,84308.85124629868
1617,100223.7049388536
1618,131723.19885331314
1619,138934.7513568784
1620,191554.67272719202
