Id,SalePrice
1461,109620.11098050862
1462,159959.7487387443
1463,174593.7507291541
1464,192518.03611981627
1465,157573.35123273593
1466,161734.3087810362
1467,151076.69073134704
1468,164785.50506333288
1469,169274.35205001626
1470,121419.66303802362
1471,187663.95975757806
1472,103733.71544996172
1473,106733.64314383753
1474,147533.8301647184
1475,100941.97776691294
1476,332425.6510644041
1477,224198.09869288342
1478,280080.1521766372
1479,252702.39018020124
1480,437256.32728603366
1481,318242.90193750215
1482,196930.02682928255
1483,174561.84892366233
1484,174498.14217745516
1485,198967.10189052974
1486,189474.3857994499
1487,294743.66226894717
1488,227879.85097313407
1489,170034.05424108062
1490,204852.81019732342
1491,196614.02053900703
1492,87436.11915104337
1493,185326.35389699298
1494,293306.43986056425
1495,259524.50047522402
1496,208304.81077465485
1497,158944.9154136134
1498,161081.39396357563
1499,157515.88107726772
1500,163783.33608332815
1501,179804.67709303167
1502,149089.20143400863
1503,225794.47762567402
1504,227209.70037505007
1505,221185.90537382927
1506,183644.2083138105
1507,254483.71743281465
1508,201609.14596463516
1509,145752.54440159674
1510,153145.85011941605
1511,134897.9025674111
1512,153025.19995566437
1513,154118.42895669542
1514,181746.07253609586
1515,165829.05696685545
1516,154598.87469136217
1517,143798.1524110763
1518,143905.32181667633
1519,215669.31073889206
1520,128207.58493570636
1521,120066.15401377506
1522,162279.11453832898
1523,98649.87992646401
1524,106753.84813786567
1525,101843.9446370715
1526,133685.63188979108
1527,100331.17165297295
1528,110198.72904138309
1529,122106.89093331339
1530,150755.45258923058
1531,127914.2960605732
1532,92968.39825820581
1533,142231.9907822255
1534,98754.51418501015
1535,131478.05883831132
1536,90623.66001152284
1537,98698.40170483345
1538,130168.39592519088
1539,153540.6828381302
1540,150618.3929531167
1541,118470.33861859817
1542,111085.92303917052
1543,139333.07225917414
1544,74880.00007911444
1545,99724.42188080812
1546,128707.47872237772
1547,119873.1781598777
1548,104092.86066194535
1549,99713.24995746366
1550,129006.54097587634
1551,100318.63539613191
1552,116990.60141340694
1553,120308.73478896444
1554,94155.3276963342
1555,157603.12072153867
1556,99282.66959912532
1557,113084.4265797451
1558,96376.84545346948
1559,108120.71629800081
1560,143719.3045998813
1561,163857.28913973717
1562,125901.36684213375
1563,107629.94798931376
1564,161233.5690081913
1565,145912.2571513534
1566,183557.0291607855
1567,93753.93632845546
1568,250705.44822592638
1569,162124.52710120758
1570,131617.49075341132
1571,107827.18529318944
1572,130258.00898515608
1573,221201.83121964362
1574,140057.76416291666
1575,202026.5743789229
1576,253408.2716692636
1577,166710.17336480264
1578,125315.50315922561
1579,136843.05274695787
1580,176247.24978134953
1581,136071.01070636994
1582,118425.62577792564
1583,316257.16594304505
1584,233130.42501562802
1585,143950.76887177923
1586,87815.29011804731
1587,97656.28529684135
1588,121843.05675070768
1589,116286.21615439448
1590,130239.6784283435
1591,88700.88155141026
1592,114199.59394365297
1593,110678.20423351535
1594,152563.86127070978
1595,136781.75283917403
1596,166214.68602957658
1597,191362.5608988953
1598,190307.79516140433
1599,143233.2093085524
1600,160482.25001154467
1601,72028.6516603526
1602,103980.14389777342
1603,68881.02107136254
1604,241425.85537438488
1605,246937.9641718579
1606,150663.77909978633
1607,203039.4944559416
1608,220047.36638838807
1609,171140.49199688324
1610,150798.63801169544
1611,145277.93764189657
1612,175425.4152370159
1613,175357.28394018565
1614,125670.99805842765
1615,91473.27017127523
1616,92801.40980814597
1617,97121.85392533168
1618,101798.17918038815
1619,143094.78438047456
1620,228695.42400493447
1621,128578.14587949567
1622,140773.0033251324
1623,250919.3839650879
1624,250156.29519670224
1625,108981.80567245152
1626,190253.89725785764
1627,181894.33570680642
1628,266100.90133605286
1629,172821.86318979156
1630,285963.78242365544
1631,187049.76304821973
1632,210186.63417994758
1633,166484.4220179768
1634,188004.2435909471
1635,173876.23921336143
1636,152299.59097911394
1637,189542.88601424743
1638,203081.7195099004
1639,170622.70530933153
1640,210015.5249285989
1641,158887.90889531653
1642,199471.69137739934
1643,195763.46169808417
1644,206909.94301255865
1645,182304.7265790856
1646,150863.35345374016
1647,145292.6504625041
1648,123350.84658470098
1649,125024.97465983087
1650,125385.03123075784
1651,109450.87375118393
1652,107434.78359850071
1653,103895.97346527787
1654,148539.49432393422
1655,141851.18619976073
1656,151635.98435378936
1657,158608.72354665186
1658,152357.57421471577
1659,113554.19803395809
1660,148216.5596001499
1661,452537.888201936
1662,374058.45572474826
1663,357584.01973391505
1664,453916.9495549409
1665,279564.63248283084
1666,330908.82640249253
1667,429817.0886888444
1668,322041.7689903415
1669,263902.5937472602
1670,305190.75319049385
1671,267000.63038140506
1672,396634.00059537776
1673,305579.5024854035
1674,226636.63104232584
1675,212491.4323400203
1676,212222.36595723522
1677,221400.67468352374
1678,433422.70473227993
1679,366617.36746482895
1680,274050.7137440462
1681,233529.02350461902
1682,338884.01018408145
1683,196632.1235189582
1684,188247.09233445974
