Id,SalePrice
1461,152830.0852715265
1462,165404.92722814126
1463,179100.12464296323
1464,187589.26954079157
1465,168941.10386483156
1466,174430.69176151333
1467,168711.13782523008
1468,173598.76013979706
1469,172548.4046878469
1470,156198.02742811962
1471,180043.06149286884
1472,146578.95551913942
1473,147965.5667352895
1474,163013.56069030758
1475,145570.01352914624
1476,247226.1682133594
1477,201547.83410932828
1478,225840.68689300734
1479,211903.59520930517
1480,280910.61970986915
1481,238208.3762968282
1482,183623.9432290928
1483,181321.36144564772
1484,175463.22580730577
1485,187164.93074256476
1486,184625.12441792147
1487,227885.95503274776
1488,202500.40390339884
1489,179301.4317826422
1490,188415.32159784628
1491,186844.34707533554
1492,142848.02917866706
1493,178167.53715176825
1494,224091.3530533808
1495,210548.64117005985
1496,186158.2528112662
1497,169543.83598618978
1498,170576.48666851438
1499,167736.00517203333
1500,171444.13429967788
1501,179278.23253645282
1502,169122.50984727975
1503,203393.7783599216
1504,200726.1604036704
1505,197668.97913217256
1506,180194.41946520022
1507,209411.27026111778
1508,184774.91414940942
1509,164621.71586808507
1510,164441.0613487527
1511,158831.35493328856
1512,163801.01157293183
1513,166244.04430944475
1514,173723.86338731373
1515,169113.13071789523
1516,171187.44545641873
1517,164855.28316985854
1518,163241.64410165182
1519,195230.23144127865
1520,156214.51714961702
1521,153947.72040132753
1522,165746.06201807508
1523,144685.81584280962
1524,146993.74898348944
1525,148772.56074495614
1526,154987.02315810433
1527,147174.33792638005
1528,153128.15874874117
1529,156478.08824749917
1530,163510.3208871267
1531,152439.79797037537
1532,142010.17043773885
1533,158326.90964269784
1534,147529.03844026593
1535,161867.519016541
1536,143505.86452652578
1537,144433.56442815415
1538,163264.7682775159
1539,170646.58479211477
1540,163603.38559036475
1541,157838.08241509926
1542,153017.08161257673
1543,164059.80927863947
1544,133013.9142423036
1545,145404.7718947837
1546,157655.64976994632
1547,152478.52319676487
1548,147835.55606465967
1549,148295.324355952
1550,158832.20580226713
1551,144240.9701566727
1552,154769.35865252107
1553,160726.04485589202
1554,146843.30234053396
1555,166825.77919292095
1556,144940.83403759476
1557,146904.9979147306
1558,145640.58108557126
1559,145895.3385291093
1560,160999.03863650752
1561,164971.89105684796
1562,159717.2351598364
1563,148971.27493958687
1564,166657.11810658226
1565,166954.40958042262
1566,181996.3088007489
1567,144417.93486551207
1568,207323.753584744
1569,172097.91422377474
1570,161025.3584298974
1571,148038.96177858865
1572,157100.1324652145
1573,194376.87337876039
1574,161764.59777815896
1575,184698.6963076048
1576,210649.08112007426
1577,175071.82785281408
1578,162508.3344341057
1579,160610.06512253158
1580,179549.47699913068
1581,163010.44379631075
1582,153824.92128380184
1583,239544.07837228064
1584,206926.2664242181
1585,162250.2150005263
