Id,SalePrice
1461,136080.29306654318
1462,165279.11032594123
1463,204957.95870585018
1464,209707.10282028088
1465,194871.07058425475
1466,186344.05284306244
1467,177547.2284717952
1468,175264.01063131704
1469,193840.90884367767
1470,125320.24638960396
1471,185725.65102946496
1472,106665.49819884
1473,105732.97185354642
1474,155834.3327162576
1475,122468.57137565546
1476,365972.97478728695
1477,250973.99447232758
1478,302038.4988657828
1479,280781.2155665321
1480,464666.27938738035
1481,315493.1875436602
1482,221692.22276754415
1483,183392.82605138558
1484,165230.83812207595
1485,198680.26836869583
1486,203999.8072698672
1487,338563.79114487686
1488,233079.58968651266
1489,206713.6841259577
1490,246055.19993301752
1491,203880.2799952295
1492,99156.91075900095
1493,185020.80928824347
1494,305874.59475644986
1495,292292.0161434382
1496,235431.6162128182
1497,199311.23598264743
1498,209455.12045222337
1499,172448.35815525101
1500,171703.50542858266
1501,193092.6905956917
1502,163604.99474371853
1503,294590.879349762
1504,257141.95646470095
1505,228478.02364534655
1506,194396.149530715
1507,256143.28643117088
1508,224285.37319250253
1509,160392.01280813085
1510,151059.9867773885
1511,177927.76711122584
1512,173325.83945816022
1513,154241.51236080835
1514,151728.3509454481
1515,206235.06052685902
1516,157855.49607419723
1517,173612.99419151072
1518,136533.84382930578
1519,205493.83013953632
1520,134463.03182640023
1521,144599.3023460755
1522,190338.50472526645
1523,124901.48574103444
1524,138836.46914071392
1525,128360.41360673636
1526,113151.72412287454
1527,122568.32421795522
1528,142865.35367635632
1529,167702.01266696703
1530,192551.16324947742
1531,111784.4261268541
1532,94372.27100363656
1533,157296.84650206662
1534,133879.80771416659
1535,160238.67775772745
1536,114011.75081171861
1537,82686.87521188904
1538,160056.17568257696
1539,235219.3046694681
1540,91368.72747520223
1541,157865.2701442604
1542,160070.9110549398
1543,216922.97087549767
1544,96562.75007417383
1545,121803.51801737098
1546,148322.03224737744
1547,147834.18962475687
1548,154040.1277590905
1549,135994.24347251057
1550,151040.57209034293
1551,105944.2760708802
1552,150143.57377613347
1553,151629.87415874965
1554,125142.18194608894
1555,185329.24855029356
1556,87000.6480246899
1557,118546.78213439469
1558,117211.99216273967
1559,81528.83168019426
1560,136971.75113878268
1561,120829.43804991145
1562,139140.6975218294
1563,130500.32258235296
1564,165485.83338888487
1565,165312.6767461676
1566,262297.5046559921
1567,88964.40160465096
1568,265102.03235105856
1569,141047.26514795388
1570,142929.2229025193
1571,133504.49958911326
1572,145752.78590681762
1573,233971.00266113327
1574,117096.7891629956
1575,250531.6006745345
1576,232453.62637031663
1577,188708.70375477895
1578,149490.46378376975
1579,166510.63783059665
1580,211058.36706005654
1581,168625.356572251
1582,125554.91443944015
1583,287332.35009137436
1584,231143.02443158242
1585,138282.41126685566
1586,69020.41022378216
1587,116732.51825904057
1588,161755.54830686442
1589,109072.39436711774
1590,132616.7205741489
1591,99495.23325909021
1592,126828.43998320554
1593,122990.37137461205
1594,133370.59591854768
1595,132500.83229209858
1596,236066.25995261694
1597,207856.51920383982
1598,247391.49721494535
1599,173992.66349859766
1600,167070.5589633758
1601,80902.60319785296
1602,129817.35413621209
1603,66588.98949052028
1604,269030.35709677177
1605,243337.93143520362
1606,167659.64484084325
1607,189784.75827417805
1608,219930.8545642515
1609,184675.35412915557
1610,168454.46585686866
1611,144676.12102592227
1612,175153.48070127817
1613,174303.22741763634
1614,127436.411929314
1615,98810.86659183438
1616,83750.0975129862
1617,100397.42124915845
1618,153335.87150563733
1619,142345.9941508376
1620,157333.14921325084
1621,152935.705674744
1622,154330.3522597602
1623,262934.06665628694
1624,213005.7175519133
1625,123893.3544109565
1626,173749.62739083296
1627,208942.64613051325
1628,289967.93247141887
1629,195147.93794107143
1630,324136.5912198527
1631,226794.08089698837
1632,248903.6120370491
1633,183251.82493476712
1634,191340.53658039842
1635,182626.70834740033
1636,154720.52157925148
1637,222823.7506727024
1638,191821.46331531243
1639,189040.0900241967
1640,261839.40851461334
1641,185318.56336442163
1642,255261.05395932874
1643,229603.42385795174
1644,254957.86555633487
1645,203287.38320452764
1646,156524.71831806266
1647,159521.5098014606
1648,140133.8081221456
1649,150857.91056227096
1650,116029.48009655211
1651,135104.85319775974
1652,104377.76544955446
1653,107164.96418682652
1654,156272.85363731318
1655,140968.9258967955
1656,154383.88921427223
1657,160199.56477232822
1658,155481.84302382186
1659,123613.8233636865
1660,162609.87997816625
1661,453885.58497270336
1662,392746.2022367731
1663,361762.2130577263
1664,442694.9418524784
1665,305839.30537420104
1666,302518.11340871314
1667,361865.8854720182
1668,335629.3133002034
1669,295564.64878081216
1670,337946.6711197483
1671,255172.57864372013
1672,389945.666183574
1673,316896.05446004315
1674,240887.80697983888
1675,204979.5597113083
1676,195515.70188987115
1677,225329.03811152568
1678,403132.4211082294
1679,365652.7396074213
1680,336251.1426683157
1681,258674.44900037875
1682,296889.49825371924
1683,190638.23180095985
1684,181638.8242833439
1685,182433.14421625753
1686,171295.04717141815
1687,182655.90545640615
1688,199531.8086739501
1689,202756.90561948097
1690,202598.57888354434
1691,194301.49826880323
1692,261840.33553453253
1693,180466.95978750446
1694,192842.583904197
1695,175953.73875418448
1696,270017.6993644794
1697,180417.43367663643
1698,350566.2901140507
1699,300170.49964247824
1700,258538.58965206012
1701,278514.7433265123
1702,243024.02642972535
1703,235606.51012158408
1704,257622.53005885248
1705,238420.6206174883
1706,406290.9445863956
1707,209708.86367431819
1708,210373.47412780556
1709,279256.8387856245
1710,239259.64562798856
1711,285461.2660123554
1712,259165.1596264442
1713,268449.5505682219
1714,229131.32439046568
1715,220634.51212474788
1716,188186.2971148538
1717,174237.94127775467
1718,143381.27452405076
1719,218334.45542854656
1720,237496.74635100973
1721,163369.70304513653
1722,130839.0546009113
1723,157037.99599521127
1724,201335.94419705926
1725,246656.04252551502
1726,189489.6974974186
1727,158530.1410921174
1728,171071.4510825029
1729,183433.18735099197
1730,144613.60192930145
1731,118159.89685659921
1732,131026.95279420767
1733,116903.45595409688
1734,127588.8937449826
1735,120344.60735580209
1736,109225.84641474695
1737,284585.69327802234
1738,265752.1038564984
1739,226227.505912638
1740,228186.75802838497
1741,201982.40913830756
1742,187743.39706287283
1743,190687.22800938142
1744,355206.915802039
1745,219832.54105370352
1746,193408.9695142249
1747,238294.236644442
1748,234248.534630683
1749,146773.9050227786
1750,120635.04431124814
