Id,SalePrice
1461,138753.18357206666
1462,171329.88755465354
1463,211322.61266809358
1464,216312.11737204273
1465,201094.12828671784
1466,191769.0142780851
1467,182835.854910063
1468,179883.96336686116
1469,200231.98455598924
1470,128824.8336630862
1471,191824.20373853546
1472,109909.68818394102
1473,109354.9986848518
1474,160566.17341439714
1475,125242.28983874802
1476,375539.8361518494
1477,256562.94054866012
1478,307611.7772184494
1479,289569.2681677979
1480,476562.4284860182
1481,325949.1539939686
1482,227688.35151682675
1483,189219.61922734906
1484,169425.2410017511
1485,204080.5769519562
1486,209617.78845123487
1487,349189.33341925306
1488,240442.00413064338
1489,211681.34998249152
1490,255996.1866673903
1491,209743.44520191557
1492,101191.01579753723
1493,189229.17788630413
1494,312968.1517309574
1495,300401.9753030561
1496,243510.25098526655
1497,203195.7158807338
1498,208620.1751480874
1499,177110.11302257766
1500,176733.3653377864
1501,199500.5653401263
1502,167400.2021620442
1503,294850.9629050501
1504,263695.13857910153
1505,235252.2708616594
1506,200354.98471219663
1507,266175.85908564785
1508,229424.87948094256
1509,165754.27981515898
1510,155131.81141929206
1511,178175.05009212298
1512,179765.84973999782
1513,159272.02046990325
1514,156374.35033622882
1515,213716.20429106193
1516,163392.8980377532
1517,179789.6140324875
1518,141261.82280534453
1519,211824.7820802247
1520,138059.30411049834
1521,148788.78221711316
1522,197357.6913850109
1523,128553.48278573007
1524,143034.0215084791
1525,131918.3301412603
1526,117065.74211238707
1527,126047.50438468183
1528,148119.39893032372
1529,171964.13769886058
1530,195897.41814385774
1531,115019.7639893978
1532,98059.90408126272
1533,161233.9839884883
1534,137346.506785643
1535,167240.85008273803
1536,118241.87953653847
1537,83494.74947650303
1538,163312.77018334967
1539,235985.01917779524
1540,97180.52693567834
1541,161903.5727117595
1542,165112.61373484027
1543,220718.57297982764
1544,98423.0030153779
1545,124603.18009016609
1546,152269.24579374446
1547,152368.9663311763
1548,158085.6479681098
1549,139288.71731574956
1550,154292.93599446947
1551,109641.67343453661
1552,155604.938977129
1553,158083.98294034463
1554,128890.9864518854
1555,191539.6555625897
1556,89556.90670296416
1557,117551.79390237111
1558,118036.45394557086
1559,88026.04486830656
1560,142239.4865162942
1561,123898.59009878666
1562,143192.59797721836
1563,134830.41965107823
1564,171364.82543308008
1565,171039.87221974885
1566,266431.1547511003
1567,90290.76165276674
1568,271350.3530199996
1569,146183.494269437
1570,147853.0973921162
1571,140550.18344912492
1572,151099.03170537789
1573,242114.7569158364
1574,121148.51499942759
1575,255605.87682394573
1576,243379.02480465107
1577,194109.64053397335
1578,153390.98166430127
1579,171570.21470353188
1580,216435.01435430284
1581,173310.88899071616
1582,129055.79844323224
1583,294643.28676632897
1584,238822.34980871435
1585,143207.1538684018
1586,68150.68641405695
1587,119714.08466295632
1588,166651.08481833714
1589,111324.38762871592
1590,137093.18732919052
1591,103612.9251820966
1592,130933.13336059831
1593,126284.68377642402
1594,134528.3666331811
1595,134749.03267285638
1596,241327.87571286852
1597,214373.77023663695
1598,252860.58220254333
1599,177973.19718934968
1600,172172.00351917604
1601,82346.84248986648
1602,132147.47307544545
1603,71192.51224063266
1604,279692.1220297275
1605,250213.52674237345
1606,173671.1765644006
1607,191840.37573745177
1608,227180.3917707706
1609,189263.23361648773
1610,173051.37414966733
1611,149964.9438604621
1612,181347.43427430996
1613,179707.83008016116
1614,132797.3348338243
1615,103167.22184037438
1616,87289.34434317604
1617,104339.56516925515
1618,153337.5435403824
1619,145740.77319752023
1620,163888.0212931663
1621,157617.78444759946
1622,156654.6370342147
1623,269774.9139880827
1624,221093.90260713382
1625,126527.06769054741
1626,178363.59574889363
1627,215286.11687583727
1628,297637.40725039673
1629,200821.85259284088
1630,333239.9522564104
1631,232508.3883411167
1632,255464.4729049532
1633,187618.82705889727
1634,197235.95986178887
1635,188590.14883633598
1636,159438.93539081825
1637,229535.4872285147
1638,196496.0288141535
1639,194723.0378280974
1640,270649.8192302259
1641,192297.63389599533
1642,263683.628653388
1643,234523.77211791492
1644,261816.34310404208
1645,210666.30662470433
1646,160912.8280936867
1647,164188.09330787233
1648,144253.35436424223
1649,155347.1297810139
1650,119109.25425933926
1651,138973.13809333302
1652,107942.63714910074
1653,110483.40211480093
1654,160777.84522792973
1655,144877.14079584778
1656,159087.94181989852
1657,164780.45017478341
