Id,SalePrice
1461,136080.29306654318
1462,165279.11032594094
1463,204957.95870585018
1464,209707.10282028088
1465,194871.0705842544
1466,186344.05284306244
1467,177547.2284717952
1468,175264.01063131672
1469,193840.90884367767
1470,125320.24638960396
1471,185725.65102946496
1472,106665.49819884
1473,105732.97185354642
1474,155834.3327162573
1475,122468.57137565524
1476,365972.9747872863
1477,250973.99447232715
1478,302038.4988657823
1479,280781.2155665321
1480,464666.27938738035
1481,315493.1875436602
1482,221692.22276754415
1483,183392.82605138558
1484,165230.83812207595
1485,198680.26836869583
1486,203999.8072698672
1487,338563.79114487686
1488,233079.58968651225
1489,206713.6841259577
1490,246055.19993301752
1491,203880.27999522915
1492,99156.91075900078
1493,185020.80928824347
1494,305874.59475644986
1495,292292.01614343765
1496,235431.6162128182
1497,199311.23598264743
1498,209455.12045222337
1499,172448.35815525101
1500,171703.50542858237
1501,193092.69059569167
1502,163604.99474371853
1503,294590.879349762
1504,257141.95646470095
1505,228478.02364534655
1506,194396.149530715
1507,256143.28643117088
1508,224285.37319250253
1509,160392.01280813085
1510,151059.9867773885
1511,177927.76711122584
1512,173325.83945816022
1513,154241.51236080835
1514,151728.3509454481
1515,206235.06052685902
1516,157855.49607419723
1517,173612.9941915104
1518,136533.84382930555
1519,205493.83013953632
1520,134463.03182640023
1521,144599.3023460755
1522,190338.50472526645
1523,124901.48574103444
1524,138836.46914071392
1525,128360.41360673636
1526,113151.72412287454
1527,122568.32421795522
1528,142865.35367635632
1529,167702.01266696703
1530,192551.16324947742
1531,111784.4261268541
1532,94372.27100363656
1533,157296.84650206662
1534,133879.80771416635
1535,160238.6777577277
1536,114011.75081171861
1537,82686.8752118889
1538,160056.1756825767
1539,235219.3046694681
1540,91368.72747520223
1541,157865.2701442604
1542,160070.9110549398
1543,216922.97087549767
1544,96562.75007417383
1545,121803.51801737098
1546,148322.03224737744
1547,147834.18962475687
1548,154040.1277590905
1549,135994.24347251057
1550,151040.57209034267
1551,105944.2760708802
1552,150143.5737761332
1553,151629.8741587499
1554,125142.18194608872
1555,185329.24855029356
1556,87000.6480246899
1557,118546.78213439469
1558,117211.99216273967
1559,81528.8316801944
1560,136971.7511387829
1561,120829.43804991145
1562,139140.6975218294
1563,130500.32258235296
1564,165485.83338888458
1565,165312.6767461676
1566,262297.5046559921
1567,88964.4016046508
1568,265102.0323510581
1569,141047.2651479536
1570,142929.2229025193
1571,133504.4995891135
1572,145752.78590681762
1573,233971.00266113327
1574,117096.7891629956
1575,250531.6006745345
1576,232453.62637031623
1577,188708.70375477863
1578,149490.4637837695
1579,166510.63783059665
1580,211058.36706005654
1581,168625.356572251
1582,125554.91443944015
1583,287332.35009137384
1584,231143.02443158242
1585,138282.41126685566
1586,69020.41022378216
1587,116732.51825904037
1588,161755.54830686442
1589,109072.39436711755
1590,132616.72057414913
1591,99495.23325909021
1592,126828.43998320577
1593,122990.37137461205
1594,133370.59591854768
1595,132500.83229209858
1596,236066.25995261694
1597,207856.51920383982
1598,247391.49721494492
1599,173992.66349859766
1600,167070.5589633758
1601,80902.60319785282
1602,129817.35413621209
1603,66588.98949052028
1604,269030.35709677177
1605,243337.93143520362
1606,167659.64484084325
1607,189784.75827417805
1608,219930.85456425228
1609,184675.35412915557
1610,168454.46585686866
1611,144676.12102592227
1612,175153.48070127817
1613,174303.22741763634
1614,127436.411929314
1615,98810.86659183455
1616,83750.0975129862
1617,100397.42124915845
1618,153335.87150563733
1619,142345.9941508376
1620,157333.14921325084
1621,152935.705674744
1622,154330.3522597605
1623,262934.06665628694
1624,213005.7175519133
1625,123893.3544109565
1626,173749.62739083264
1627,208942.64613051288
1628,289967.93247141887
1629,195147.93794107143
1630,324136.5912198527
1631,226794.08089698837
1632,248903.6120370491
1633,183251.82493476712
1634,191340.53658039807
1635,182626.70834740033
1636,154720.52157925122
1637,222823.7506727024
1638,191821.46331531243
1639,189040.09002419634
1640,261839.40851461334
1641,185318.56336442163
1642,255261.05395932874
1643,229603.42385795133
1644,254957.86555633444
1645,203287.38320452764
1646,156524.71831806237
1647,159521.5098014606
1648,140133.8081221456
1649,150857.91056227067
1650,116029.48009655191
1651,135104.85319775974
1652,104377.76544955446
1653,107164.96418682652
1654,156272.85363731318
1655,140968.92589679523
1656,154383.88921427194
1657,160199.56477232822
1658,155481.84302382186
1659,123613.8233636865
1660,162609.87997816596
1661,453885.58497270255
1662,392746.2022367731
1663,361762.2130577269
1664,442694.9418524784
1665,305839.3053742016
1666,302518.11340871314
1667,361865.88547201885
1668,335629.31330020406
1669,295564.64878081164
1670,337946.67111974955
1671,255172.57864372013
1672,389945.6661835733
1673,316896.05446004256
1674,240887.80697983888
1675,204979.55971130793
1676,195515.7018898708
1677,225329.03811152568
1678,403132.4211082287
1679,365652.7396074213
1680,336251.14266831684
1681,258674.44900037922
1682,296889.49825371924
1683,190638.2318009595
1684,181638.8242833439
1685,182433.14421625753
1686,171295.04717141815
1687,182655.90545640615
1688,199531.8086739501
1689,202756.90561948097
1690,202598.57888354434
1691,194301.49826880323
1692,261840.33553453253
1693,180466.95978750478
1694,192842.583904197
1695,175953.73875418416
1696,270017.6993644794
1697,180417.43367663643
1698,350566.2901140507
1699,300170.4996424777
1700,258538.58965205966
1701,278514.7433265123
1702,243024.02642972578
1703,235606.5101215845
1704,257622.53005885202
1705,238420.62061748788
1706,406290.9445863949
1707,209708.86367431853
1708,210373.47412780594
1709,279256.838785624
1710,239259.64562798812
1711,285461.26601235487
1712,259165.15962644466
1713,268449.5505682219
1714,229131.32439046568
1715,220634.51212474788
1716,188186.2971148538
1717,174237.94127775467
1718,143381.27452405076
1719,218334.45542854656
1720,237496.74635100973
1721,163369.70304513653
1722,130839.05460091107
1723,157037.99599521127
1724,201335.94419705964
1725,246656.04252551502
1726,189489.69749741894
1727,158530.1410921174
1728,171071.4510825029
1729,183433.18735099197
1730,144613.60192930145
1731,118159.89685659899
1732,131026.95279420767
1733,116903.45595409667
1734,127588.89374498237
1735,120344.60735580209
1736,109225.84641474676
1737,284585.69327802234
1738,265752.1038564984
1739,226227.505912638
1740,228186.75802838537
1741,201982.40913830794
1742,187743.39706287283
1743,190687.2280093811
1744,355206.915802039
1745,219832.54105370352
1746,193408.9695142249
1747,238294.236644442
1748,234248.5346306834
1749,146773.9050227786
1750,120635.04431124814
1751,247730.74803996453
1752,119828.72119784492
1753,161635.42448398308
1754,205105.95791308314
1755,173606.81897225883
1756,137814.70521703482
1757,127469.93592980964
1758,152664.71807358172
1759,168979.0924238785
1760,167198.36418941073
1761,158778.75246879642
1762,197012.44266679045
1763,186673.13279783164
1764,119106.31229410403
1765,167002.17088427677
1766,187741.36619105242
1767,225321.3503874976
1768,144656.10867692495
1769,172377.9783169044
1770,153790.19171295123
1771,125422.01425206041
1772,140655.88858294167
1773,129521.17866200295
1774,143438.997940131
1775,144820.96253080064
1776,130092.72528824312
1777,110449.46589748275
1778,142219.2688164059
1779,133388.02285848715
1780,179239.30482999195
1781,133564.6815851292
1782,94462.1281321297
1783,157063.95835012014
1784,132325.75320437993
1785,135424.48547162968
1786,143788.3625606786
1787,171087.93190483827
1788,79367.16123622992
1789,104694.66725779176
1790,87509.90653755835
1791,179778.9436416405
1792,174618.32273676322
1793,123073.29610054371
1794,156724.00453242727
1795,142985.096605319
1796,141591.05302391681
1797,115669.89385471288
1798,127400.8968892726
1799,110856.24592620537
1800,140727.057088835
1801,150622.59595598473
1802,138535.1384946222
1803,162542.17380311782
1804,145321.62742398222
1805,133639.14729422936
1806,127286.88453160142
1807,140750.84657617862
1808,132281.12889255513
1809,134179.2569347619
1810,146196.45338381722
1811,97525.35250969195
1812,112029.35080825373
1813,145902.87225657149
1814,104025.82321451648
1815,60236.32285916458
1816,109469.40168432922
1817,123509.93335219091
1818,156571.6304500563
1819,142251.6556660408
1820,51165.27063392617
1821,108035.15155641134
1822,156548.79219152583
1823,39900.208285875764
1824,135195.6016089659
1825,165860.9412486992
1826,125739.39664550168
1827,109887.63494364954
1828,149986.32408879942
1829,114599.10746576039
1830,142165.16979294384
1831,153046.88493867157
1832,84144.8010416499
1833,149503.0342161327
1834,132215.82526632794
1835,138947.91036516736
1836,128378.70694813454
1837,88794.31645969501
1838,137532.62839354924
1839,114355.73251912199
1840,144096.17334026404
1841,130242.20754301133
1842,93128.04214234403
1843,138772.07446981195
1844,143468.8034928497
1845,156962.68748220697
1846,160141.8847913153
1847,198999.03607310093
1848,69662.61638561529
1849,98767.42401278012
1850,120040.40894074395
1851,167961.47440211536
1852,127750.11784907665
1853,130192.60023862337
1854,168938.2361899651
1855,155448.32395803396
1856,227455.3335668605
1857,121739.60107440947
1858,132343.60245247878
1859,114052.25507345142
1860,134565.65493428163
1861,113354.10398927287
1862,261638.47288072007
1863,242295.94595178278
1864,242374.03198726376
1865,363884.5042044464
1866,327307.02828567434
1867,223355.83699741808
1868,284425.6894551196
1869,201934.6595013661
1870,220028.47505840947
1871,253207.83696914592
1872,184737.05912364047
1873,253230.03544660192
1874,161989.38843825905
1875,202628.72326360774
1876,214154.9141946248
1877,208762.51059330103
1878,202969.36796507135
1879,140624.58938034065
1880,128235.2632134234
1881,242515.01343697758
1882,261505.13845572967
1883,190769.08498086449
1884,220633.79213565236
1885,232388.94825910853
1886,276607.8171739358
1887,209203.65481089344
1888,247137.18858123085
1889,186818.56205867635
