Id,SalePrice
1461,129900.0
1462,150000.0
1463,231500.0
1464,197500.0
1465,192000.0
1466,172400.0
1467,162000.0
1468,176000.0
1469,179900.0
1470,120500.0
1471,187500.0
1472,89500.0
1473,94500.0
1474,148500.0
1475,130000.0
1476,446261.0
1477,235128.0
1478,320000.0
1479,147000.0
1480,386250.0
1481,325624.0
1482,202500.0
1483,176432.0
1484,167240.0
1485,162000.0
1486,225000.0
1487,424870.0
1488,287090.0
1489,198900.0
1490,217000.0
1491,179600.0
1492,88000.0
1493,181000.0
1494,290000.0
1495,237000.0
1496,190000.0
1497,202665.0
1498,151000.0
1499,147400.0
1500,131500.0
1501,168500.0
1502,147400.0
1503,392500.0
1504,215000.0
1505,215000.0
1506,180000.0
1507,240000.0
1508,223000.0
1509,154000.0
1510,157000.0
1511,157000.0
1512,170000.0
1513,127500.0
1514,215000.0
1515,256000.0
1516,176000.0
1517,154000.0
1518,143000.0
1519,235000.0
1520,133700.0
1521,148000.0
1522,137900.0
1523,112000.0
1524,133500.0
1525,128900.0
1526,136000.0
1527,125500.0
1528,127000.0
1529,132500.0
1530,157900.0
1531,141500.0
1532,87000.0
1533,153000.0
1534,116000.0
1535,117000.0
1536,141000.0
1537,113000.0
1538,168000.0
1539,122000.0
1540,100000.0
1541,210000.0
1542,159000.0
1543,233000.0
1544,58500.0
1545,95000.0
1546,131000.0
1547,145250.0
1548,177500.0
1549,120500.0
1550,188700.0
1551,113000.0
1552,135000.0
1553,177000.0
1554,78000.0
1555,215000.0
1556,108000.0
1557,124900.0
1558,112000.0
1559,130000.0
1560,145900.0
1561,180000.0
1562,109900.0
1563,119900.0
1564,167900.0
1565,154000.0
1566,187500.0
1567,113000.0
1568,235000.0
1569,160000.0
1570,112500.0
1571,143900.0
1572,157000.0
1573,190000.0
1574,158000.0
1575,173000.0
1576,215000.0
1577,198900.0
1578,172400.0
1579,163500.0
1580,208500.0
1581,154000.0
1582,129500.0
1583,305900.0
1584,230000.0
1585,140000.0
1586,113000.0
1587,83000.0
1588,140000.0
1589,82500.0
1590,132500.0
1591,76500.0
1592,100000.0
1593,109900.0
1594,189000.0
1595,135000.0
1596,225000.0
1597,230000.0
1598,197000.0
1599,170000.0
1600,189000.0
1601,100000.0
1602,135000.0
1603,112000.0
1604,251000.0
1605,239900.0
1606,171500.0
1607,185000.0
1608,224000.0
1609,198900.0
1610,167500.0
1611,142000.0
1612,115000.0
1613,143500.0
1614,103600.0
1615,97000.0
1616,76500.0
1617,83500.0
1618,119500.0
1619,131000.0
1620,189000.0
1621,143000.0
1622,170000.0
1623,307000.0
1624,223000.0
1625,129900.0
1626,170000.0
1627,217000.0
1628,255900.0
1629,143000.0
1630,340000.0
1631,212000.0
1632,230000.0
1633,162000.0
1634,193000.0
1635,185000.0
1636,165000.0
1637,206900.0
1638,200000.0
1639,187000.0
1640,235000.0
1641,185000.0
1642,223500.0
1643,202900.0
1644,202900.0
1645,179200.0
1646,144900.0
1647,167000.0
1648,132500.0
1649,149900.0
1650,120500.0
1651,110000.0
1652,89500.0
1653,94500.0
1654,155000.0
1655,152000.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,130000.0
1660,146000.0
1661,412500.0
1662,446261.0
1663,378500.0
1664,386250.0
1665,319900.0
1666,307000.0
1667,316600.0
1668,319900.0
1669,325000.0
1670,314813.0
1671,279500.0
1672,386250.0
1673,255900.0
1674,250000.0
1675,194700.0
1676,186000.0
1677,224000.0
1678,386250.0
1679,402000.0
1680,378500.0
1681,325000.0
1682,274900.0
1683,171750.0
1684,180000.0
1685,176000.0
1686,160200.0
1687,162000.0
1688,171750.0
1689,195000.0
1690,169500.0
1691,169500.0
1692,248000.0
1693,162000.0
1694,127000.0
1695,168500.0
1696,228000.0
1697,188500.0
1698,316600.0
1699,372500.0
1700,214000.0
1701,258000.0
1702,255500.0
1703,275000.0
1704,306000.0
1705,230000.0
1706,466500.0
1707,250580.0
1708,250580.0
1709,325000.0
1710,287090.0
1711,275000.0
1712,230000.0
1713,221000.0
1714,215000.0
1715,208500.0
1716,194000.0
1717,172500.0
1718,165000.0
1719,200000.0
1720,244600.0
1721,178000.0
1722,147000.0
1723,149900.0
1724,227680.0
1725,222000.0
1726,181000.0
1727,165000.0
1728,186500.0
1729,158900.0
1730,187000.0
1731,126000.0
1732,130000.0
1733,129900.0
1734,136000.0
1735,136500.0
1736,110000.0
1737,268000.0
1738,231500.0
1739,234000.0
1740,130000.0
1741,186000.0
1742,127000.0
1743,175500.0
1744,324000.0
1745,289000.0
1746,278000.0
1747,200000.0
1748,214500.0
1749,168500.0
1750,160000.0
1751,159500.0
1752,100000.0
1753,135000.0
1754,192000.0
1755,168500.0
1756,120500.0
1757,119900.0
1758,153000.0
1759,197900.0
1760,143000.0
1761,167500.0
1762,146500.0
1763,131000.0
1764,108000.0
1765,180000.0
1766,121500.0
1767,215000.0
1768,139000.0
1769,152000.0
1770,145500.0
1771,139000.0
1772,119000.0
1773,139000.0
1774,135000.0
1775,142000.0
1776,147000.0
1777,112000.0
1778,109000.0
1779,109500.0
1780,178000.0
1781,109900.0
1782,79900.0
1783,110000.0
1784,92900.0
1785,113000.0
1786,189000.0
1787,157000.0
1788,61000.0
1789,110000.0
1790,113000.0
1791,185000.0
1792,145250.0
1793,132250.0
1794,130000.0
1795,128000.0
1796,106500.0
1797,110000.0
1798,133700.0
1799,125000.0
1800,125000.0
1801,141500.0
1802,187000.0
1803,155000.0
1804,156000.0
1805,133000.0
1806,115000.0
1807,145900.0
1808,134900.0
1809,167500.0
1810,146500.0
1811,100000.0
1812,79000.0
1813,103600.0
1814,112000.0
1815,60000.0
1816,120000.0
1817,141500.0
1818,137000.0
1819,112000.0
1820,76500.0
1821,115000.0
1822,176000.0
1823,34900.0
1824,128000.0
1825,91500.0
1826,109500.0
1827,109500.0
1828,145000.0
1829,110500.0
1830,180500.0
1831,144000.0
1832,100000.0
1833,145000.0
1834,174000.0
1835,149000.0
1836,177000.0
1837,85500.0
1838,129500.0
1839,79900.0
1840,179000.0
1841,162500.0
1842,105000.0
1843,169900.0
1844,148000.0
1845,140000.0
1846,131500.0
1847,139900.0
1848,80500.0
1849,149900.0
1850,128500.0
1851,146500.0
1852,135000.0
1853,132000.0
1854,179900.0
1855,112500.0
1856,225000.0
1857,112000.0
1858,142953.0
1859,118964.0
1860,162500.0
1861,118964.0
1862,263000.0
1863,263000.0
1864,263000.0
1865,325000.0
1866,320000.0
1867,287090.0
1868,306000.0
1869,203000.0
1870,245000.0
1871,232000.0
1872,172400.0
1873,231500.0
1874,146800.0
1875,187500.0
1876,211000.0
1877,187500.0
1878,203000.0
1879,144000.0
1880,131000.0
1881,221000.0
1882,237000.0
1883,190000.0
1884,231500.0
1885,262000.0
1886,319000.0
1887,187500.0
1888,306000.0
1889,110000.0
1890,152000.0
1891,147000.0
