Id,SalePrice
1461,125902.77868377996
1462,173657.35374617449
1463,200880.56732114835
1464,210112.84457400846
1465,186987.7358470889
1466,183168.43371884825
1467,183768.3957196184
1468,172852.17795521845
1469,187399.88533025596
1470,123824.75244346989
1471,183562.1555733719
1472,105088.30703428197
1473,105338.36602016559
1474,150699.0568708981
1475,122456.67556328101
1476,371458.06103398395
1477,248709.21059470566
1478,286888.284879617
1479,281206.23517620086
1480,557261.5190636165
1481,328604.6379429176
1482,216553.873004503
1483,181954.95598152175
1484,167694.5552115822
1485,189667.35669056737
1486,201177.34611442877
1487,349358.69269020954
1488,238667.12559481504
1489,200515.8413707812
1490,255769.86599083547
1491,197123.35127230035
1492,91993.08085493544
1493,178463.84478850296
1494,294366.2441282689
1495,290712.28597787133
1496,243600.4094427748
1497,183521.24219758867
1498,183028.96362668445
1499,161914.48083272905
1500,162110.74613795115
1501,188015.0839819753
1502,160555.90909398554
1503,283548.2391392175
1504,254641.1558317781
1505,235258.62648204024
1506,196688.44516857775
1507,277104.8920399131
1508,213512.67192220493
1509,155729.38127891527
1510,152012.44008490752
1511,166211.80865472465
1512,179446.96334211426
1513,149627.47443048147
1514,159257.50555790358
1515,219087.4175097947
1516,154520.47688131582
1517,175555.43580970983
1518,141463.88218706744
1519,216508.43851703507
1520,135338.42398743256
1521,143955.32394857012
1522,190195.09331381245
1523,122059.10838997895
1524,130263.66736494003
1525,127718.15058343623
1526,110816.10356675627
1527,117946.8820394221
1528,140434.9475859779
1529,163914.49139942063
1530,197670.3688913927
1531,112529.88723203627
1532,93519.31688615849
1533,156526.18149745377
1534,132104.60965807003
1535,160555.23204681143
1536,113536.64505805036
1537,76591.65299965559
1538,140778.75887676512
1539,194190.67447739106
1540,93107.4196697917
1541,149019.15533489495
1542,158493.3119201246
1543,212406.75410630292
1544,92913.75198975937
1545,114370.58237179372
1546,141514.25112070644
1547,144773.94098553027
1548,144707.78178747522
1549,129074.95902808281
1550,145316.04038242335
1551,106367.64223053936
1552,151364.67820872844
1553,147553.8824851831
1554,126638.23213864054
1555,185269.6650447569
1556,89535.1607040515
1557,101501.19886319862
1558,112600.36864292134
1559,88783.10843415564
1560,137119.6697213459
1561,118912.9509035563
1562,139095.33062991645
1563,130242.56384277172
1564,169705.66592939734
1565,160007.39265780413
1566,249080.50313606218
1567,86066.37532694911
1568,259293.83553291435
1569,150566.24915394283
1570,139530.95233163505
1571,133679.68309485802
1572,150647.22398594118
1573,238925.89010631427
1574,121422.25962744969
1575,245692.08368867022
1576,249946.02338249263
1577,188792.0324543139
1578,144902.8703864397
