Id,SalePrice
1461,133311.40509271953
1462,170386.35731970044
1463,210337.67328362633
1464,215444.81405207425
1465,194715.5884306361
1466,187332.1962223987
1467,179223.07209248026
1468,176545.15522729506
1469,194787.22606867572
1470,127062.40871197039
1471,189992.91384611907
1472,107348.34010326723
1473,108192.53591064503
1474,157317.07555109277
1475,120289.71324560491
1476,367547.6176014368
1477,247707.12888880866
1478,290542.27138977055
1479,282088.9454232761
1480,464334.7805084577
1481,327413.85640706733
1482,222529.15749925742
1483,187478.86766064152
1484,166212.65694861402
1485,204717.82734170152
1486,206603.9173532091
1487,340642.69452791143
1488,237968.20199961538
1489,205246.23618890578
1490,254627.51717473517
1491,206001.20215547289
1492,96903.71114745231
1493,184021.6465263748
1494,302501.9529901462
1495,293713.7259994741
1496,240255.9840039473
1497,195542.68810643724
1498,191578.6803976507
1499,174025.73756689095
1500,173894.87774681314
1501,197531.79467829477
1502,164275.08722847342
1503,282600.446897858
1504,256418.7094512769
1505,230460.33248772507
1506,197064.07436067858
1507,266079.88450163003
1508,224601.27568394798
1509,165303.36009946867
1510,151473.37040835567
1511,163923.54885813434
1512,175225.41611601226
1513,157922.35624391996
1514,155024.80416929277
1515,213704.9688335562
1516,162109.38816549227
1517,179366.5938841279
1518,138865.01313849457
1519,208234.32013325888
1520,135022.2038976187
1521,145798.40406345748
1522,194672.0118441291
1523,124774.66286016552
1524,139797.4308743395
1525,129490.47282555186
1526,114451.19870407466
1527,122592.9785578603
1528,147095.51835903106
1529,166578.8943205797
1530,188383.08163112093
1531,114157.95090462174
1532,96580.50515330752
1533,156207.37287286593
1534,137900.98681906488
1535,169873.8006229316
1536,119154.4215028228
1537,79012.85225845252
1538,153269.60266853013
1539,209698.2706785446
1540,101089.17408299251
1541,161030.01138837077
1542,162624.10074387895
1543,216627.3115754143
1544,94291.53506296322
1545,120331.20950117068
1546,148842.08985763803
1547,150235.84314429996
1548,151353.64500348712
1549,133036.43958171408
1550,149843.42581546685
1551,107994.16727450557
1552,153681.75523101626
1553,158024.77867544623
1554,125655.90611716444
1555,187809.039803857
1556,90793.76120077132
1557,108230.31818938235
1558,113136.562496982
1559,95547.1756099453
1560,140361.2496624402
1561,123155.94700041537
1562,140818.6037483534
1563,133361.87788487063
1564,170324.76159888212
1565,171103.31290705866
1566,255378.10323998696
1567,86794.25770087031
1568,263925.3368305579
1569,154071.29720821852
1570,145838.13560398534
1571,139778.6709326816
1572,151189.5113544401
1573,238121.47181717004
1574,124372.78115456534
1575,247121.38440155744
1576,250994.62342692653
1577,189785.68797668873
1578,148410.96383742263
1579,167341.9754723488
1580,211540.74442888878
1581,169855.12053307475
1582,127159.60460323002
1583,287432.25262552546
1584,235746.84108011378
1585,142734.43063665522
1586,62869.98627620387
1587,116702.34179486195
1588,162401.8113141826
1589,107567.97330577491
1590,136422.48761645425
1591,102645.66730091863
1592,129658.20131348973
1593,123100.50159184869
1594,121869.02442318812
1595,127220.94667080585
1596,237159.87893849233
1597,211648.8852414745
1598,244916.1850710422
