Id,SalePrice
1461,139621.0
1462,172924.22
1463,179754.73
1464,188595.31
1465,193249.8
1466,178832.38
1467,170330.56
1468,165609.31
1469,175010.34
1470,126493.96
1471,209642.77
1472,88055.086
1473,97516.44
1474,151702.86
1475,126120.26
1476,397921.97
1477,281216.12
1478,283475.38
1479,256546.33
1480,405829.9
1481,335814.9
1482,211180.97
1483,174974.98
1484,165153.62
1485,162863.02
1486,193604.75
1487,359119.6
1488,238781.36
1489,221464.42
1490,198872.5
1491,189127.9
1492,100386.53
1493,188113.86
1494,279034.7
1495,284377.5
1496,217719.98
1497,172982.28
1498,155205.4
1499,155105.69
1500,146067.44
1501,177294.72
1502,144393.69
1503,326638.47
1504,220347.77
1505,219137.14
1506,172925.06
1507,252704.6
1508,228711.75
1509,168088.83
1510,146841.47
1511,144820.31
1512,162131.73
1513,157506.53
1514,195821.86
1515,220199.11
1516,166741.5
1517,158912.62
1518,125650.6
1519,225660.56
1520,139055.64
1521,146941.17
1522,175008.81
1523,111284.95
1524,123172.984
1525,127693.9
1526,121350.62
1527,113675.53
1528,137373.05
1529,145836.33
1530,160264.16
1531,94864.055
1532,91885.266
1533,133497.72
1534,121518.43
1535,160908.39
1536,115704.42
1537,72045.03
1538,180421.47
1539,220990.92
1540,88910.22
1541,163416.77
1542,146117.44
1543,216083.39
1544,63250.234
1545,113237.61
1546,122216.63
1547,124135.84
1548,141497.16
1549,112913.54
1550,136438.75
1551,130217.26
1552,135293.89
1553,153758.5
1554,112198.25
1555,173579.14
1556,104148.61
1557,120589.03
1558,97976.91
1559,82735.1
1560,126218.17
1561,132093.84
1562,128043.96
1563,119218.95
1564,142845.27
1565,145147.48
1566,248621.64
1567,79730.78
1568,221156.22
1569,146086.6
1570,138131.5
1571,127683.62
1572,151303.08
1573,253849.0
1574,129943.83
1575,182324.95
1576,226649.56
1577,200320.48
1578,159880.23
1579,153106.83
1580,202364.23
1581,154580.2
1582,124983.11
1583,370583.22
1584,241962.1
1585,138540.52
1586,70186.81
1587,99767.91
1588,134612.2
1589,104422.73
1590,137132.5
1591,93201.3
1592,110545.234
1593,115571.44
1594,141896.23
1595,123783.51
1596,223738.98
1597,183180.67
1598,195424.28
1599,189742.86
1600,184365.44
1601,86801.94
1602,137894.12
1603,81436.234
1604,249292.6
1605,239890.84
1606,161466.06
1607,165731.11
1608,210331.69
1609,206277.2
1610,153399.52
1611,146473.42
1612,172976.03
1613,163999.0
1614,110215.49
1615,80677.05
1616,76424.76
1617,90713.91
1618,126158.29
1619,121093.89
1620,171751.31
1621,145775.03
1622,144065.78
1623,307216.1
1624,215582.48
1625,147357.5
1626,174822.1
1627,193332.11
1628,279349.03
1629,181580.88
1630,419355.84
1631,230946.36
1632,254136.78
1633,164720.95
1634,187207.77
1635,183789.62
1636,162643.67
1637,166299.38
1638,198191.27
1639,180472.9
1640,239804.61
1641,191436.97
1642,208832.64
1643,220983.05
1644,228613.0
1645,155831.05
1646,164437.69
1647,173267.39
1648,134891.27
1649,134323.27
1650,110363.53
1651,118208.414
1652,87499.27
1653,92994.75
1654,159832.23
1655,152850.88
1656,152151.55
1657,159832.23
1658,146935.9
1659,132757.62
1660,148978.42
1661,534298.5
1662,398363.88
1663,360747.94
1664,490280.6
1665,336416.53
1666,287370.03
1667,414685.94
1668,338990.0
1669,274710.72
1670,375517.2
1671,247116.0
1672,484246.06
1673,329128.0
1674,249701.3
1675,181604.31
1676,176205.39
1677,218450.55
1678,464350.3
1679,426769.34
1680,347624.0
1681,297789.53
1682,279525.5
1683,174350.45
1684,167549.6
1685,171772.62
1686,160756.19
1687,163977.97
1688,189278.22
1689,191715.03
1690,185595.89
1691,171244.17
1692,258793.88
1693,170540.05
1694,184597.19
1695,168713.1
1696,265148.5
1697,168713.1
1698,410202.5
1699,322152.78
1700,245472.92
1701,271283.2
1702,287319.8
1703,270901.72
1704,307837.78
1705,229982.52
1706,472915.44
1707,238110.55
1708,212199.06
1709,273353.7
1710,227590.84
1711,237094.19
1712,272524.47
1713,255034.11
1714,220791.1
1715,204564.19
1716,183699.05
1717,178018.1
1718,135942.75
1719,206265.03
1720,249304.08
1721,164461.67
1722,124044.61
1723,155678.5
1724,242125.98
1725,249254.62
1726,179177.4
1727,158738.58
1728,184794.31
1729,164844.03
1730,158736.03
1731,120870.65
1732,129950.555
1733,121877.555
1734,122224.234
1735,134747.05
1736,113361.79
1737,403873.4
1738,212318.38
1739,258266.86
1740,222332.7
1741,190094.9
1742,170604.22
1743,165487.8
1744,331865.4
1745,215375.0
1746,228044.55
1747,215788.78
1748,207922.61
1749,151810.19
1750,132931.97
1751,225054.42
1752,117968.875
1753,149537.19
1754,207426.22
1755,176292.36
1756,122203.72
1757,116131.46
1758,135266.9
1759,163078.94
1760,163714.84
1761,133371.44
1762,166179.28
1763,161076.22
1764,111410.74
1765,197877.42
1766,158782.25
1767,209834.75
1768,143426.27
1769,171002.5
1770,141989.62
1771,131599.2
1772,128788.43
1773,117753.35
1774,129229.78
1775,133217.55
1776,132983.67
1777,116170.18
1778,135454.31
1779,119070.836
1780,181433.88
1781,132933.64
1782,84683.94
1783,139228.8
1784,91924.38
1785,118472.01
1786,148620.4
1787,164604.67
1788,40433.098
1789,91593.54
1790,89290.83
1791,176595.17
1792,156063.22
1793,144513.67
1794,150621.05
1795,147641.1
1796,123046.66
1797,117290.086
1798,121213.734
1799,112609.43
1800,129795.34
1801,130588.695
1802,160217.28
1803,152925.17
1804,138384.94
1805,136654.28
1806,102249.94
1807,112832.29
1808,137914.52
1809,117040.42
1810,138541.11
1811,91238.25
1812,105945.69
1813,128963.26
1814,92464.27
1815,62979.215
1816,98584.76
1817,122819.055
1818,134942.05
1819,102447.41
1820,64894.246
1821,112124.73
1822,145225.84
1823,41101.695
1824,123696.734
1825,104878.266
1826,97847.96
1827,103703.01
1828,125045.51
1829,119497.32
1830,153234.4
1831,184885.33
1832,113672.625
1833,154517.38
1834,125293.18
1835,146149.8
1836,135408.64
1837,77143.9
1838,132971.34
1839,86047.29
1840,159956.38
1841,152115.28
1842,94970.81
1843,131015.96
1844,138997.75
1845,142819.83
1846,167899.84
1847,172803.02
1848,63631.598
1849,133128.97
1850,123535.516
1851,154835.05
1852,122196.36
1853,127303.62
1854,172176.67
1855,163018.42
1856,213164.9
1857,160053.19
1858,143413.52
1859,128145.445
1860,137344.42
1861,127985.62
1862,325589.78
1863,323793.8
1864,323793.8
1865,326720.34
1866,343080.12
1867,258103.12
1868,321964.9
1869,203678.14
1870,265801.03
1871,241867.16
1872,170463.02
1873,229336.16
1874,144511.45
1875,226451.27
1876,191216.58
1877,218077.11
1878,194175.11
1879,136360.4
1880,134352.7
1881,238612.89
1882,262047.38
1883,194675.94
1884,207690.1
1885,277062.88
1886,306990.06
1887,210109.66
1888,318302.94
1889,168990.11
1890,136349.75
1891,139628.88
1892,113606.32
1893,137948.83
1894,116597.195
1895,151729.22
1896,124542.39
1897,118306.5
1898,100201.93
1899,135457.89
1900,136678.92
1901,161399.17
1902,156705.12
1903,190079.11
1904,124235.82
1905,166133.28
1906,161252.3
1907,192739.22
1908,107892.07
1909,133804.22
1910,117937.7
1911,198791.08
1912,249848.98
1913,141960.83
1914,67462.4
1915,335795.72
1916,84203.07
1917,258468.84
1918,139367.77
1919,151326.98
1920,136831.4
1921,468704.8
1922,359516.6
1923,211842.98
1924,191027.03
1925,218067.69
1926,423688.94
1927,134016.05
1928,164249.06
1929,118945.914
1930,151639.7
1931,148160.8
1932,146121.1
1933,139970.44
1934,194284.77
1935,174921.33
1936,193560.61
1937,192059.78
1938,183244.83
1939,243742.28
1940,187497.23
1941,171650.64
1942,189674.48
1943,199219.55
1944,313992.66
1945,386807.53
1946,176343.8
1947,332849.8
1948,177161.64
1949,222601.05
1950,179552.39
1951,262887.28
1952,218546.38
1953,170523.47
1954,194845.66
1955,131310.22
1956,298594.03
1957,158063.48
1958,309698.88
1959,148491.34
1960,104577.68
1961,114640.09
1962,96200.36
1963,101209.73
1964,113589.46
1965,145522.27
1966,150024.47
1967,294279.4
1968,427983.12
1969,394131.06
1970,424746.28
1971,433026.28
1972,371936.94
1973,280603.72
1974,291108.44
1975,476626.72
1976,265046.03
1977,338092.56
1978,369535.3
1979,344173.72
1980,183392.84
1981,328720.4
1982,229463.81
1983,214307.36
1984,155756.25
1985,195582.11
1986,207071.38
1987,185187.77
1988,174735.14
1989,192146.3
1990,220788.23
1991,230307.77
1992,214458.38
1993,165574.4
1994,265312.53
1995,189619.73
1996,263634.7
1997,321717.28
1998,334721.78
1999,244415.28
2000,310412.66
2001,244041.5
2002,216008.16
2003,259816.4
2004,276534.56
2005,237084.67
2006,247452.2
2007,239656.62
2008,217862.75
2009,188098.16
2010,188833.22
2011,147449.3
2012,190448.1
2013,185590.7
2014,186124.28
2015,203441.11
2016,190835.94
2017,199649.9
2018,115271.875
2019,131425.98
2020,114794.78
2021,105545.55
2022,190805.64
2023,142879.55
2024,243960.48
2025,402482.9
2026,165879.19
2027,144740.7
2028,161821.02
2029,167381.75
2030,272967.4
2031,257098.53
2032,289803.84
2033,271343.56
2034,154288.11
2035,215070.86
2036,184978.05
2037,193821.86
2038,347940.78
2039,221163.06
2040,374991.75
2041,290228.5
2042,202877.12
2043,176508.27
2044,165821.16
2045,203058.1
2046,134278.53
2047,148177.94
2048,135510.88
2049,128644.91
2050,190483.36
2051,108086.23
2052,122027.25
2053,143823.55
2054,76404.84
2055,144416.58
2056,126740.414
2057,129013.164
2058,219695.03
2059,141517.89
2060,169069.0
2061,187226.03
2062,137499.86
2063,113754.57
2064,143777.78
2065,118284.64
2066,178657.69
2067,131820.86
2068,127085.72
2069,87585.914
2070,109827.75
2071,91271.66
2072,137407.75
2073,127681.07
2074,179397.42
2075,159946.73
2076,111715.02
2077,142833.55
2078,128786.484
2079,144104.84
2080,111896.47
2081,128841.65
2082,89720.89
2083,140872.2
2084,102564.14
2085,126333.73
2086,154424.48
2087,127271.25
2088,85023.49
2089,86712.81
2090,133308.27
2091,110760.9
2092,130739.57
2093,124384.25
2094,124510.17
2095,165463.48
2096,82969.44
2097,76998.28
2098,154862.62
2099,61943.84
2100,104036.26
2101,115604.91
2102,138656.16
2103,110457.336
2104,144074.38
2105,121530.29
2106,85419.95
2107,206316.62
2108,121142.02
2109,124669.805
2110,125554.02
2111,149427.94
2112,137591.94
2113,117362.484
2114,111161.44
2115,148727.78
2116,111823.7
2117,166532.62
2118,118807.46
2119,89894.27
2120,103975.28
2121,77698.79
2122,101203.13
2123,82577.47
2124,180248.14
2125,134759.92
2126,163155.08
2127,141836.75
2128,113780.195
2129,107997.85
2130,159357.72
2131,166192.77
2132,124153.39
2133,122449.625
2134,108240.375
2135,100355.47
2136,86674.67
2137,117798.555
2138,126094.69
2139,160168.19
2140,129390.14
2141,141336.16
2142,129377.52
2143,138994.42
2144,132735.78
2145,135545.67
2146,167358.62
2147,145715.94
2148,132750.34
2149,140122.19
2150,220562.28
2151,117101.76
2152,173883.66
2153,155349.64
2154,109807.84
2155,140891.55
2156,287018.9
2157,221362.58
2158,253265.73
2159,217608.78
2160,185188.45
2161,255999.67
2162,442805.75
2163,361454.44
2164,245250.78
2165,166172.4
2166,146133.2
2167,202528.3
2168,201053.61
2169,191988.5
2170,222166.02
2171,144269.98
2172,132974.56
2173,175285.25
2174,245411.64
2175,318844.88
2176,344098.84
2177,247652.75
2178,215190.83
2179,137659.34
2180,256334.94
2181,198845.02
2182,233678.73
2183,197001.34
2184,123779.44
2185,121962.62
2186,149073.52
2187,153394.7
2188,152924.27
2189,188632.58
2190,74430.82
2191,69054.98
2192,91638.73
2193,96390.68
2194,104862.43
2195,108528.49
2196,99317.56
2197,107910.836
2198,155363.52
2199,151054.7
2200,128030.38
2201,149396.39
2202,211047.88
2203,159293.72
2204,184788.52
2205,117962.39
2206,129869.85
2207,195651.75
2208,234507.34
2209,192467.61
2210,118469.984
2211,117891.41
2212,111879.516
2213,104326.59
2214,125934.46
2215,109757.5
2216,154698.0
2217,90582.39
2218,77592.36
2219,74640.22
2220,84797.73
2221,335191.28
2222,207726.7
2223,330707.03
2224,229050.7
2225,138669.27
2226,182291.81
2227,187444.64
2228,258644.56
2229,253002.27
2230,153399.52
2231,236638.47
2232,169921.42
2233,166278.05
2234,254802.05
2235,223631.14
2236,277941.56
2237,329637.8
2238,186820.52
2239,137819.14
2240,163295.95
2241,171645.72
2242,130457.26
2243,126679.98
2244,89734.2
2245,89946.54
2246,151643.53
2247,98300.734
2248,118627.45
2249,124172.2
2250,134463.75
2251,164111.17
2252,170230.23
2253,156262.47
2254,178018.64
2255,190955.16
2256,192202.39
2257,222842.61
2258,177204.0
2259,172424.27
2260,168708.66
2261,182921.69
2262,221551.25
2263,347271.62
2264,340698.12
2265,191154.03
2266,277308.94
2267,346584.88
2268,408409.16
2269,139763.02
2270,179869.78
2271,203645.75
2272,193651.12
2273,166019.25
2274,181631.8
2275,170514.73
2276,167154.86
2277,188599.62
2278,145420.3
2279,126200.69
2280,117780.79
2281,167522.22
2282,194346.9
2283,95629.26
2284,104014.97
2285,147953.45
2286,119619.23
2287,334924.75
2288,270161.25
2289,474781.28
2290,419778.8
2291,308938.44
2292,420032.06
2293,454665.78
2294,440925.38
2295,373771.66
2296,297992.3
2297,302623.56
2298,298758.44
2299,400909.97
2300,345114.94
2301,267405.16
2302,236924.97
2303,246887.81
2304,246855.38
2305,175148.45
2306,168710.69
2307,185111.66
2308,216299.86
2309,259802.06
2310,221784.55
2311,193623.02
2312,209743.23
2313,175791.47
2314,173115.48
2315,183738.95
2316,176636.6
2317,182657.83
2318,192361.66
2319,188292.9
2320,195925.03
2321,228288.6
2322,172756.44
2323,171461.11
2324,163344.53
2325,214781.66
2326,156585.42
2327,215126.58
2328,231065.61
2329,183947.5
2330,172846.88
2331,352477.62
2332,384808.84
2333,305773.8
2334,255866.95
2335,261908.5
2336,300320.34
2337,211734.62
2338,295540.22
2339,214981.34
2340,422457.06
2341,243740.97
2342,229066.61
2343,231161.19
2344,212657.8
2345,245629.81
2346,231307.86
2347,197559.89
2348,244256.11
2349,190162.98
2350,265645.53
2351,260253.02
2352,240780.9
2353,241343.11
2354,132812.47
2355,156486.86
2356,153203.7
2357,201577.95
2358,207512.78
2359,120978.43
2360,120342.914
2361,142413.6
2362,288715.84
2363,140509.86
2364,158564.55
2365,220804.48
2366,197929.44
2367,227178.02
2368,211815.77
2369,229529.28
2370,166189.47
2371,162313.9
2372,185688.03
2373,284532.8
2374,317795.8
2375,240462.23
2376,253665.31
2377,394559.62
2378,139413.88
2379,186493.36
2380,149312.28
2381,159311.28
2382,185528.89
2383,201163.83
2384,242228.5
2385,156703.8
2386,146812.36
2387,141345.77
2388,103407.695
2389,130725.47
2390,152937.75
2391,130309.52
2392,116798.26
2393,170433.12
2394,153636.44
2395,204598.8
2396,134549.33
2397,220548.28
2398,126541.875
2399,58406.004
2400,47980.793
2401,118589.88
2402,136118.27
2403,137902.97
2404,140233.17
2405,156526.61
2406,144830.83
2407,128283.05
2408,130816.445
2409,122081.33
2410,173568.33
2411,125558.56
2412,157417.72
2413,125041.24
2414,132435.02
2415,130967.96
2416,133406.14
2417,122377.01
2418,131038.02
2419,127362.33
2420,125348.71
2421,135237.25
2422,133138.2
2423,125371.15
2424,162799.58
2425,193194.39
2426,140196.08
2427,118128.07
2428,175797.05
2429,106681.945
2430,135431.72
2431,115722.96
2432,133474.31
2433,135845.6
2434,127858.75
2435,142479.0
2436,104996.695
2437,108691.86
2438,120204.24
2439,114524.984
2440,121975.15
2441,102491.875
2442,97878.516
2443,113848.05
2444,112409.85
2445,72341.914
2446,106466.305
2447,193389.84
2448,137172.48
2449,102147.64
2450,138068.92
2451,122816.945
2452,185833.44
2453,102206.9
2454,117960.63
2455,103185.875
2456,143225.27
2457,127228.586
2458,113733.34
2459,108638.44
2460,131293.6
2461,110728.05
2462,125341.01
2463,112783.86
2464,199282.61
2465,129858.055
2466,108496.016
2467,138817.39
2468,77193.98
2469,73059.66
2470,196406.81
2471,202133.47
2472,164530.8
2473,112438.02
2474,99853.086
2475,210476.4
2476,107655.586
2477,129204.67
2478,155647.48
2479,132182.3
2480,150951.89
2481,132036.16
2482,133968.61
2483,119529.83
2484,123405.24
2485,117768.82
2486,168670.84
2487,197137.58
2488,144702.72
2489,150847.23
2490,154830.44
2491,93974.56
2492,171183.03
2493,137779.17
2494,156647.02
2495,86640.11
2496,213113.12
2497,153490.92
2498,111847.39
2499,103740.81
2500,118252.34
2501,138057.27
2502,141109.58
2503,90926.04
2504,198762.33
2505,219503.81
2506,264501.6
2507,322586.88
2508,269715.66
2509,214696.1
2510,229693.39
2511,185147.06
2512,209365.97
2513,204075.1
2514,238885.78
2515,154525.48
2516,163656.19
2517,134825.92
2518,146586.78
2519,219963.77
2520,210273.05
2521,191716.69
2522,218218.98
2523,132037.39
2524,137760.67
2525,140056.94
2526,142901.97
2527,128931.78
2528,129617.03
2529,129907.33
2530,127764.305
2531,237988.67
2532,226063.31
2533,192140.42
2534,228109.86
2535,359264.38
2536,251913.89
2537,229904.3
2538,193180.69
2539,189780.53
2540,187488.19
2541,184730.88
2542,155441.4
2543,116385.75
2544,122816.445
2545,130078.73
2546,140703.94
2547,137122.36
2548,148294.86
2549,159431.17
2550,175513.23
2551,141469.31
2552,134421.23
2553,69951.55
2554,98128.63
2555,120359.83
2556,104340.71
2557,107583.16
2558,147167.66
2559,132748.25
2560,131357.2
2561,128798.21
2562,116037.336
2563,130070.01
2564,174098.33
2565,119605.234
2566,143953.95
2567,128747.44
2568,184657.97
2569,200752.36
2570,118145.11
2571,178670.11
2572,175993.25
2573,221864.25
2574,250364.69
2575,137672.31
2576,134050.28
2577,160237.03
2578,87190.586
2579,82348.984
2580,114033.195
2581,130757.24
2582,121873.35
2583,282275.5
2584,151749.08
2585,183666.97
2586,203260.3
2587,208755.05
2588,144253.36
2589,147559.19
2590,206631.92
2591,191058.61
2592,225350.17
2593,240220.6
2594,165542.17
2595,207288.14
2596,332165.2
2597,189379.11
2598,293404.2
2599,311955.25
2600,153770.03
2601,143261.25
2602,82601.1
2603,89281.26
2604,84665.61
2605,84851.72
2606,144607.48
2607,182841.88
2608,207871.55
2609,146534.12
2610,115831.46
2611,157042.62
2612,152546.95
2613,118837.69
2614,123797.68
2615,146741.19
2616,145071.98
2617,187927.45
2618,182137.55
2619,178578.62
2620,192168.81
2621,181473.0
2622,183535.56
2623,253962.9
2624,300067.97
2625,331295.2
2626,174362.2
2627,171855.64
2628,438025.94
2629,513418.97
2630,354943.7
2631,434524.75
2632,394559.8
2633,322180.6
2634,369984.38
2635,148744.23
2636,178789.58
2637,175331.95
2638,269002.75
2639,196290.06
2640,159729.03
2641,108038.03
2642,216583.89
2643,102467.51
2644,125042.24
2645,95499.01
2646,89109.24
2647,96834.64
2648,141725.88
2649,144770.7
2650,144382.69
2651,143851.56
2652,437275.56
2653,238455.58
2654,226725.98
2655,339641.44
2656,296590.25
2657,344279.12
2658,268507.7
2659,318624.88
2660,353175.88
2661,274221.72
2662,340124.66
2663,276299.2
2664,265341.1
2665,278579.03
2666,276962.1
2667,171092.36
2668,189906.83
2669,190626.34
2670,288381.97
2671,189781.28
2672,197550.39
2673,210758.36
2674,208026.23
2675,165663.83
2676,192254.8
2677,203848.84
2678,272518.4
2679,265323.78
2680,270727.6
2681,404242.1
2682,322162.62
2683,428035.44
2684,329790.38
2685,348192.44
2686,256957.9
2687,374226.3
2688,230200.5
2689,211753.12
2690,505154.66
2691,183227.03
2692,128743.484
2693,188783.77
2694,129663.4
2695,191918.02
2696,187767.02
2697,192222.1
2698,193747.61
2699,181280.16
2700,159497.88
2701,166290.3
2702,124097.82
2703,150455.81
2704,141639.25
2705,122117.13
2706,118091.65
2707,122342.28
2708,140907.27
2709,102640.766
2710,122855.266
2711,246786.05
2712,338301.7
2713,155054.98
2714,147574.14
2715,167608.02
2716,141900.89
2717,177122.81
2718,221711.84
2719,163910.08
2720,173923.55
2721,140645.36
2722,155483.44
2723,144078.84
2724,125517.695
2725,133688.72
2726,141839.39
2727,186753.88
2728,156478.42
2729,149982.73
2730,143475.4
2731,121709.08
2732,109309.75
2733,162869.16
2734,137172.52
2735,135654.69
2736,128712.0
2737,122079.695
2738,133491.05
2739,156758.36
2740,136908.1
2741,134961.25
2742,149694.27
2743,140909.4
2744,154514.23
2745,135222.95
2746,134715.88
2747,145647.78
2748,125092.36
2749,123175.945
2750,136922.06
2751,138457.0
2752,227823.47
2753,164812.47
2754,230111.56
2755,127484.99
2756,94879.96
2757,77517.07
2758,83655.164
2759,153044.05
2760,106869.625
2761,146437.75
2762,146716.38
2763,196724.11
2764,145378.61
2765,315597.06
2766,145079.38
2767,89021.305
2768,120156.45
2769,141283.42
2770,159421.62
2771,114349.13
2772,121248.82
2773,138230.1
2774,137848.8
2775,105387.22
2776,134584.48
2777,127294.516
2778,100349.58
2779,108937.836
2780,99168.39
2781,92760.01
2782,96052.1
2783,91323.87
2784,121567.1
2785,127567.25
