,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
1706,1.4870641678236363,0.5614669289475135,2.3626640649752995,2.481813990886214,2.16299300953397,0.5907310097947481,2.266563883518845,-3.578225030181419,0.6860518234525731,-0.04029848188999529,0.5187908244151861,1.3294830024953983,0.5082704356545258,3.283501805284213,3.8583743984409264,-0.3301997754732799,2.1304847272890473,-0.603974328865164,3.7114435218090964,0.988945130295763,-0.6280915096116277,1.5589824088417152,-0.25210736753314017,1.0918617769750945,-0.09456174247602066,-0.42409902294758806,1.4108645850254928,0.10241533627900756,-0.2758784740314237,3.0579726128429514,-0.39970994841465374,2.34858567347574,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
457,-0.2770614610423101,-0.12562568338644772,0.4624592168743291,0.312704896595965,0.43156467477263794,-0.34053140718641134,-0.43334139086395207,-0.40385669305855126,0.05070046744653694,0.09752424972901014,-0.6144824246503043,0.02976577548380299,0.5082704356545258,-0.8538375056123318,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,0.26499676878923356,-0.16197280131592634,0.010051445472711962,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,1.2274575450180056,-0.42409902294758806,-0.6820639349967961,2.4136149723076348,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6508,-0.9323081231925188,-0.8494870941535076,-0.8033209287982569,-0.6501436277836732,-0.5021158390263286,-0.872681359747074,-0.43334139086395207,0.5719520134107346,-0.5667536672635546,-1.0050576032230334,-0.6144824246503043,-0.5610147822487404,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-1.05583810665247,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-1.1460755922192605,-0.7555713862230339,1.1668274165390446,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5690,-0.5458806044885496,-0.46193670387932256,-0.8827545646717607,-0.6501436277836733,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,0.4925800133629938,-0.5667536672635546,-0.17812121350900073,-0.8411370744634024,-0.08839033606270567,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,-0.7578830048736221,-0.40947441945145274,0.06532538813372094,-0.632309196720009,1.1949014082011316,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,0.10241533627900756,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6844,-0.8987057302617388,-0.815787060216622,-0.6047368391144975,-0.5975912691977712,-0.5021158390263286,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.1611731250241081,-0.5610147822487404,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.8290002843756175,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3349,0.2101732364539989,0.48783809257071314,0.03588779635570733,0.1472934972115914,0.020392514815403804,0.32465603351441685,-0.43334139086395207,-0.18472772037772878,1.3542147518345078,-0.31594394512800617,1.1987547738544804,-0.5610147822487404,0.7004983412478051,-0.02636964343302289,0.5554768399189147,0.314015715681533,1.245946232662014,2.002938964098029,0.13598230046292156,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.5066649153065876,0.5664479012709925,-0.42409902294758806,0.3644003250143483,-0.282784603059097,-0.2758784740314237,1.317500066242237,1.2092348720297248,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4253,1.705479721873706,2.165048341568788,1.164252777738298,2.675028257784127,3.7151616522755244,1.6550309149160733,4.966469157901642,-0.9634856426852199,2.3146989613835394,1.7513970291570753,1.6520640734806766,1.5657952255884156,1.6616378692142018,-0.8538375056123318,-0.5454890129217559,1.924554443568565,-0.5231307565920521,-0.603974328865164,-0.16197280131592634,2.806890544967143,-0.6280915096116277,-0.632309196720009,2.159573925357313,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,4.724814608336262,-0.2758784740314237,2.187736339542594,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2465,-0.4114710327654298,-0.6754589913930009,0.1450075517343446,-0.5323285727213253,-0.5475768892342234,-0.473568895326577,-0.43334139086395207,-0.051685129821515824,-0.5667536672635546,-0.8672348716040279,-0.1611731250241081,-0.08839033606270567,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,0.13598230046292156,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,2.549476832512032,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5706,-0.7306937656078392,-0.6472868905321937,-0.9621882005452644,-0.6326261749217058,-0.5668707036460621,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.591589408366017,-1.0677917242765005,-0.44285867070223167,-0.8373249034984296,-1.1296601263387682,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,-0.7578830048736221,-0.5493163744261743,0.06532538813372094,0.4633366060608531,0.23022889104495037,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6883,-0.8651033373309589,-0.7820870262797364,-0.8033209287982569,-0.5800738163358037,-0.5668707036460621,-0.7396438716069083,-0.43334139086395207,0.39733361330570516,-0.5667536672635546,-1.0050576032230334,-0.6144824246503043,-0.679170893795249,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
