Id,SalePrice
1461,127259.85
1462,163732.47
1463,203445.62
1464,205980.84
1465,184175.58
1466,178127.66
1467,171722.27
1468,172914.52
1469,175890.12
1470,132627.73
1471,187630.89
1472,107402.95
1473,109095.76
1474,154845.77
1475,121386.46
1476,354190.7
1477,231479.88
1478,260684.1
1479,263665.16
1480,478133.06
1481,342249.97
1482,193733.02
1483,178940.48
1484,172251.22
1485,172479.05
1486,189840.81
1487,338690.0
1488,220239.14
1489,196934.06
1490,234719.4
1491,194188.42
1492,89214.336
1493,185701.19
1494,284235.94
1495,272812.62
1496,238166.86
1497,198278.1
1498,169220.78
1499,158422.77
1500,167512.52
1501,180348.23
1502,147128.02
1503,266482.78
1504,251380.47
1505,236920.45
1506,182286.45
1507,275293.7
1508,208223.53
1509,165997.92
1510,147147.94
1511,147966.23
1512,162132.8
1513,150736.03
1514,150454.69
1515,230513.0
1516,160549.83
1517,173294.7
1518,137342.56
1519,229748.14
1520,139234.78
1521,134805.89
1522,161169.12
1523,120756.734
1524,119325.86
1525,130970.984
1526,125678.67
1527,111882.24
1528,134893.2
1529,149972.64
1530,157281.23
1531,117478.35
1532,90256.07
1533,150487.98
1534,124133.12
1535,182811.34
1536,114945.47
1537,82320.59
1538,153339.78
1539,196309.64
1540,97049.45
1541,136748.55
1542,158648.95
1543,213671.05
1544,81006.16
1545,110915.375
1546,142252.42
1547,127198.945
1548,131650.6
1549,125101.57
1550,154568.69
1551,114321.45
1552,140410.34
1553,141349.34
1554,120697.21
1555,176521.12
1556,74757.72
1557,102326.695
1558,105391.51
1559,87082.14
1560,137470.98
1561,140176.2
1562,137668.17
1563,125336.83
1564,158346.33
1565,162780.72
1566,233162.83
1567,85280.46
1568,229264.22
1569,175752.47
1570,144144.62
1571,131733.98
1572,142804.83
1573,248047.67
1574,108110.07
1575,219267.56
1576,238453.0
1577,194751.67
1578,135227.72
1579,154138.27
1580,182363.48
1581,153900.31
1582,129669.99
1583,300765.78
1584,243682.33
1585,146934.94
1586,76743.67
1587,109690.516
1588,146645.3
1589,99132.29
1590,138835.4
1591,100346.37
1592,127213.016
1593,132359.6
1594,122149.88
1595,138667.77
1596,254509.62
1597,188717.14
1598,220356.38
1599,170578.73
1600,165767.9
1601,79527.586
1602,115474.39
1603,72313.32
1604,235122.69
1605,239088.31
1606,167688.81
1607,148899.23
1608,194103.08
1609,182461.25
1610,166897.17
1611,141311.33
1612,178175.56
1613,167590.97
1614,121537.164
1615,93929.36
1616,83749.43
1617,104018.52
1618,129187.984
1619,141683.9
1620,195421.08
1621,156144.34
1622,149320.0
1623,271370.94
1624,219170.34
1625,125978.43
1626,150787.8
1627,196981.2
1628,295882.1
1629,180650.69
1630,351557.06
1631,203296.67
1632,234161.8
1633,170039.17
1634,194259.38
1635,181292.72
1636,162528.33
1637,189026.05
1638,183523.69
1639,182621.23
1640,265953.94
1641,178151.78
1642,248694.55
1643,238570.36
1644,238447.53
1645,188804.62
1646,155977.06
1647,149966.9
1648,138867.98
1649,134552.47
1650,120732.44
1651,132670.48
1652,111303.94
1653,105941.62
1654,150256.38
1655,144986.73
1656,145108.33
1657,149656.45
1658,147207.31
1659,124482.125
1660,158186.19
1661,448662.7
1662,359669.6
1663,340028.25
1664,463981.44
1665,258043.42
1666,323566.7
1667,367001.72
1668,284072.8
1669,269362.34
1670,334900.94
1671,236397.52
1672,401078.22
1673,277294.9
1674,228161.84
1675,186692.2
1676,197361.61
1677,205054.17
1678,446829.12
1679,378421.66
1680,338517.56
1681,213910.4
1682,280057.8
1683,173897.98
1684,169713.38
1685,180811.84
1686,160711.6
1687,168424.94
1688,188747.38
1689,201525.6
1690,196064.92
1691,175071.61
1692,260825.83
1693,171874.3
1694,183104.3
1695,168502.22
1696,276325.3
1697,178455.14
1698,334469.1
1699,312993.97
1700,266528.28
1701,283979.9
1702,221751.95
1703,226079.27
1704,248150.83
1705,222462.61
1706,401310.47
1707,202966.19
1708,198181.3
1709,241065.55
1710,211524.16
1711,253101.64
1712,255907.64
1713,282520.4
1714,235853.69
1715,213726.69
1716,177780.42
1717,161512.86
1718,136076.11
1719,200992.2
1720,248496.83
1721,161384.92
1722,127979.02
1723,161882.66
1724,186608.19
1725,232935.23
1726,186655.36
1727,152586.77
1728,181640.56
1729,181538.56
1730,161575.72
1731,121416.45
1732,126189.94
1733,128303.59
1734,122303.28
1735,134919.84
1736,117979.88
1737,279348.78
1738,243743.69
1739,238282.95
1740,207502.16
1741,192396.48
1742,179475.25
1743,179793.55
1744,304133.25
1745,212402.47
1746,172499.28
1747,214667.16
1748,231037.02
1749,154403.08
1750,123152.305
1751,250037.25
1752,122541.57
1753,150419.11
1754,176610.7
1755,155809.36
1756,132562.86
1757,123483.71
1758,151324.12
1759,156918.36
1760,170509.12
1761,140979.27
1762,173784.42
1763,165002.0
1764,119274.664
1765,165006.1
1766,158164.02
1767,219010.1
1768,144598.3
1769,164524.95
1770,148451.75
1771,120896.05
1772,137078.64
1773,139046.1
1774,135641.03
1775,138256.95
1776,128992.37
1777,121819.96
1778,143761.89
1779,125351.766
1780,177558.97
1781,128903.83
1782,103909.56
1783,147039.08
1784,111420.23
1785,130468.71
1786,157284.53
1787,164937.97
1788,76184.0
1789,99991.58
1790,84779.16
1791,159195.78
1792,143991.3
1793,128991.51
1794,147580.66
1795,130100.805
1796,140535.73
1797,109264.44
1798,129098.695
1799,115934.195
1800,147161.69
1801,137702.45
1802,132183.62
1803,148953.9
1804,145215.47
1805,139646.23
1806,122958.55
1807,128605.69
1808,117331.23
1809,123043.36
1810,147634.72
1811,108648.37
1812,98398.64
1813,124645.7
1814,99203.98
1815,64239.742
1816,104415.88
1817,115710.52
1818,145498.67
1819,141750.14
1820,57206.508
1821,128675.125
1822,148724.95
1823,35447.066
1824,140536.02
1825,154130.77
1826,119437.43
