Id,SalePrice
1461,115583.06958525424
1462,152438.86220672497
1463,185039.42441526905
1464,201400.20153725392
1465,157202.1959495845
1466,169202.9620453699
1467,156701.49148011237
1468,168232.90085842955
1469,169214.3105112551
1470,129012.10827710941
1471,190463.15087332082
1472,104712.72429763395
1473,110522.12703753742
1474,148327.4544290489
1475,98554.45865550879
1476,346563.85871410964
1477,230830.44735672552
1478,296199.1553361538
1479,262341.1509865237
1480,447761.75034870516
1481,329366.51678601094
1482,192885.63921444066
1483,179679.64107724617
1484,172603.40921494935
1485,194461.6100536058
1486,191289.74942631015
1487,302462.0535120629
1488,238550.8255252707
1489,174883.55507601416
1490,209869.67669752642
1491,194436.78580251848
1492,91445.74798502524
1493,179444.52672482326
1494,292264.49774799077
1495,262856.87269844534
1496,209240.76252584546
1497,157124.76743751392
1498,158314.7868959477
1499,152007.00325455872
1500,164077.4796617825
1501,185435.4841541627
1502,151014.0700368703
1503,241997.9071433688
1504,233267.08879652148
1505,230604.4504391804
1506,196102.2090815664
1507,263322.76565051894
1508,196116.5844327183
1509,147021.37869994473
1510,151169.69408488838
1511,139123.25196195638
1512,151042.07503013068
1513,151629.00942374783
1514,177088.58273331792
1515,171291.90518550063
1516,158056.63522730616
1517,148704.4853321285
1518,149781.75137438884
1519,227013.23028814857
1520,132245.15251228336
1521,125440.13098383599
1522,156777.94158783052
1523,100089.61989303416
1524,105845.98109209853
1525,106013.48001252684
1526,123143.89985267227
1527,102292.09594882256
1528,114025.01453685053
1529,129400.10661264286
1530,147139.7186491819
1531,125231.16354988438
1532,95086.75561345203
1533,139885.08804729808
1534,102067.82587463107
1535,137947.5049515736
1536,94481.32066667145
1537,95621.8033836813
1538,131365.78427487606
1539,153155.4534653123
1540,147164.4774082564
1541,122352.285664306
1542,120637.8118678754
1543,144151.03466911585
1544,70743.92413591326
1545,99088.89224178207
1546,129699.31040433496
1547,122909.84683936251
1548,107703.37115937096
1549,104855.92095089747
1550,136435.87936788748
1551,101096.7349534397
1552,124910.1683087376
1553,126035.60616013355
1554,96588.81639954218
1555,160484.24388193898
1556,97333.10264699548
1557,110150.93556322149
1558,96477.71767684686
1559,105813.88853226317
1560,144414.19673537737
1561,161405.07271939848
1562,129260.79441882556
1563,108813.59959514812
1564,160868.37348255748
1565,148830.27298326985
1566,190958.94654104585
1567,92963.63101009645
1568,252633.91657622985
1569,159429.84616678607
1570,132342.54379783344
1571,109425.35080196697
1572,129476.54508598878
1573,222669.21594123536
1574,139880.88617181964
1575,200199.3256337078
1576,258405.76922005677
1577,168760.16963288042
1578,128584.74632781417
1579,138543.0609109273
1580,179352.43967192172
1581,138655.3009290626
1582,120650.13369862449
1583,341621.9305914903
1584,248899.2928009656
1585,140080.00752928632
1586,78311.73850349354
1587,94717.03614662285
1588,124651.43296207955
1589,110553.97087900396
1590,130804.45833353244
1591,92619.4294747615
1592,116971.40889665084
1593,107750.92417402376
1594,145666.80340803257
1595,136336.7852720351
1596,168694.80719142937
1597,201626.7329098535
1598,186424.22177827277
1599,144488.88264541357
1600,161698.85601276506
1601,70576.35082618686
1602,107510.78965193381
1603,66943.11670564287
1604,249737.3380756995
1605,245027.39938312204
1606,148753.30640391575
1607,213905.9609987844
1608,224504.03231320382
1609,173771.44510969264
1610,155041.57731761137
1611,147922.95200357283
1612,180708.3829270095
1613,184074.1426746074
1614,125282.18675804774
1615,94878.42795059041
1616,95890.2661754076
1617,98697.85016499738
1618,105580.27363364614
1619,143702.7754113359
1620,239624.1121909669
1621,135646.457453375
1622,145307.91526557266
1623,249805.7468238621
1624,250411.78063100763
1625,108602.64638355476
1626,194733.91865098907
1627,189223.4656761521
1628,267338.8580461005
1629,176033.33325708786
1630,291037.9346960885
1631,186665.72840495664
1632,216626.46214419857
1633,167116.17259035422
1634,187803.86792483818
1635,173929.41152797616
1636,155724.290165301
1637,185509.94078621856
1638,196377.6979146238
1639,173306.07064895582
1640,211741.61022927793
1641,163991.86355850223
1642,199008.58133803323
1643,198763.53777111595
1644,210428.88119372335
1645,179715.4010174445
1646,152493.06894980872
1647,148611.0079888529
1648,126233.76419145038
1649,127717.71721131913
1650,127561.4050920296
1651,116925.16230350075
1652,103029.38846568091
1653,100279.9059981502
1654,150458.31091268838
1655,132923.0098204331
1656,151352.67179815908
1657,156615.0494596516
1658,151372.81342685223
1659,109321.55629781242
1660,145683.49334662192
1661,459329.20174781873
1662,379058.05568097654
1663,361841.21946550126
1664,455121.7984215964
1665,289076.647636077
1666,343018.7761210066
1667,410541.86024550605
1668,334224.47159607714
1669,254257.9942297484
1670,317583.8619341183
1671,275148.5820401466
1672,411543.34175408515
1673,313282.8560062777
1674,230463.78821778484
1675,215957.8862128387
1676,209737.577240851
1677,217500.17481495615
1678,435454.8583202338
1679,387293.19307360845
1680,273943.40291462565
1681,241527.0477698872
1682,352951.73855109734
1683,204135.82812568411
1684,189065.61160119862
1685,186315.76292561047
1686,177080.961408202
1687,176836.7309268394
1688,194180.69521653134
1689,200542.0313733825
1690,203439.86730510462
1691,197475.4588824976
1692,255271.83911208442
1693,174361.5610465189
1694,187589.56946456927
1695,163199.0901324766
1696,273684.1336052014
1697,166210.95550464123
1698,377340.6576116311
1699,313881.7643097624
1700,242952.93738340674
1701,253404.90449362222
1702,236039.07294230064
1703,247805.72578561932
1704,297190.9487876011
1705,236775.17968299089
1706,406747.66624239093
1707,186691.31745635936
1708,192648.2824811012
1709,273945.93417503627
1710,218086.29768515215
1711,262863.39252313937
1712,240270.30323299725
1713,262278.796746677
1714,192852.93607090498
1715,185225.74765395708
1716,167161.4250407954
1717,163850.41724724218
1718,128473.65688750439
1719,195966.46213747404
1720,236805.6189426615
1721,160783.50856746297
1722,130414.6029995029
1723,161242.53091311088
1724,214889.81077519793
1725,229303.12587958743
1726,173130.18488483143
1727,140451.6964971854
1728,182255.14727114048
1729,151336.1621978553
1730,164235.9963367578
1731,128912.36830002451
1732,140310.02618914575
1733,111073.10819229564
1734,127261.615107563
1735,123807.6950643208
1736,108137.4835229558
1737,262427.12755550386
1738,208011.23042440845
1739,271885.3272202402
1740,235026.2310559884
1741,186106.95446234662
1742,171358.64350608503
1743,183417.4395576471
1744,237593.67824327183
1745,172691.76731348812
1746,183030.1944153297
1747,194943.66991910053
1748,210624.0656451329
1749,152804.97079705627
1750,142315.47265365368
1751,209831.4364345295
1752,103144.46922349869
1753,136879.68618952026
1754,200215.82035490597
1755,171231.5940680606
1756,114907.72840980196
1757,99164.65423025815
1758,148278.72307630442
1759,163839.2940739898
1760,146252.48844499257
1761,161658.72636517047
1762,145028.45396953681
1763,154609.07134573732
1764,109025.47648644574
1765,136768.32669127203
1766,160959.46647749256
1767,182093.4907814165
