Id,SalePrice
1461,133054.57347329738
1462,185341.0506331984
1463,207173.91929282402
1464,213231.83020385393
1465,196862.79373551792
1466,191213.67982101828
1467,186801.7176959612
1468,178981.95264393368
1469,197280.0915987553
1470,129690.27131306111
1471,185579.49952334538
1472,110320.2492020598
1473,109885.68928364098
1474,156563.98937819514
1475,130420.33498828947
1476,377360.27329354774
1477,259611.7084355257
1478,310318.4358531507
1479,298702.9551173308
1480,564277.2309284494
1481,331035.6102372507
1482,225027.96790795244
1483,186961.04458727886
1484,177107.97798242883
1485,197740.84916233897
1486,210949.8730525649
1487,362562.82779033174
1488,242826.11536155688
1489,209052.71501068404
1490,257957.125615554
1491,213001.2762236262
1492,100752.60981582878
1493,205884.55446428622
1494,317475.61253523687
1495,302709.03427844256
1496,245493.69912329645
1497,186720.9977767606
1498,196141.90038486433
1499,171994.96286807064
1500,168318.65214092145
1501,193892.6777290031
1502,158507.2631051736
1503,286290.3039309926
1504,266585.4517210188
1505,244737.88731653523
1506,202611.10278088984
1507,275165.9447861101
1508,223586.11847953487
1509,159454.10391583768
1510,161456.00334389484
1511,173208.23257108402
1512,188145.17830266422
1513,160065.42104220917
1514,168663.0114706502
1515,225430.22133734843
1516,161397.78510818485
1517,175773.1016878554
1518,141694.2061966437
1519,227576.8684098575
1520,139748.88683163657
1521,150855.21348862047
1522,197122.81897012857
1523,125365.47136674821
1524,131463.71563707068
1525,133732.5036296018
1526,119849.12502637776
1527,121969.53880605027
1528,143129.5035783722
1529,174206.25577600978
1530,200026.88959641012
1531,121928.27492686482
1532,96629.43733857737
1533,158498.07913658963
1534,124606.17850984156
1535,163602.886977569
1536,120461.18328922789
1537,85158.60073277367
1538,160551.60842772707
1539,210867.99785976126
1540,92331.52214710298
1541,160259.54523442715
1542,152260.5710395192
1543,219263.83167084405
1544,96790.66670693876
1545,125379.45688194467
1546,144627.57224623158
1547,150930.00388291173
1548,152501.07397730064
1549,134549.70178171285
1550,151680.08329184738
1551,111583.28283015899
1552,157143.40482060154
1553,151633.78325833392
1554,137603.11165375283
1555,199402.36365206397
1556,92312.87333765498
1557,108910.0248691928
1558,113161.30028964522
1559,85656.32190958825
1560,135139.1177758518
1561,121961.45305634591
1562,145983.20715272747
1563,136575.81739041334
1564,170268.3248924591
1565,167981.1102668125
1566,276010.33289121976
1567,93387.40876180027
1568,272108.0641102132
1569,145701.86398405206
1570,145338.0775539778
1571,124360.5044898675
1572,150381.38717764677
1573,257031.4957645246
1574,128754.12511336517
1575,277906.4941369023
1576,247429.3350712716
1577,199799.391517888
1578,153273.85668705124
1579,161740.62699430657
1580,213580.25807432836
1581,168605.37455968602
1582,135631.77178023
1583,314812.6472196057
1584,241901.8481327876
1585,149170.98100400157
1586,82528.83561997017
1587,126501.40563382355
1588,169891.1047488138
1589,112524.36397234332
1590,140934.32914298808
1591,104989.66039397927
1592,133663.18648265643
1593,118924.54684002255
1594,150788.27489149538
1595,118560.82058157754
1596,263287.35900688346
1597,196904.20935449292
1598,244388.3110748546
1599,177103.8762305796
1600,167465.01189563502
1601,93614.75432368614
1602,136017.73055268367
1603,72430.62462568817
1604,273629.7552293155
1605,250537.07427329326
1606,175024.50602979495
1607,184146.50350108906
1608,225078.01495086477
1609,189799.74687034969
1610,172270.64913412117
1611,150695.18178429324
1612,186253.87877695105
1613,186378.4531593344
1614,128014.10877491304
1615,95429.37664745003
1616,84219.74249129072
1617,101756.54603449252
1618,151649.30864944242
1619,156805.7556619903
1620,162857.5030317095
1621,157634.55602507046
1622,154824.06990555863
1623,281250.6697262744
1624,229854.51636476888
1625,128011.7954567185
1626,177311.1953489515
1627,210408.2552020548
1628,300863.3522543416
1629,200299.45604524662
1630,388431.5530895044
1631,229909.69552108424
1632,249400.41184818314
1633,187830.20858507795
1634,197884.31026070198
1635,186662.54708566892
1636,163484.1132587414
1637,236976.5555343399
1638,200986.77518540822
1639,195935.49003188472
1640,279950.502975918
1641,195058.11715764634
1642,251625.5491659062
1643,233693.22459995933
1644,257815.05107374614
1645,233206.53633625802
1646,168427.73316708265
1647,168779.88208355143
1648,143799.16525921604
1649,156071.42172846998
1650,125812.13004306628
1651,138741.87708064442
1652,108459.65425112462
1653,112449.59288403016
1654,161338.83397914373
1655,151304.43936763573
1656,157665.41147060329
1657,168433.5365147746
1658,164744.88230349694
1659,137659.94219457844
1660,170638.07288606148
1661,497602.99471170275
1662,442185.0363129919
1663,393994.0666107251
1664,566592.1580848005
1665,325398.3717021591
1666,337612.0707083505
1667,401989.8957615594
1668,330417.6983125751
1669,305209.94346233085
1670,341897.7158646684
1671,279316.0543155298
1672,452749.0558625836
1673,312514.4167179338
1674,259689.4948646351
1675,213792.2477767562
1676,205950.98125727018
1677,229808.54534890738
1678,484930.4210521419
1679,415129.4615060528
1680,343109.8567076748
1681,260691.3498705932
1682,321660.23358730733
1683,202702.10370737195
1684,187810.33695204987
1685,185574.6651257425
1686,181629.66350661
1687,186903.60992973606
1688,206061.2217823144
1689,207153.6416028948
1690,205008.61250009807
1691,194819.49378310324
1692,261628.2501808708
1693,183705.99660520832
1694,195114.21606129778
1695,179533.92180915296
1696,287686.2105560169
1697,183947.83980746006
1698,374046.9996302957
1699,342281.92294066946
1700,273306.1607348142
1701,290046.9506725259
1702,262404.3349027249
1703,256129.11117769315
1704,288313.9362349724
1705,254703.27784766888
1706,458465.9539875655
1707,219064.3293379192
1708,216651.20409096425
1709,286725.7461230704
1710,250450.63641177685
1711,285638.2366444869
1712,272630.7571747254
1713,283129.7863329706
1714,243990.21439007862
1715,223082.03166443418
1716,202649.50618854593
1717,186223.23629171017
1718,149752.09370973156
1719,227959.70370268862
1720,247459.36220281525
1721,171667.91689726175
1722,135281.86339003086
1723,165933.474658522
1724,216749.36374373507
1725,264483.34802193433
1726,198946.86507109852
1727,162675.56637869266
1728,181044.61404923908
1729,186548.943376946
1730,175972.60375719838
1731,127657.91918493008
1732,147260.71389707245
1733,128150.12429166165
1734,145843.28496094127
1735,127373.65287660761
1736,122036.62345073579
1737,320910.5240956701
1738,272598.59175876755
1739,265142.4501800094
1740,250256.01411721896
1741,215431.6003796635
1742,185262.3044208968
1743,185455.74826444846
1744,387621.86245276115
1745,237170.76613217394
1746,212806.89581873248
1747,245646.86513854156
1748,259610.44474761537
1749,161900.0538441185
1750,131859.65659162897
1751,250399.47140382114
1752,127060.09416210675
1753,163354.22771920543
1754,217852.23871804617
1755,177764.6528353719
1756,145929.65696639434
1757,131201.64469243123
1758,156501.8936508891
1759,180682.15100165087
1760,176606.90280327696
1761,167089.51939608747
1762,204593.16459413242
1763,181763.6720168688
1764,127098.51548384788
1765,197769.81195917464
1766,203542.64725131332
1767,242901.67256793877
1768,151440.28195780073
1769,180293.8685866584
1770,158401.3530914966
1771,134555.67859196124
1772,147255.87228333214
1773,142173.42011966067
1774,158318.2497896202
1775,147020.83119633395
1776,131883.16201137129
1777,111778.6768456525
1778,146637.6792562272
1779,147273.2512775161
1780,173574.3520734028
1781,137830.78699126432
1782,101967.66242429116
1783,162902.675783407
1784,137435.71879137005
1785,132847.88804485867
1786,147106.43655716762
1787,174714.3736022431
1788,81767.13987372853
1789,106119.63436944596
1790,98920.82353067753
1791,197130.44733463274
1792,178820.73434541075
1793,120087.27519427479
1794,163461.66697731856
1795,148477.6299547475
1796,150792.01798730443
1797,122198.59426134058
1798,134849.68823366085
1799,117993.91332749925
1800,141635.2414892118
1801,155496.32598219116
1802,133105.7068551692
1803,163691.40558027267
1804,140467.89390424432
1805,141220.96846052323
1806,131966.3627262238
1807,126772.37326731214
1808,127324.17330209471
1809,133787.243564431
1810,155004.7116703433
1811,84216.77060212013
1812,113286.23961146515
1813,143980.03775264593
1814,112742.84388540148
1815,79273.42727275421
1816,109696.5980899119
1817,130088.79692076366
1818,172101.10311035422
1819,147968.13861662772
1820,64564.3280564812
1821,101516.43872697772
1822,158593.10008499224
1823,49934.93071956301
1824,130649.32422352488
1825,170831.16383040152
1826,126783.33106769323
1827,114128.10829443745
1828,143499.71371916475
1829,117509.98019071756
1830,149808.6038376465
1831,167602.82360542004
1832,83910.42419724958
1833,155840.17797371867
1834,139291.84436307286
1835,142211.8939906973
1836,132948.25707755392
1837,91851.53771385131
1838,140607.1965638825
1839,122016.68167841762
1840,141478.43852957108
1841,138034.42454331773
1842,94368.11598130701
1843,153264.1829088728
1844,150765.30155146017
1845,160483.6373634756
1846,163576.9679656626
1847,193116.76711503373
1848,86954.89091415345
1849,107776.26194831711
1850,123442.00932004696
1851,166529.70507643762
1852,130687.14829554406
1853,142159.61932158197
1854,178196.157010768
1855,174105.30335300846
1856,240685.29114630684
1857,150650.7947888863
1858,163799.45593963325
1859,133865.42728545592
1860,146759.53417288128
1861,133095.36765004194
1862,311741.701319474
1863,294207.0163801945
1864,294256.57255675306
1865,373771.5258335409
1866,343427.2567865495
1867,235287.75038556047
1868,316811.14003443765
1869,214011.94873020353
1870,224254.91185404616
1871,264513.4304594997
1872,188742.1238890305
1873,272640.49848405697
1874,156148.15491523847
1875,208379.3774578447
1876,222675.92498071457
1877,223364.29708231453
1878,222105.35719048674
1879,152666.3627069222
1880,137432.36229339242
1881,260056.7467774947
1882,275215.8152253986
1883,196842.14826395092
1884,227324.6999086555
1885,242968.4729919949
1886,300188.2108017589
1887,221926.518771917
1888,265411.5400463334
1889,192120.8049443156
1890,122676.9217909561
1891,128332.71671997392
1892,105693.99357923993
1893,141295.30204684063
1894,135030.38315877755
1895,146423.06252398665
1896,140833.0092828532
1897,113947.94928755499
1898,135492.68927027957
1899,166768.192655504
1900,167360.6968576143
1901,188321.559659356
1902,170100.4265575786
1903,236587.99812617587
1904,159094.9790198413
1905,214972.2503010907
1906,158727.5621863283
1907,246188.2968245831
1908,117320.66290725523
1909,134176.18217586575
1910,127279.35565816278
1911,260690.25052098904
1912,391836.9603886789
1913,143979.53021163627
