Id,SalePrice
1461,128934.195
1462,166965.47
1463,188803.9
1464,200846.38
1465,184176.98
1466,181827.05
1467,176146.47
1468,168720.27
1469,179728.75
1470,131601.39
1471,190030.27
1472,104435.51
1473,110562.75
1474,153429.75
1475,130391.586
1476,339482.28
1477,234738.86
1478,258312.78
1479,239715.0
1480,481576.7
1481,358141.3
1482,196865.52
1483,178100.47
1484,178954.66
1485,166594.39
1486,188336.12
1487,321811.34
1488,211433.61
1489,204573.28
1490,221684.08
1491,189134.4
1492,98256.39
1493,186212.98
1494,286443.12
1495,276153.53
1496,246983.33
1497,180692.89
1498,188207.23
1499,161164.81
1500,164058.05
1501,185354.92
1502,151102.77
1503,284019.44
1504,249981.2
1505,218299.64
1506,186005.12
1507,257880.33
1508,200399.81
1509,172042.72
1510,146351.06
1511,148876.23
1512,168120.03
1513,151255.88
1514,141401.52
1515,215793.83
1516,155460.72
1517,178086.72
1518,142106.66
1519,223412.97
1520,143171.5
1521,141541.17
1522,163292.42
1523,121258.836
1524,125740.414
1525,133685.14
1526,127538.695
1527,106232.69
1528,136581.72
1529,145539.77
1530,150298.95
1531,109722.85
1532,91373.73
1533,144950.23
1534,124264.7
1535,155624.92
1536,122402.586
1537,92906.875
1538,144450.14
1539,208941.42
1540,99988.42
1541,139908.44
1542,144257.53
1543,220235.14
1544,82488.06
1545,108466.25
1546,133420.1
1547,132992.75
1548,135419.22
1549,130678.91
1550,153970.33
1551,118267.59
1552,143219.98
1553,148449.48
1554,130757.195
1555,175957.9
1556,70301.69
1557,108621.016
1558,107863.32
1559,72894.516
1560,135703.38
1561,128184.71
1562,138965.23
1563,130527.46
1564,163240.11
1565,161915.55
1566,220320.88
1567,83123.61
1568,248008.86
1569,167572.6
1570,137113.94
1571,120508.12
1572,139476.53
1573,244239.31
1574,100470.95
1575,217906.11
1576,253200.39
1577,197140.58
1578,140143.61
1579,147645.69
1580,179119.77
1581,160942.27
1582,130350.31
1583,308139.97
1584,229949.81
1585,149390.94
1586,74341.95
1587,109864.09
1588,152311.4
1589,90074.2
1590,132609.89
1591,103324.47
1592,119066.46
1593,129228.28
1594,126759.24
1595,132847.36
1596,244530.66
1597,188267.36
1598,220969.39
1599,172866.86
1600,168163.19
1601,85586.65
1602,116906.34
1603,65501.57
1604,248767.83
1605,248067.3
1606,161549.53
1607,161094.45
1608,188168.83
1609,189241.75
