Id,SalePrice
1461,137401.5606990182
1462,179006.90319133323
1463,219003.00301184176
1464,220251.25911392877
1465,205811.34406976379
1466,195300.31403634686
1467,185842.2370746683
1468,184152.64809298748
1469,210012.464115908
1470,135344.08265863606
1471,192802.40387418895
1472,110594.47401930635
1473,112545.40618968301
1474,166589.91577588016
1475,131003.55240138998
1476,377987.7857603646
1477,256309.53668472834
1478,306999.82327628415
1479,293307.2958486391
1480,474016.3367716712
1481,327427.6836067449
1482,229408.38176710933
1483,192347.3114922895
1484,177873.29926173962
1485,214033.95057188525
1486,217887.6465225007
1487,341041.4145158469
1488,245228.8718430067
1489,216416.00062520188
1490,256100.7447710407
1491,221976.27522644863
1492,108168.280169286
1493,210009.05430091376
1494,315620.99443967215
1495,307275.8467845943
1496,244103.7856053484
1497,206202.38529996225
1498,202856.54209727593
1499,183697.1514038294
1500,182488.734619932
1501,204193.042336423
1502,163723.88745761328
1503,284616.31509198254
1504,264973.69456535974
1505,242632.8432843233
1506,204964.3408198242
1507,265423.3131989262
1508,238587.4153886632
1509,172628.55312034974
1510,161812.40422567053
1511,170304.59160478823
1512,187658.7403572926
1513,166292.57296672263
1514,167415.98719169208
1515,214850.44650237946
1516,171925.39723355667
1517,182738.26845675398
1518,136542.3124256699
1519,220221.09922203724
1520,141445.22267065963
1521,152043.42366619842
1522,200609.30636485326
1523,129959.14841889762
1524,141175.50186673933
1525,134679.41274855705
1526,121578.79953344812
1527,127248.82616562418
1528,156340.56770104088
1529,176924.43635076648
1530,191510.0393539084
1531,122737.1838919741
1532,100382.49740236723
1533,161988.8527357869
1534,128388.90635624251
1535,179340.22537957772
1536,126559.5727040335
1537,87023.35219125518
1538,176556.75732832498
1539,228401.31151709627
1540,99346.45162354237
1541,175279.1755816913
1542,150253.83309571506
1543,219443.0707750121
1544,97297.54305963875
1545,130492.52844616665
1546,147113.12453011423
1547,150507.01051846097
1548,155904.67247926866
1549,133693.49195117198
1550,154467.29058354834
1551,117435.41917060399
1552,157369.9486477398
1553,162240.55764430654
1554,138957.76752827346
1555,201866.28915533348
1556,97449.53324367917
1557,112529.1326055924
1558,111846.70778561001
1559,90699.03298228006
1560,139067.05420144627
1561,127721.17815376389
1562,149557.10663352098
1563,143049.45821952028
1564,171662.64761349087
1565,177777.19729763278
1566,274473.3424046886
1567,98024.83237036016
1568,271236.73112941673
1569,148072.14422927154
1570,149040.35253898473
1571,130145.55806305418
1572,152563.08314304223
1573,241253.52159946912
1574,131812.4715903897
1575,267341.0989482455
1576,251067.5483749013
1577,196111.75549132016
1578,156916.34168768744
1579,175100.12388129783
1580,224748.83083972157
1581,179872.82100277935
1582,138659.0434265014
1583,307307.4400963274
1584,238390.04992925274
1585,148629.4297914027
1586,65932.51575786815
1587,131760.13166344058
1588,167059.43047355016
1589,117688.80690106467
1590,141198.92074649513
1591,107432.96889682529
1592,131224.51637867437
1593,123001.59245495607
1594,127978.23838907556
1595,122217.04896537063
1596,252722.1220109431
1597,218997.97603261855
1598,268910.5122573584
1599,188574.8085021395
1600,176892.1335758875
1601,90116.10497071246
1602,141099.5698579786
1603,76179.53143997525
1604,275505.25480823993
1605,255494.2029788309
1606,178761.71276010064
1607,175180.330594402
1608,225850.63734983894
1609,192111.51498721394
1610,183417.29618080414
1611,150146.43715503384
1612,186513.79233347738
1613,186932.6610610191
1614,133614.5468191181
1615,102838.16383372004
1616,89685.35044433452
1617,105853.33776072033
1618,150689.3042612173
1619,154865.76300846416
1620,160566.33571670594
1621,168367.8106375458
1622,157964.43492242662
1623,267604.53105123126
1624,231133.28987480735
1625,126675.77468870333
1626,179994.0207180161
1627,217080.83965577776
1628,304273.7723308435
1629,212190.60029922772
1630,348794.6570668199
1631,243499.82606715156
1632,265145.1376548453
1633,193221.75856520803
1634,199743.56888942892
1635,192120.40375951483
1636,162536.41673265764
1637,235513.55474585513
1638,212805.57166403774
1639,196581.65375718445
1640,281604.63924153184
1641,198332.0480607704
1642,269624.67825731955
1643,233606.11770283486
1644,264894.69623404194
1645,211902.52962764812
1646,169331.9366967628
1647,168584.27572433537
1648,143071.70560427933
1649,156611.22132270952
1650,129422.02595061326
1651,142060.93247213386
1652,109954.00550110226
1653,113328.18089185302
1654,167242.33797670255
1655,157391.27130924436
1656,167346.98451169947
1657,172669.2619588411
1658,166572.2726298692
1659,135310.24876685496
1660,169292.23784742792
1661,487797.8369787788
1662,399672.1459358226
1663,379496.87605704385
1664,472165.49714135577
1665,316992.95277953584
1666,324200.420266154
1667,383620.34252579283
1668,342617.6956883584
1669,299139.248803782
1670,355314.954489335
1671,269925.2921581894
1672,397544.58054339513
1673,323730.0427288462
1674,251743.23262162475
1675,218582.604271686
1676,208556.45033293244
1677,240018.67051382267
1678,423854.1634791285
1679,378209.9135746087
1680,348411.73758166935
1681,272859.7167687058
1682,310705.54056025366
1683,197403.56310413784
1684,193216.20925938195
1685,189380.75650402563
1686,184914.28946065513
1687,199373.46473227596
1688,214596.10316842076
1689,211075.67624944533
1690,212755.93359040032
1691,201078.69850292755
1692,277061.5118410475
1693,197774.76348813353
1694,202274.03427047638
1695,185864.65011033017
1696,282796.9979265535
1697,190639.23649769783
1698,369326.0743906805
1699,317200.52677292
1700,277463.4760682692
1701,297769.9448552099
1702,261958.94708853436
1703,254768.84149934063
1704,279308.243085986
1705,256222.9255939037
1706,402624.90208551596
1707,223582.8196320909
1708,219034.41378010364
1709,283710.5586098479
1710,245946.10324101892
1711,296759.4821437008
1712,265706.5401311212
1713,281636.9704394626
1714,241980.1428708398
1715,232055.1609788402
1716,202119.67812452774
1717,183053.09124429585
1718,154936.88510557424
1719,234563.62435668384
1720,246016.83998605696
1721,173308.19979096536
1722,140923.50901590212
1723,170985.39670233466
1724,213109.540695892
1725,260615.14927868397
1726,199506.1697836677
1727,164147.69658041603
1728,178950.14360600745
1729,195411.43574926574
1730,153312.16582285988
1731,130890.91568598586
1732,143669.19837977792
1733,129837.38543643494
1734,148767.11677945076
1735,127310.52965697636
1736,117840.01255625715
1737,281002.87070315843
1738,288081.4487258005
1739,237636.19422470036
1740,236608.88768230472
1741,213201.86145267333
1742,200015.18513125103
1743,201629.44254803515
1744,362309.2434597852
1745,230297.92315752406
1746,204492.27686986543
1747,252073.84159882355
1748,246865.12757602727
1749,163747.45315140017
1750,134972.59914823135
1751,263647.7813834257
1752,124784.1138540799
1753,164551.56326826665
1754,217731.3804327675
1755,187755.79383521245
1756,145447.9964189349
1757,131811.28527398122
1758,163883.48286802377
1759,184375.5739055883
1760,179940.02543444373
1761,168524.34490907006
1762,203174.88415931122
1763,198909.5802438404
1764,127193.2902686321
1765,194602.08217239688
1766,189578.88512942265
1767,239499.3184259431
1768,153086.6737195719
1769,181390.57315419798
1770,159451.6356339556
1771,137463.77234912323
1772,139896.8946112289
1773,138754.74864222875
1774,158030.12617080595
1775,146421.94340181793
1776,135353.9054172904
1777,112239.20489132694
1778,149705.76823094313
1779,130647.10537533739
1780,192962.24294855027
1781,141302.60452960638
1782,97575.61084238706
1783,171679.00262351858
1784,142439.16089006577
1785,140642.05489348306
1786,155625.85525859936
1787,183700.1856334483
1788,79661.96937078565
1789,111988.37073921238
1790,96601.26881532886
1791,188398.98011221495
1792,177780.82885184253
1793,127245.67111587756
1794,164812.03217135544
1795,150164.3712639484
1796,153604.61650941195
1797,126362.31167152064
1798,134525.28403895834
1799,119046.9820131662
1800,151764.20379066694
1801,161425.48731576905
1802,141625.71747963573
1803,168648.718471374
1804,147785.08572121494
1805,140915.29628255873
1806,137067.70320095096
1807,134943.8440928109
1808,137495.44397904509
1809,141270.2745298198
1810,166634.0575510025
1811,90466.23091193398
1812,119564.94482336692
1813,152082.96194861294
1814,114857.10479941788
1815,67840.91068477002
1816,114720.20813429303
1817,139003.91554180067
1818,179385.34525977322
1819,150344.70213304402
1820,65229.90914943278
1821,109618.09941076586
1822,166324.61707805697
1823,50874.936533688415
1824,136726.17908780702
1825,172950.8646199795
1826,131117.66500439655
1827,118819.45313577133
1828,147067.2321758218
1829,121201.99307816233
1830,156987.8336577558
1831,176230.80663600826
1832,87710.23635145818
1833,155811.39482203504
1834,139633.59012081407
1835,140182.0238188995
1836,136719.0785883331
1837,89559.96571632002
1838,147080.4801702939
1839,114668.19150411614
1840,153212.30798084775
1841,135664.48044146143
1842,93089.133636923
1843,162031.41874781708
1844,154742.77822144565
1845,169334.49253707565
1846,165277.56573381583
1847,211298.94619189194
1848,70614.7156748352
1849,102158.67279391512
1850,123176.47383254279
1851,172836.8814550908
1852,132355.0041101695
1853,141062.53833319937
1854,182092.19583550238
1855,182390.38328286784
1856,239891.77078334722
1857,128948.92666485375
1858,143869.20516306016
1859,118948.7719708549
1860,145427.41457882652
