Id,SalePrice
1461,134246.28
1462,188080.2
1463,209217.19
1464,206919.39
1465,190831.33
1466,180096.11
1467,174379.1
1468,149744.53
1469,201407.62
1470,144499.61
1471,176858.14
1472,100968.6
1473,108855.375
1474,153474.67
1475,130597.68
1476,345130.38
1477,251748.73
1478,236443.97
1479,271684.78
1480,435189.88
1481,302168.78
1482,201845.25
1483,195702.52
1484,163236.98
1485,189628.73
1486,203270.31
1487,313168.06
1488,226790.14
1489,197816.11
1490,253084.27
1491,211232.27
1492,102956.2
1493,176614.6
1494,247770.11
1495,259837.45
1496,219273.84
1497,190778.95
1498,182581.55
1499,134870.44
1500,165763.0
1501,188779.4
1502,154091.23
1503,296676.66
1504,268518.8
1505,220380.31
1506,187564.67
1507,281210.78
1508,213310.88
1509,175793.38
1510,154788.92
1511,155288.67
1512,169630.55
1513,161826.47
1514,152108.61
1515,202971.22
1516,154698.17
1517,171292.6
1518,130764.555
1519,218529.81
1520,143776.97
1521,155874.89
1522,208368.95
1523,135196.52
1524,147811.66
1525,135899.08
1526,121078.12
1527,119421.83
1528,149666.73
1529,171752.89
1530,214179.45
1531,119304.01
1532,100751.21
1533,145325.75
1534,126104.875
1535,165819.14
1536,120426.89
1537,88239.9
1538,158107.17
1539,193450.16
1540,115644.22
1541,159102.44
1542,160543.23
1543,215781.06
1544,76170.63
1545,128919.31
1546,128883.42
1547,123684.43
1548,144491.61
1549,131666.16
1550,139485.84
1551,115084.766
1552,156454.53
1553,153290.52
1554,100321.2
1555,176159.22
1556,76755.75
1557,114398.9
1558,117366.02
1559,86595.84
1560,148101.05
1561,123382.37
1562,137738.05
1563,136034.33
1564,171506.38
1565,159517.05
1566,226583.05
1567,85671.01
1568,252823.25
1569,162622.45
1570,146353.7
1571,127822.04
1572,148277.0
1573,242982.88
1574,134529.27
1575,232006.98
1576,237384.78
1577,196925.97
1578,148726.1
1579,162044.69
1580,191290.7
1581,153489.17
1582,140647.3
1583,294688.66
1584,240957.97
1585,143907.16
1586,45091.62
1587,114810.28
1588,163890.72
1589,109708.73
1590,136988.6
1591,103822.49
1592,132714.52
1593,109040.11
1594,126080.47
1595,132958.14
1596,238666.64
1597,196325.73
1598,223687.58
1599,176839.08
1600,169234.33
1601,86163.27
1602,135075.36
1603,69074.47
1604,258241.58
1605,239257.8
1606,169198.19
1607,161178.36
1608,202600.48
1609,189029.83
1610,165024.34
1611,147378.55
1612,171957.1
1613,168267.61
1614,123820.85
1615,92224.94
1616,86142.414
1617,99624.83
1618,132351.39
1619,146282.4
1620,157936.73
1621,162923.61
1622,158766.4
1623,255587.17
1624,245140.77
1625,114329.2
1626,161844.22
1627,199694.14
1628,215099.77
1629,175878.55
1630,326476.9
1631,220400.08
1632,264733.47
1633,223121.28
1634,186432.42
1635,191748.95
1636,149512.08
1637,201610.19
1638,186527.92
1639,189278.05
1640,262859.0
1641,202170.45
1642,251831.1
1643,219780.27
1644,265134.7
1645,187100.17
1646,159026.28
1647,158364.16
1648,142215.8
1649,147273.03
1650,120055.94
1651,114719.766
1652,105582.04
1653,109595.57
1654,152520.42
1655,143836.77
1656,146221.17
1657,164133.31
1658,147087.75
1659,124016.555
1660,164557.45
1661,438533.66
1662,415834.5
1663,347248.94
1664,439762.84
1665,328223.62
1666,312156.62
1667,366454.75
1668,304133.28
1669,223075.95
1670,316653.25
1671,258427.86
1672,373026.53
1673,310134.75
1674,237937.58
1675,200604.61
1676,185689.84
1677,226653.28
1678,423835.2
1679,348858.8
1680,292728.5
1681,274677.94
1682,299251.38
1683,210562.3
1684,197467.23
1685,193586.92
1686,174476.25
1687,180742.53
1688,183620.16
1689,212955.58
1690,210086.53
1691,181284.75
1692,256877.39
1693,192519.27
1694,187054.69
1695,168190.92
1696,272215.7
1697,180057.12
1698,340109.0
1699,232462.11
1700,267552.03
1701,261280.19
1702,262814.12
1703,229131.53
1704,247227.47
1705,245386.12
1706,416373.0
1707,221725.95
1708,205233.38
1709,248965.55
1710,228282.0
1711,291099.94
1712,264573.2
1713,268639.16
1714,235249.39
1715,227149.03
1716,180912.92
1717,153852.17
1718,137707.44
1719,203663.25
1720,227494.6
1721,159488.16
1722,131981.95
1723,160228.45
1724,198757.64
1725,248322.0
1726,201249.61
1727,164646.6
1728,177649.77
1729,195733.3
1730,139840.53
1731,125221.65
1732,137066.36
1733,118539.84
1734,132248.81
1735,123882.27
1736,122361.02
1737,239298.84
1738,246389.53
1739,236596.22
1740,203225.9
1741,183769.23
1742,202973.73
1743,195293.08
1744,301727.06
1745,218811.36
1746,188183.53
1747,238297.5
1748,233161.92
1749,150402.61
1750,132859.4
1751,254136.58
1752,132109.4
1753,169921.17
1754,187770.69
1755,157278.97
1756,150391.72
1757,109523.79
1758,154085.34
1759,171324.28
1760,161919.86
1761,156207.34
1762,189464.95
1763,182142.4
1764,127652.7
1765,175035.22
1766,175425.42
1767,218798.4
1768,143275.03
1769,167671.06
1770,146972.22
1771,133703.77
1772,147154.25
1773,136092.72
1774,141355.69
1775,144019.88
1776,138851.69
1777,115027.71
1778,140760.28
1779,111090.26
1780,171850.38
1781,136375.42
1782,89243.27
1783,172582.89
1784,123365.88
1785,122943.42
1786,133347.33
1787,177578.1
1788,53465.465
1789,103695.34
1790,84699.234
1791,174727.34
1792,178173.19
1793,124765.586
1794,148795.61
1795,127998.18
1796,136127.11
1797,137972.45
1798,102557.25
1799,121434.98
1800,139416.28
1801,150409.78
1802,152113.27
1803,157832.53
1804,151046.0
1805,139367.78
1806,121695.484
1807,128777.64
1808,129973.7
1809,136180.47
1810,142812.72
1811,114410.016
1812,105319.46
1813,138686.53
1814,103013.86
1815,37393.14
1816,86387.74
1817,104393.48
1818,173872.28
1819,141859.67
1820,49507.965
1821,128626.54
1822,154118.7
1823,39630.934
1824,135302.92
1825,161366.77
1826,126106.93
1827,101169.47
1828,140597.55
1829,113534.28
1830,142791.88
1831,163121.97
1832,98340.56
1833,135300.33
1834,134506.03
1835,126549.19
1836,130803.21
1837,91748.16
1838,143750.92
1839,109841.56
1840,161388.92
1841,137565.55
1842,99002.85
1843,143852.12
1844,151311.58
1845,170481.33
1846,172324.34
1847,198423.0
1848,57270.81
1849,96588.984
1850,119922.62
1851,165089.84
1852,132629.5
1853,139105.78
1854,157348.14
1855,186550.69
1856,214615.77
1857,149667.03
1858,133926.45
1859,109467.82
1860,140704.19
1861,110717.33
1862,297043.56
1863,270368.38
1864,265835.5
1865,335562.72
1866,316194.28
1867,213262.86
1868,255755.16
1869,205041.86
1870,208441.1
1871,241262.42
1872,185213.75
1873,234306.8
1874,160551.67
1875,187287.47
1876,219565.97
1877,210541.64
1878,189399.2
1879,152664.62
1880,135599.39
1881,259172.72
1882,254665.02
1883,184488.12
1884,213114.45
1885,255284.61
1886,291619.53
1887,207044.75
1888,242654.08
1889,168985.48
1890,122358.81
1891,152603.22
1892,90473.06
1893,139904.7
1894,132579.92
1895,134157.06
1896,137428.53
1897,123840.46
1898,117235.15
1899,182963.27
1900,168193.33
1901,209016.38
1902,164439.61
1903,204862.03
1904,159671.69
1905,191038.58
1906,157462.98
1907,187943.38
1908,118048.984
1909,141474.5
1910,129727.016
1911,236090.89
1912,316352.03
1913,182458.83
1914,46595.93
1915,324359.16
1916,52198.254
1917,238512.81
1918,137534.45
1919,158665.89
1920,160636.66
1921,340636.8
1922,303274.78
1923,240147.95
1924,219142.55
1925,215555.44
1926,367266.78
1927,143160.86
1928,160351.2
1929,142341.31
1930,154350.67
1931,157770.23
1932,159906.81
1933,220514.69
1934,186619.39
1935,196734.14
1936,205032.45
1937,189647.9
