Id,SalePrice
1461,133311.40509266462
1462,170386.35731970012
1463,210337.67328372534
1464,215444.8140522055
1465,194715.58843066514
1466,187332.1962224559
1467,179223.07209250925
1468,176545.15522734053
1469,194787.22606871207
1470,127062.4087119047
1471,189992.91384616226
1472,107348.34010316922
1473,108192.5359105549
1474,157317.07555101928
1475,120289.71324550791
1476,367547.6176018808
1477,247707.1288890467
1478,290542.2713900699
1479,282088.9454235537
1480,464334.78050911013
1481,327413.8564074652
1482,222529.15749940052
1483,187478.8676607511
1484,166212.65694866184
1485,204717.82734178298
1486,206603.9173533225
1487,340642.6945283138
1488,237968.2019998056
1489,205246.2361890075
1490,254627.51717488127
1491,206001.2021556101
1492,96903.71114735748
1493,184021.64652640192
1494,302501.95299041003
1495,293713.725999736
1496,240255.98400402453
1497,195542.68810646606
1498,191578.68039765715
1499,174025.73756685198
1500,173894.87774681437
1501,197531.79467832006
1502,164275.0872284746
1503,282600.44689809595
1504,256418.7094514477
1505,230460.33248787408
1506,197064.07436072617
1507,266079.88450178696
1508,224601.2756840258
1509,165303.36009943756
1510,151473.37040836105
1511,163923.54885808573
1512,175225.4161160471
1513,157922.35624389866
1514,155024.80416929332
1515,213704.96883360553
1516,162109.3881654629
1517,179366.59388413109
1518,138865.0131384588
1519,208234.32013341793
1520,135022.2038975736
1521,145798.40406343548
1522,194672.01184414534
1523,124774.66286007997
1524,139797.4308742419
1525,129490.47282546238
1526,114451.19870400472
1527,122592.97855778388
1528,147095.51835894247
1529,166578.89432051283
1530,188383.0816311149
1531,114157.95090455828
1532,96580.50515320853
1533,156207.37287277076
1534,137900.9868189652
1535,169873.80062288392
1536,119154.4215027212
1537,79012.8522583881
1538,153269.60266845117
1539,209698.27067851144
1540,101089.17408293182
1541,161030.01138829495
1542,162624.1007437868
1543,216627.311575335
1544,94291.53506284698
1545,120331.20950102917
1546,148842.08985753942
1547,150235.8431442071
1548,151353.64500335726
1549,133036.43958161387
1550,149843.425815375
1551,107994.1672743964
1552,153681.7552309057
1553,158024.7786753881
1554,125655.9061170323
1555,187809.03980390506
1556,90793.76120068245
1557,108230.31818929237
1558,113136.5624968789
1559,95547.17560986502
1560,140361.24966235243
1561,123155.94700040619
1562,140818.60374830314
1563,133361.8778847908
1564,170324.76159885852
1565,171103.31290702248
1566,255378.10324006953
1567,86794.25770079414
1568,263925.3368307651
1569,154071.29720817582
1570,145838.13560394544
1571,139778.67093258823
1572,151189.5113543896
1573,238121.47181732653
1574,124372.78115453772
1575,247121.3844016764
1576,250994.6234271606
1577,189785.68797679085
1578,148410.96383737438
1579,167341.97547233157
1580,211540.7444289786
1581,169855.12053306238
1582,127159.60460315592
1583,287432.25262582366
1584,235746.84108026288
1585,142734.43063666893
1586,62869.9862761219
1587,116702.34179478006
1588,162401.8113141214
1589,107567.97330571491
1590,136422.4876163905
1591,102645.66730084315
1592,129658.20131344206
1593,123100.50159175466
1594,121869.02442307252
1595,127220.94667074957
1596,237159.8789384902
1597,211648.88524148878
1598,244916.18507115397
1599,174973.18080927286
1600,170120.55052441978
1601,77795.63776592254
1602,128229.8272070295
1603,77650.75284882684
1604,275065.15806898865
1605,247152.36288051723
1606,171609.7431485856
1607,178989.001967545
1608,224796.673179968
1609,183591.3442402757
1610,168977.7772056553
1611,149270.32679266486
1612,179431.81353223417
1613,177250.35846640088
1614,132088.25384771294
1615,103432.1893764611
1616,87702.0933388709
1617,104909.10233470262
1618,142931.44191779036
1619,141813.52598916905
1620,163827.7314679537
1621,155616.0029448555
1622,151117.67290860592
1623,265467.74979296414
1624,225839.89238739604
1625,121461.78234860561
1626,174239.05314416168
1627,213156.2011910146
1628,292042.17428678484
1629,198030.5568777582
1630,317542.61591863295
1631,224078.45308850877
1632,245097.38642510533
1633,184820.8612649654
1634,195256.02928560882
1635,186411.5707567969
1636,154472.88438032378
1637,225390.36819851177
1638,193154.5828954108
1639,189360.53873213803
1640,266300.4381147186
1641,190994.66031226053
1642,259460.45455045986
1643,227301.13537419238
1644,255377.39083642108
1645,208125.19741939154
1646,157602.87798064656
1647,160999.71479079788
1648,140400.47690532173
1649,151518.7797803601
1650,116336.3992987679
1651,136719.9051498328
1652,106610.49706938321
1653,108828.38337772335
1654,155259.0199933235
1655,140592.08734313535
1656,155011.136395673
1657,159228.73401597718
1658,156922.01906132634
1659,121042.67884934781
1660,167660.07626245002
1661,457433.15111096477
1662,377177.7378258437
1663,356427.9382563477
1664,441756.3652867051
1665,297463.7664499763
1666,317132.47123651946
1667,372103.27759575134
1668,336888.56180128193
1669,285935.10924798506
1670,335200.5176136761
1671,263032.0300647781
1672,380797.51855045074
1673,315126.4207184629
1674,238777.1345790991
1675,211151.155673312
1676,201389.6571001971
1677,232503.3267156335
1678,388556.47866619553
1679,376665.14106973686
1680,332038.44570851646
1681,251928.70813621077
1682,301805.2819507894
1683,190865.96828671574
1684,186352.9840703
1685,187151.99434607706
1686,174047.80975902025
1687,187387.28756462582
1688,202817.09974568605
1689,206476.99939725568
1690,208775.356481503
1691,198922.0701586479
1692,266242.05499985104
1693,184638.66761384113
1694,195797.43488556196
1695,173896.20614092387
1696,275722.72125273885
1697,179549.02315891717
1698,351551.8568919451
1699,296047.4559545489
1700,259548.5361608978
1701,278642.7337373625
1702,245936.0858611149
1703,241027.65457677582
1704,264036.38291989075
1705,248267.9527318387
1706,411605.72146017087
1707,213564.67992711588
1708,210126.07517345183
1709,263111.9906985611
1710,236947.55807363338
1711,289081.11255768593
1712,254960.1419289678
1713,272111.3609510313
1714,233051.1673100798
1715,222721.29071287732
1716,189160.0842204872
1717,178617.70781590903
1718,143598.83774898876
1719,221806.59719244292
1720,233541.0995586268
1721,170646.53607839605
1722,135414.68970316008
1723,165288.33272808255
1724,199046.9595250815
1725,249379.010274168
1726,193653.56473712667
1727,161004.73452182751
1728,175744.1637337214
1729,180217.36442830286
1730,142659.53745532592
1731,119201.77561079293
1732,132705.41667081582
1733,118447.10506738456
1734,130395.83887691548
1735,125288.15306085977
1736,108533.66321213114
1737,274729.5645594607
1738,265385.56022778974
1739,230964.15862707456
1740,232569.46299256655
1741,207166.75511144003
1742,190542.00196515388
1743,192163.63672946268
1744,351649.5252522445
1745,221951.12915903894
1746,190020.29292016497
1747,244596.63109621717
1748,235212.82662378866
1749,149712.51807850198
1750,122306.98835966263
1751,260990.17634305567
1752,121343.95003326885
1753,162876.10931884477
1754,205761.2812159655
1755,179233.45931057405
1756,137359.93635463837
1757,128014.6081126675
1758,154692.41333756805
1759,170576.5162708091
1760,172017.47377500756
1761,162458.5377698333
1762,198354.37360864313
1763,190392.5788001915
1764,120202.3764553298
1765,172114.69647958933
1766,188039.48310076073
1767,229997.02293784972
1768,146790.3108702238
1769,172739.70598961227
1770,155612.48512187199
1771,123343.73191136851
1772,143488.26644752626
1773,132164.92310309288
1774,148143.823980935
1775,142963.85925866765
1776,129898.23184821899
1777,110448.62885679839
1778,146356.54800644628
1779,119722.77091142924
1780,188310.80664182347
1781,134487.20455867628
1782,98242.94795057329
1783,157963.9313571256
1784,135278.25882713695
1785,135853.2073921024
1786,144863.64788095935
1787,174436.89072059974
1788,74993.49874574515
1789,102437.94075471083
1790,91464.6843783038
1791,186381.0868667513
1792,174453.92020595056
1793,118341.17015832257
1794,155740.72364210585
1795,143313.80610447287
1796,139172.44268847042
1797,116011.13555411478
1798,126876.10990252087
1799,113309.52669686546
1800,140435.78993940257
1801,152086.45077147856
1802,139714.31003908033
1803,164148.1203188717
1804,147224.84832047592
1805,134201.6758161764
1806,129448.32573396068
1807,141084.7245594805
1808,135905.54798948413
1809,136491.26761092275
1810,151759.49284861737
1811,95857.29041400384
1812,108242.92078594425
1813,142193.8607012133
1814,102387.67138503921
1815,56075.619984321675
1816,107502.08301124362
1817,128412.85019033607
1818,168750.22896449472
1819,147223.52777255178
1820,65398.498155587266
1821,112213.4033306916
1822,162825.47644595485
1823,49947.76708386928
1824,132588.69423978517
1825,169736.4775118491
1826,126443.84716668865
1827,110597.19753869703
1828,150792.3896576949
1829,117369.71161802927
1830,147229.26709618207
1831,156597.606454003
1832,88849.3716876888
1833,146681.73559411187
1834,136285.4399699518
1835,132735.84396404712
1836,127828.51157782404
1837,84002.93258309353
1838,138804.58625468472
1839,107288.33328889341
1840,144053.25563546197
1841,136749.30879785083
1842,95710.11154893474
1843,137622.29504930615
1844,146996.11363378714
1845,163653.26165828775
1846,160895.18882627797
1847,203098.6644880546
1848,63037.79652925231
1849,101100.75575305302
1850,121271.46420724927
1851,173749.4866382098
1852,128760.16695131228
1853,136353.4619939566
1854,172905.75439036282
1855,159699.1286438662
1856,235235.35536252352
1857,132746.7660871945
1858,129644.05984714598
1859,112488.94886655359
1860,146648.89719789877
1861,111789.61028522857
1862,268341.32243939117
1863,248337.2249746614
1864,248423.2501115755
1865,353256.713488342
1866,319991.5749836947
1867,221350.649216379
1868,289550.53321364627
1869,205019.45258816035
1870,220001.95356706541
1871,256018.50135287986
1872,190729.0997162064
1873,255755.321938982
1874,158496.51778429205
1875,203546.29833933915
1876,216487.1684974764
1877,212048.80058695612
1878,208571.6816628246
1879,142960.19491357263
1880,129515.15773227291
1881,245369.3733799096
1882,261842.75780856312
1883,193487.10496240383
1884,223456.44085246255
1885,241361.18979904737
1886,283288.54980654205
1887,212975.55629793918
1888,247637.63292738434
1889,190269.52557619894
1890,121199.6691441337
1891,138453.29574246364
1892,101547.16955371827
1893,135187.14343578726
1894,131427.0445513909
1895,146478.18339651052
1896,140581.27724012424
1897,119838.7309074572
1898,132614.52014516847
1899,165782.40124815897
1900,162354.60689294667
1901,180919.40770191397
1902,171392.05899440314
1903,221913.3852735081
1904,140629.7644104673
1905,199328.28062751028
1906,155982.81690069172
1907,216504.451600332
1908,115936.30724363396
1909,135806.51236719926
