Id,SalePrice
1461,125081.89
1462,166825.72
1463,189782.34
1464,200134.16
1465,181036.83
1466,175115.36
1467,169855.88
1468,171237.38
1469,176708.6
1470,129672.34
1471,177386.17
1472,93607.61
1473,101710.93
1474,154193.98
1475,118916.55
1476,359486.12
1477,229824.62
1478,272050.1
1479,262890.56
1480,471861.03
1481,315721.5
1482,188112.31
1483,183645.2
1484,169614.84
1485,161778.33
1486,183446.36
1487,357742.62
1488,225099.1
1489,201742.31
1490,238418.44
1491,191691.73
1492,89216.125
1493,192263.52
1494,283525.0
1495,272044.38
1496,240884.92
1497,193090.2
1498,159090.45
1499,153145.7
1500,159804.53
1501,178519.48
1502,139440.1
1503,276513.25
1504,231575.92
1505,240884.69
1506,184086.03
1507,265759.47
1508,211655.33
1509,165712.9
1510,147147.94
1511,148619.19
1512,169822.19
1513,143821.53
1514,158255.61
1515,234966.0
1516,159023.7
1517,169177.86
1518,139389.56
1519,231427.78
1520,137888.39
1521,137233.25
1522,167632.86
1523,117879.9
1524,117322.61
1525,130362.99
1526,119575.68
1527,101674.56
1528,129172.34
1529,147205.77
1530,166893.83
1531,115674.99
1532,86650.04
1533,146749.38
1534,115939.39
1535,169933.8
1536,118940.7
1537,70990.375
1538,148160.11
1539,185560.44
1540,93408.664
1541,136753.89
1542,144494.77
1543,210778.1
1544,76034.26
1545,95310.13
1546,132293.1
1547,122929.82
1548,122687.734
1549,110005.63
1550,142254.86
1551,108158.02
1552,139022.75
1553,143485.89
1554,118357.63
1555,178156.2
1556,77269.56
1557,102709.07
1558,87823.83
1559,84747.07
1560,129950.39
1561,141936.95
1562,134001.45
1563,121832.27
1564,155724.39
1565,164642.83
1566,244731.98
1567,76595.31
1568,237380.02
1569,163405.81
1570,136482.38
1571,133007.1
1572,142341.98
1573,264524.75
1574,107977.16
1575,217695.9
1576,236466.28
1577,201078.48
1578,129463.02
1579,149557.44
1580,179097.73
1581,153486.39
1582,125277.555
1583,316828.16
1584,228626.02
1585,140523.4
1586,77650.67
1587,93081.234
1588,147012.86
1589,105340.055
1590,132306.97
1591,87430.055
1592,125183.086
1593,130719.79
1594,115707.875
1595,134343.86
1596,260408.28
1597,180154.67
1598,214130.64
1599,157016.11
1600,163643.8
1601,71344.18
1602,108594.39
1603,65997.555
1604,246740.12
1605,229367.66
1606,169513.78
1607,152528.72
1608,197904.42
1609,187922.61
1610,160392.34
1611,141383.72
1612,179315.12
1613,172493.2
1614,117193.9
1615,85739.25
1616,76230.805
1617,95354.59
1618,122285.086
1619,144822.83
1620,192147.3
1621,151105.22
1622,141309.98
1623,278790.16
1624,221995.92
1625,122725.305
1626,151569.52
1627,193818.39
1628,280718.56
1629,179806.42
1630,370274.72
1631,202728.25
1632,230906.83
1633,163918.55
1634,188598.2
1635,182366.97
1636,156732.16
1637,194579.58
1638,175349.16
1639,184817.62
1640,259039.53
1641,177234.16
1642,228063.08
1643,223303.06
1644,219560.52
1645,198893.03
1646,155977.06
1647,149105.7
1648,137632.34
1649,132914.66
1650,116996.24
1651,129346.77
1652,97110.28
1653,90746.21
1654,149788.11
1655,143221.89
1656,145579.45
1657,149190.05
1658,146587.69
1659,121711.15
1660,153635.47
1661,445517.75
1662,368029.0
1663,367239.44
1664,481133.7
1665,281613.6
1666,350723.56
1667,357004.4
1668,291444.1
1669,278201.6
1670,325984.12
1671,243025.08
1672,416000.72
1673,262067.02
1674,243262.06
1675,179802.81
1676,190921.28
1677,204900.72
1678,484264.9
1679,407442.47
1680,330245.94
1681,201525.98
1682,293851.22
1683,176568.77
1684,165158.17
1685,177981.97
1686,165275.25
1687,161334.9
1688,182122.25
1689,196623.3
1690,193155.22
1691,164809.5
1692,251868.33
1693,165090.14
1694,181328.33
1695,162018.72
1696,283005.25
1697,171588.67
1698,345115.22
1699,329139.5
1700,254856.72
1701,269301.47
1702,221485.23
1703,232729.17
1704,260913.16
1705,222276.2
1706,437096.1
1707,202519.73
1708,209503.9
1709,248790.39
1710,212306.48
1711,242407.97
1712,253587.03
1713,293244.6
1714,231859.0
1715,209825.83
1716,182265.42
1717,166820.94
1718,132048.56
1719,198002.78
1720,250895.23
1721,156031.36
1722,122606.33
1723,163070.81
1724,186439.9
1725,226560.36
1726,188167.22
1727,149179.23
1728,180935.34
1729,179608.47
1730,160547.53
1731,117757.086
1732,123553.57
1733,124016.2
1734,120861.12
1735,132120.48
1736,113895.74
1737,308999.56
1738,238188.89
1739,238925.56
1740,215073.92
1741,187016.53
1742,177562.02
1743,177515.28
1744,323837.4
1745,212431.64
1746,169135.6
1747,216456.28
1748,244378.4
1749,154285.47
1750,122327.89
1751,250567.17
1752,113473.016
