Id,SalePrice
1461,129843.76170107887
1462,165863.85981754735
1463,206674.1652856121
1464,213018.54436974833
1465,191172.50747180753
1466,184298.61024999744
1467,175927.65098404602
1468,173433.61687622895
1469,193591.06753070373
1470,124502.62632938553
1471,188121.9110826829
1472,106049.80827083874
1473,105868.06145955915
1474,154656.60148350173
1475,117045.1995133114
1476,360733.4716836285
1477,240908.25034835355
1478,281922.0412815759
1479,278589.11446715647
1480,451803.065663463
1481,322041.7198989453
1482,217930.90383451956
1483,184369.9597501671
1484,163217.70471702245
1485,200222.61357379428
1486,203374.60531144653
1487,336119.5996334082
1488,233963.81890624185
1489,199561.1426791326
1490,248748.05242315642
1491,202690.9799950461
1492,94869.8018923199
1493,182408.4625328541
1494,294999.34447731625
1495,288580.9183596504
1496,235259.6123401176
1497,191020.5494190133
1498,184515.21661859163
1499,170879.30238590794
1500,170962.43658554347
1501,193162.35364604756
1502,161035.71455431066
1503,280142.91434298706
1504,250909.28891427265
1505,225439.78243098775
1506,193375.9425641408
1507,263372.6069981379
1508,219162.00670368326
1509,163637.81138025198
1510,147989.19931861514
1511,157813.5265864025
1512,172402.95592982805
1513,155861.47447227014
1514,151141.22943901859
1515,209327.685812036
1516,159849.08256919638
1517,176050.96716789735
1518,137469.817544741
1519,204794.0133393656
1520,131916.48170385588
1521,142430.74108994516
1522,190551.93851309633
1523,122408.4916810468
1524,135666.69271181797
1525,126174.77438292913
1526,112954.3993546512
1527,120220.15607827419
1528,144637.06847079805
1529,160651.46181270745
1530,183346.6819885765
1531,113408.54008858811
1532,96520.0977251807
1533,152820.81366361343
1534,134475.68352669998
1535,169392.46908271886
1536,118113.69085700404
1537,79272.8183154539
1538,149234.6126431652
1539,201286.21368634322
1540,100352.54151831426
1541,157178.40037934075
1542,159029.49556270862
1543,210345.4278321824
1544,91790.60598303641
1545,117028.76333610386
1546,144783.67404138215
1547,144780.80237715572
1548,147534.62349396356
1549,130370.25837107618
1550,145733.40523524064
1551,106824.91243785388
1552,151162.1996836094
1553,155618.16738599743
1554,123299.03418260269
1555,183289.17211351963
1556,89920.31532042332
1557,105779.81135717053
1558,109601.12626469381
1559,96838.58390084731
1560,139332.79657209505
1561,123521.79382125459
1562,138990.65453301693
1563,129945.3986878713
1564,168865.118476383
1565,167785.38272626398
1566,249177.97512285475
1567,84791.4533032119
1568,258775.59490650447
1569,152051.62062276996
1570,144147.91437944377
1571,138170.78899679455
1572,148567.67017400925
1573,234936.38039502138
1574,123123.65598437247
1575,239618.85435577985
1576,250741.03415678363
1577,186742.37470362269
1578,144737.22419703333
1579,161426.23585556552
1580,207491.39209710795
1581,166878.26443519772
1582,124271.45861918756
1583,283189.4571799063
1584,232658.36350123904
1585,140640.4180587403
1586,60738.31989288288
1587,111881.25658356333
1588,158887.78161616923
1589,105331.94962725711
1590,134969.9290285139
1591,100843.04016446203
1592,127869.7562319908
1593,120213.65968556968
1594,116861.45505579106
1595,125809.02642379506
1596,232829.82019469532
1597,208942.90859264875
1598,238099.6517734054
1599,170527.75059927555
1600,166160.2346603007
1601,76050.11631956557
1602,127334.58934136044
1603,77823.77590610446
1604,272153.61484707583
1605,243398.72430276417
1606,169508.2832924024
1607,176218.64813556417
1608,221451.30175733092
1609,180492.61885834075
1610,165238.1387773847
1611,147507.10376037264
1612,176536.27692120752
1613,174420.42426056843
1614,131563.261345978
1615,103617.69075245628
1616,87389.6100517812
1617,103991.92845429272
1618,137544.52934813482
1619,138351.39905842664
1620,166407.22998357695
1621,153685.32647692985
1622,148816.49603094286
1623,258640.0003832759
1624,224101.11784416772
1625,118763.66676269344
1626,171717.15130503464
1627,209631.11025659813
1628,288005.9002617018
1629,194060.15283449405
1630,312717.30067399214
1631,218469.6591612165
1632,237961.799705848
1633,180902.93420587596
1634,192531.96266324449
1635,183998.11007293878
1636,152579.35634745887
1637,221685.51751125822
1638,191480.46876671907
1639,187049.6674442967
1640,263273.34620414954
1641,187976.79987413407
1642,254893.75235031653
1643,223026.04906453713
1644,249303.43850937768
1645,202582.869804382
1646,154045.28345552666
1647,157872.31039569833
1648,137727.2588449542
1649,148174.18638911407
1650,113686.42887523427
1651,134667.99043412413
1652,104741.55312753246
1653,106504.77986911757
1654,152038.10139203194
1655,137258.0174403228
1656,152044.67815525344
1657,155779.0954753794
1658,153683.79744092323
1659,117601.59795153943
1660,165775.85059688136
1661,437909.62256220006
1662,369052.55263387196
1663,348215.6103603741
1664,425088.0604858315
1665,290987.6667346864
1666,313307.3979993339
1667,369254.3479345364
1668,331067.7370992487
1669,279999.16289528616
1670,324762.903943764
1671,257098.2550107758
1672,369435.47449632926
1673,306979.36771509715
1674,233903.77037917406
1675,207037.8022269305
1676,199726.46936092214
1677,227059.4931210315
1678,382694.1336343555
1679,367416.28264596127
1680,324560.875566761
1681,245393.11959657317
1682,294157.6942173192
1683,186986.33339923897
1684,183040.3322577299
1685,185100.73699105124
1686,171345.09089292685
1687,183028.63524424162
1688,199564.62162164858
1689,203872.53058320004
1690,205673.66283742504
1691,195613.98399238076
1692,264114.01172897266
1693,179574.7841151586
1694,192414.2589401872
1695,169133.40011121944
1696,272052.72843459557
1697,174399.4454369168
1698,341604.8862141733
1699,288048.5625359767
1700,254829.237900428
1701,274005.15636826743
1702,239194.86286740022
1703,234704.3409534225
1704,258433.71588674764
1705,242696.43928362883
1706,403014.18572312087
1707,210492.21114342776
1708,204957.94136254294
1709,256861.76601866193
1710,232175.2046221266
1711,283860.71272365673
1712,249043.20928050956
1713,266122.36470830336
1714,226839.8032023309
1715,217765.31291082705
1716,184919.66102882128
1717,175746.99760380274
1718,141882.13894036887
1719,217897.14829201926
1720,231176.24155808703
1721,169073.69746134148
1722,134756.3921952671
1723,163459.2986284122
1724,196407.57845900857
1725,245340.1181755501
1726,192286.04268081932
1727,159029.1984424744
1728,174780.90498609844
1729,176699.13531963437
1730,139615.05803687012
1731,117867.59642673747
1732,129883.90796120209
1733,116797.75840837731
1734,126687.37626450398
1735,124039.30688647764
1736,107038.56102671572
1737,269012.25725634646
1738,257499.41669955844
1739,230817.3321435877
1740,228323.8770566261
1741,204043.29214545598
1742,186725.7509254596
1743,188194.84693145816
1744,338259.4458864011
1745,219590.63799285577
1746,188708.5091880972
1747,237843.55382796293
1748,232483.17220968654
1749,148243.03218356502
1750,121181.70958747745
1751,261592.81706928034
1752,119099.84920504714
1753,159872.1025705355
1754,202961.33759385275
1755,175644.893075838
1756,134268.38071522702
1757,124833.40625740268
1758,152319.8696326828
1759,166302.96241930066
1760,170779.57265550745
1761,160151.53830258004
1762,194263.4820419351
1763,188058.8565963374
1764,117894.35251685187
1765,170582.70079617866
1766,184570.43083818123
1767,225477.02437903336
1768,143369.6257304572
1769,169428.70380591424
1770,151275.43746197055
1771,122219.85184147101
1772,141018.75026481674
1773,130361.24269461456
1774,146766.39914311713
1775,139482.30436427725
1776,128259.09961349118
1777,107399.17258699119
1778,143103.8197803126
1779,114729.77534925198
1780,185017.35969871082
1781,131907.69192409472
1782,96179.34724937721
1783,156594.58487974494
1784,131387.04085124467
1785,132607.53965957693
1786,143300.89600391503
1787,171819.40968741308
1788,73500.91770985832
1789,100542.72127382238
1790,90297.73669803108
1791,183148.94992916714
1792,170830.88437178242
1793,116646.85795441119
1794,151384.07654601018
1795,139712.66776275518
1796,136937.7309194433
1797,115449.53133169367
1798,123872.66506214645
1799,110189.36505706456
1800,137849.67257771853
1801,149055.56793611005
1802,140369.9826202246
1803,161270.035671624
1804,146010.927719488
1805,131621.40413427222
1806,127851.10365693533
1807,137491.31688568334
1808,132772.51791834945
1809,132836.09322819766
1810,149219.1622285519
1811,96228.08895432975
1812,106015.42126370568
1813,137920.53136271745
1814,98617.2357857102
1815,55498.52358026151
1816,103961.01709843567
1817,125551.72500686493
1818,166179.04636961033
1819,144884.25329996555
1820,66031.12171256408
1821,112324.52293685087
1822,160395.08150881663
1823,49745.19562369986
1824,129224.1078146186
1825,163174.1637042613
1826,122646.7098688099
1827,108209.85079909158
1828,147745.68540408404
1829,116547.6622394194
1830,144170.06388282872
1831,152478.40841461602
1832,90672.64188660467
1833,143742.33642120572
1834,134971.72883571003
1835,129166.41159334386
1836,125023.68465812205
1837,82887.88854296827
1838,135842.00984019053
1839,103753.07659233086
1840,141996.24733818902
1841,135273.5614665792
1842,93257.3846085777
1843,135681.07536760968
1844,146179.49662984663
1845,160735.94062350623
1846,159033.37610910967
1847,198661.1896241009
1848,61467.92471427917
1849,100154.43235634203
1850,119215.10775985743
1851,171197.7619004328
1852,126824.47773204053
1853,133894.001615072
1854,170557.04279587895
1855,157460.29394131893
1856,231860.26314005692
1857,133887.87704523408
