Id,SalePrice
1461,137334.994383785
1462,180865.7552441982
1463,214608.24759388028
1464,214062.3342926392
1465,187918.41842941628
1466,191191.4716072636
1467,187507.3801598707
1468,176923.64220615342
1469,194380.788620234
1470,145168.61504609036
1471,189729.57516359762
1472,107845.296464097
1473,114587.69578666937
1474,150861.1596583653
1475,118654.1040992448
1476,354309.67708103353
1477,263579.3525333012
1478,283472.9518956285
1479,281861.2698743709
1480,437059.12716597744
1481,330954.1465037556
1482,221806.692462465
1483,192634.21495198872
1484,175579.12377267698
1485,199014.4026863483
1486,206440.3498750676
1487,348657.2923990484
1488,247722.00681453058
1489,221735.42339949243
1490,248148.2603321496
1491,219335.42843129727
1492,101071.48842367834
1493,198232.01226104746
1494,290104.9696188908
1495,297022.3711137614
1496,243664.55124120915
1497,194187.07618154003
1498,189182.52156406431
1499,175046.84149710508
1500,176649.29989636154
1501,200262.12680063988
1502,158265.34086088193
1503,279465.30650008883
1504,249710.32158366314
1505,225724.25566573036
1506,190273.0658737547
1507,266376.67488136736
1508,217746.3067807482
1509,171787.92590900467
1510,158319.8314039074
1511,159116.54007750517
1512,182118.4445186506
1513,153406.53686689332
1514,160037.3058711287
1515,202001.9115735869
1516,155072.73690647882
1517,181660.9708407031
1518,132549.28273445534
1519,227845.99695841633
1520,148093.9717575769
1521,154895.8594552246
1522,193362.85209691405
1523,123684.23348334791
1524,138872.014245577
1525,135350.4725428937
1526,122685.4261914001
1527,124121.15515791392
1528,147248.48310359297
1529,164549.6709393728
1530,182781.4120073743
1531,115612.37618746216
1532,97416.32262825817
1533,145412.8748695365
1534,131306.6963236601
1535,179003.01924144226
1536,114926.2841717695
1537,85477.7190124141
1538,169132.4653719862
1539,228205.5356244986
1540,109810.6203710211
1541,161844.0627142814
1542,161402.47521979408
1543,233353.08326710068
1544,95885.45832010677
1545,124037.22120424158
1546,142798.4409176659
1547,143749.36714899854
1548,147970.46311194744
1549,129294.84150855665
1550,143012.1117908628
1551,113160.06042915868
1552,154124.63982672594
1553,169138.06210284302
1554,125968.3518946937
1555,184882.20738316004
1556,89830.14733582032
1557,107191.52627113562
1558,114981.61115124749
1559,99013.27110645335
1560,145849.96551692262
1561,133749.51741641256
1562,144557.22112306557
1563,142690.59961536314
1564,173488.04490901774
1565,168977.0152562771
1566,261814.3870935331
1567,90601.15356871806
1568,262966.326245359
1569,146570.92665157063
1570,145624.5673092371
1571,135131.41449085085
1572,147737.4444698684
1573,237416.65056034154
1574,124515.76041550882
1575,235706.24296382416
1576,251762.33975928466
1577,196023.40570111966
1578,149000.07803627301
1579,166961.06396530656
1580,209031.28415277568
1581,170328.21229106566
1582,132040.2788296577
1583,285750.44030163134
1584,223201.18811185716
1585,148332.7085092488
1586,66439.68656688527
1587,111812.91938085335
1588,157504.5865799246
1589,110963.89480592559
1590,137021.83280410114
1591,100880.6547993624
1592,134639.7613600523
1593,134358.28203503997
1594,120880.92734973143
1595,128977.79124765178
1596,239129.17927355412
1597,213434.3143667736
1598,261664.6255231433
1599,164239.92411178097
1600,161259.86054701544
1601,86555.20128006605
1602,129061.1140179571
1603,86981.85698211587
1604,262251.82346682507
1605,245084.52404424985
1606,162645.68148411304
1607,168596.7502078189
1608,219396.3925234276
1609,191970.99130701806
1610,183576.5227193375
1611,143656.86625249885
1612,188064.67235145412
1613,173875.4114295587
1614,115612.5271918851
1615,92104.14578039423
1616,82519.17702428995
1617,96179.40268054682
1618,142510.79779028974
1619,155329.71793633085
1620,160311.57870240515
1621,163868.57845837375
1622,156162.6794400043
1623,263630.783450798
1624,216165.15583062958
1625,123995.49603250978
1626,164308.5296064781
1627,212974.63573857013
1628,314114.799331804
1629,212552.82876364328
1630,356402.18535095884
1631,245311.32244218385
1632,260264.57933384035
1633,183031.29557450215
1634,200214.61293951087
1635,187587.54646447158
1636,164310.7165589934
1637,231844.81976509184
1638,208589.1409699985
1639,191818.13466779617
1640,274828.5293830681
1641,193051.89619667424
1642,264889.5151110974
1643,229760.13738439296
1644,260354.84921357382
1645,209482.1888060716
1646,168292.34190223445
1647,170419.99021003532
1648,139890.3953601372
1649,152614.11168752686
1650,127185.62381329738
1651,134152.1423332733
1652,107954.38278412992
1653,114545.15110890043
1654,158238.557260926
1655,153452.69504828847
1656,150504.00140068386
1657,163391.26135742915
1658,156135.4632461893
1659,127950.5575173554
1660,167609.87976326834
1661,452831.21483033564
1662,385104.4995693308
1663,339396.0876287257
1664,421359.6809397924
1665,288985.4136683574
1666,308163.8722939618
1667,373102.74894162006
1668,313813.7067505475
1669,285747.5053998517
1670,329120.61104761984
1671,254741.4753398853
1672,365827.22478825203
1673,321032.4097335463
1674,253174.07208598184
1675,214591.4606990024
1676,203875.60586113567
1677,238956.7890360492
1678,423409.97781690874
1679,358414.9323367333
1680,346565.6127274607
1681,258596.6501062032
1682,295073.12705461343
1683,194809.6330412411
1684,186428.85149158654
1685,184628.75293203388
1686,181819.4480706248
1687,184756.56160321023
1688,213855.24379327655
1689,206067.41438162143
1690,212952.0350946731
1691,192811.32874096988
1692,278609.26211899705
1693,194340.58707849024
1694,196380.20932040675
1695,181615.99880506337
1696,276570.6172104734
1697,179767.5768696591
1698,361330.75224752043
1699,299477.30449959834
1700,281039.28955638147
1701,297757.0289298572
1702,266057.47291395266
1703,252148.5305831193
1704,270893.94080602704
1705,247169.5532431501
1706,410610.4737170505
1707,230078.71144063477
1708,216986.79886631214
1709,265655.99743304664
1710,238303.51458398905
1711,290876.3492803445
1712,276260.1497817313
1713,273459.1188353182
1714,248304.14003838785
1715,236641.68401584378
1716,195017.41810947773
1717,177369.90163057923
1718,149674.41397714228
1719,236155.56180375267
1720,254589.61259459832
1721,167749.96955265664
1722,141028.93155266417
1723,170036.83585665122
1724,216451.33100571285
1725,253515.69576524346
1726,198402.74912242687
1727,161619.93600250548
1728,183042.78837892087
1729,193412.64611043586
1730,139648.6174764007
1731,127225.27506500646
1732,139244.95664603452
1733,135333.87503031432
1734,140364.24252126488
1735,130693.79773319392
1736,123117.9064533971
1737,243260.2444327948
1738,281621.85501386505
1739,254207.2643065588
1740,243001.87098111294
1741,206101.49281742313
1742,199890.16110894745
1743,200900.0404948614
1744,331241.6727250853
1745,225751.7098769071
1746,178938.85228432686
1747,255591.2754589745
1748,245746.5999529606
1749,164545.67669699778
1750,136218.33301121133
1751,246568.02428146516
1752,124223.49225463458
1753,155415.65719839296
1754,200818.58842990533
1755,186085.7899580033
1756,154114.28365434898
1757,133666.72047378018
1758,155257.01023115998
1759,157158.97010921253
1760,172813.06269446007
1761,156564.7175786396
1762,194337.15903728048
1763,173767.6500879117
1764,125234.46933533708
1765,167976.1135537509
1766,174484.2285905117
1767,217005.86515812177
1768,152659.340312955
1769,175744.2771275743
1770,156474.3657525457
1771,130542.74618357085
1772,135882.59786168937
1773,134827.09526447428
1774,140169.77273151054
1775,148547.56030744602
1776,130938.27714602817
1777,118089.73602751776
1778,148378.8524336399
1779,125961.67558152827
1780,177903.35938728246
1781,139831.3995518692
1782,101579.91635956489
1783,164322.1108634818
1784,131900.20512327267
1785,142996.91790633777
1786,158732.16675748
1787,173681.85469748752
1788,80786.56337150735
1789,106253.07497906004
1790,90152.62344873881
1791,166272.91740553104
1792,183436.7284747457
1793,123635.23250393702
1794,156785.1302506284
1795,145236.63628594318
1796,149457.86144069172
1797,121902.93517877218
1798,134545.24264035877
1799,123173.6895998198
1800,154273.69748846823
1801,146772.81712315555
1802,143333.83530643492
1803,158133.28298187986
1804,146596.36357742036
1805,139273.45569847155
1806,136398.3185950956
1807,136897.0757360439
1808,128127.17793572559
1809,143876.32520996855
1810,154865.05596729426
1811,97939.69434595644
1812,104873.75555437295
1813,145643.74551782853
1814,100741.02481125858
1815,60906.73717367583
1816,112880.56967994384
1817,123475.93099433518
1818,176033.67877475457
1819,148164.7700323079
1820,68929.0460369605
1821,125528.40403072159
1822,166655.22448505284
1823,50648.27323527584
1824,138308.00962230196
1825,171647.11829638123
1826,126621.15957306167
1827,115493.73435237283
1828,155978.58897842653
1829,116032.38628424321
1830,154701.8355168893
1831,160321.11266603402
1832,92105.90539410112
1833,147713.17875932922
1834,144018.18099912239
1835,138742.21610330368
1836,130232.87398641079
1837,81915.33106974406
1838,134325.23082830966
1839,107349.17966741306
1840,171010.9976076318
1841,145696.94123747447
1842,89313.92179842194
1843,146564.12280638015
1844,150596.4072476855
1845,158471.6660064798
1846,167162.27198569826
1847,197687.00573000943
1848,66731.32607176906
1849,97697.3065472613
1850,121701.14093557802
1851,167113.86039226415
1852,128567.08154090645
1853,147903.94927422976
1854,173704.69693783185
1855,173888.25029707738
1856,235055.62939000025
1857,127252.04063075545
1858,133470.84995678696
1859,112241.86537055642
1860,145759.4711465062
1861,111677.71078415816
1862,263609.6228658669
1863,239189.47347319088
1864,239268.5816195555
1865,350098.00369674223
1866,323278.0590870161
1867,225171.56698403377
1868,285691.03324512276
1869,207671.43352320077
1870,233549.68855752388
1871,247100.65704680886
1872,182665.89800019196
1873,258657.35535256832
1874,157490.54516038642
1875,207615.88753745498
1876,217049.98894771133
1877,225848.38790083243
1878,206771.5054037917
1879,147451.3906307403
1880,139414.06288852036
1881,254298.72845345674
1882,275316.1942480149
1883,204729.9882567905
1884,226896.8737082046
1885,239199.96454941548
1886,278526.8515540519
1887,210769.70783275674
1888,250713.8343872366
1889,188072.5425098058
1890,119104.15897287274
1891,147651.30515414383
1892,101616.98902089409
1893,136516.96658768522
1894,138007.50859273894
1895,145054.23587777762
1896,143762.5291853693
1897,124735.0456230325
1898,137463.19711821584
1899,188222.48593316472
1900,167523.46220062507
1901,186715.82458249872
1902,165725.09015316397
1903,216815.90196824455
1904,151084.11055353333
1905,192304.319833581
1906,151362.88566997866
1907,195448.2529516914
1908,116318.70030897231
1909,137370.39134684068
1910,126735.58131877173
1911,251537.85934131598
1912,348927.9320987226
1913,153467.03812605355
1914,72318.33230330636
1915,393703.42962007533
1916,69750.725437725
1917,244792.8053283602
1918,146556.37349499727
1919,177325.66093007126
1920,160418.80985403364
1921,366385.4294796917
1922,309612.2287818368
1923,251466.301203243
1924,220489.94163523446
1925,212340.14870905952
1926,377502.473726575
1927,147698.89591052188
1928,168209.0333342748
1929,143441.32799925157
1930,158234.29351949994
1931,162242.55551824722
1932,166578.57175932365
1933,210408.1307928304
1934,189472.6835987445
1935,195719.02806909382
1936,225368.84710211123
1937,195769.89860646977
1938,175496.4024919585
1939,241749.4205451913
1940,195788.1168933356
1941,180527.87496675918
1942,204530.82068157344
1943,216159.5411907319
1944,395949.5360931328
1945,380446.9114970948
1946,156707.37660617678
1947,308897.3821434857
1948,189560.8853359018
1949,258692.58166280817
1950,196159.30872047786
1951,248489.26818157005
1952,215343.3677598396
1953,188196.76893499942
1954,208079.8516441259
1955,160973.1481989418
1956,317723.05288406025
1957,163176.84796125392
1958,312825.1454019308
1959,153582.61506491355
1960,132148.63015001817
1961,135297.5290527214
1962,106551.29342068364
1963,121148.03852322062
1964,125457.29058146995
1965,160693.06433158345
1966,148615.5242802158
1967,296087.53536040825
1968,378164.8471792221
1969,365862.28370736813
1970,415939.50257274613
1971,463769.2902666159
1972,382380.3070512546
1973,283498.2584801526
1974,341683.4211389876
1975,332521.53507807397
1976,264553.2373842287
1977,345223.0753986313
1978,371704.53941127623
1979,310907.82972706016
1980,220452.88950292533
1981,329005.3736852437
1982,229516.23097878875
1983,213837.62142534312
1984,181607.80304853668
1985,242734.47397253686
1986,224075.33518672257
1987,193237.42924273605
1988,189429.5566608331
1989,204968.39256525217
1990,231789.29622018745
1991,233185.21401257126
1992,242332.50517566627
1993,177187.78008489733
1994,248355.14663894707
1995,197881.24040942604
1996,275396.64817401645
1997,322800.64745573694
1998,313421.7484359398
1999,301918.9762430679
2000,328416.0525136478
2001,291931.937393589
2002,240571.64681343577
2003,287314.11881932896
2004,297581.17449228925
2005,228745.04901475902
2006,224476.4590370893
2007,249257.31747430918
2008,223778.96509440898
2009,223604.77087434282
2010,212334.2529897211
2011,152201.44245112035
2012,177573.91712350887
2013,199098.05427724269
2014,210439.52876304305
2015,235281.34532038547
2016,209823.65249482926
2017,217266.10555734852
2018,131585.15199481175
2019,149377.1846905532
2020,115780.98537569841
2021,105669.42984736059
2022,205512.44456209126
2023,156918.73552429685
2024,284997.6588815162
2025,366417.1706802295
2026,186445.49782259561
2027,177658.365246963
2028,162187.52092007955
2029,187661.77667079424
2030,279155.14625027974
2031,239735.012600131
2032,261995.95496314412
2033,269361.05647665454
2034,193362.36024840278
2035,243757.69093994342
2036,220955.65922481712
2037,233266.22266353367
2038,279521.3279414706
2039,243014.89578642123
2040,287636.7652189251
2041,332315.7629802663
2042,215500.29588308622
2043,179304.89490268275
2044,187101.5323505387
2045,211690.89214943396
2046,163311.6276177573
2047,166565.61824024282
2048,149452.48594503468
2049,147227.47752601947
2050,191101.46431548602
2051,100365.60742069232
2052,131996.41368333437
2053,155429.79041727103
2054,107209.6478821102
2055,159354.84271127856
2056,155253.5021666397
2057,122126.07472304834
2058,224453.847033906
2059,147994.5268587952
2060,185443.08624758048
2061,171193.2273303547
2062,140534.07736563784
2063,130866.68322944474
2064,147908.3280456194
2065,122536.61778591438
2066,174366.7448821083
2067,99501.3964241395
2068,144338.2398191424
2069,90754.78580402672
2070,120081.59962073514
2071,112743.71265492418
2072,148594.39945432785
2073,142416.97082762775
2074,199463.56301858395
2075,154870.88279099253
2076,127021.5012856558
2077,157631.1035849679
2078,137682.76153387505
2079,141727.7479902129
2080,132180.8573865986
2081,138123.8242851965
2082,135904.95479256834
2083,167123.48308194452
2084,117817.09669152412
2085,138769.0456893435
2086,128290.37775957792
2087,130979.47165886061
2088,100449.64413186669
2089,86955.59211831521
2090,149524.82680510337
2091,137346.28622265783
2092,138655.72989165748
2093,130479.56544638886
2094,114945.20798377221
2095,165642.4006517434
2096,90183.20037167505
2097,103363.17530457949
2098,166226.64674917868
2099,71756.77527009069
2100,94737.87150200873
2101,120922.13749923922
2102,128791.37631136674
2103,115101.19606578957
2104,133590.4241870082
2105,144513.87703521596
2106,90155.82952023683
2107,207312.93471582572
2108,124734.94808473402
2109,124958.33446822557
2110,144059.5365452171
2111,151382.30423214068
2112,158873.12274922474
2113,142572.73992362322
2114,126658.52503625854
2115,185419.23099332638
2116,118835.80336311989
2117,174173.58875100125
2118,134345.89465249475
2119,132379.85282274868
2120,123245.79875880895
2121,126330.14466131512
2122,135267.3517397725
2123,74884.64607508083
2124,154884.02596795873
2125,128278.00146820146
2126,167030.51915051686
2127,177187.41968807677
2128,134033.42772471003
2129,94509.34490512531
2130,159700.93482204044
2131,147779.27432755174
2132,111617.55526527253
2133,126007.17946606327
2134,131665.37784991134
2135,100636.04534612731
2136,84982.59707759564
2137,129549.17154963392
2138,145068.58542081405
2139,159897.56050628278
2140,151791.54793926651
2141,162925.89589681925
2142,144938.01038240542
2143,165393.42202928188
2144,117631.38523429896
2145,149932.30223095187
2146,188427.72305839512
2147,155541.24554649577
2148,140101.89138503984
2149,145355.40752774585
2150,236147.7318346201
2151,111384.57134364489
2152,179985.93367385434
2153,165495.03021259446
2154,115577.04105357609
2155,160781.1550629596
2156,288018.80250014085
2157,225938.49111103045
2158,248968.66552273004
2159,220680.3189732958
2160,182365.2479354298
2161,237758.77890718848
2162,374823.2060036104
2163,339796.646386989
2164,241703.51928350073
2165,222214.47565374698
2166,163734.59011538816
2167,229536.4394217427
2168,232844.33177620714
2169,226882.1317331831
2170,250961.00446164372
2171,173925.16671153592
2172,144606.0749041227
2173,176777.8123368212
2174,245679.09333069256
2175,291696.3420684142
2176,306766.7224612892
2177,249834.79364173912
2178,222482.7349368894
2179,150086.97231914563
2180,216693.14060340193
2181,197715.63612195235
2182,228373.32418982114
2183,197795.47080784818
2184,129204.35560968136
2185,144837.92692757043
2186,153246.0776637092
2187,152832.03128524206
2188,159533.15084055692
2189,226526.37378149215
2190,77679.91757682117
2191,83715.8088382631
2192,99817.86264625342
2193,123622.65992370817
2194,97815.33611945204
2195,125437.6473818182
2196,109487.56678062053
2197,140153.407364665
2198,164851.01835680546
2199,178484.2349019277
2200,171224.39281910413
2201,143309.25635161792
2202,258681.43802706327
2203,141611.79073735798
2204,205830.5136956462
2205,135946.4366145521
2206,150723.71204211804
2207,235370.25051357056
2208,283173.54908161476
2209,254763.6052261973
2210,125590.05079422813
2211,122400.39395210907
2212,129055.21692847142
2213,114064.84044376024
2214,140846.54107875406
