Id,SalePrice
1461,133642.61576818977
1462,164318.35145396268
1463,205706.93168389212
1464,214237.41331027614
1465,199387.57926561544
1466,184534.59473638187
1467,177252.99791321333
1468,172807.27791817277
1469,199431.9057480987
1470,126424.51072289715
1471,188591.34534824398
1472,107263.64940212687
1473,107107.77489425821
1474,153811.5817655094
1475,115622.37599652767
1476,363148.96537496726
1477,241607.96630501738
1478,286670.3081187183
1479,280031.2968086774
1480,457960.16094688716
1481,322922.1427543652
1482,219161.29475873362
1483,185928.83037526478
1484,164755.88696242071
1485,203539.36482022674
1486,206351.86835974187
1487,334096.4130994333
1488,238300.31417957984
1489,200880.70876313138
1490,250734.29363004462
1491,208264.82365661775
1492,100433.04368407905
1493,184167.3061302047
1494,290169.4999223169
1495,285488.8385681659
1496,236898.92707474792
1497,195712.0372385091
1498,185672.08874530607
1499,171806.22426687295
1500,171072.30086793756
1501,190687.08141706284
1502,158750.40459300746
1503,268259.8677758978
1504,253439.862563036
1505,227872.05199906608
1506,191660.55758767738
1507,261488.2181902643
1508,217757.56594539862
1509,166600.87304115767
1510,148432.4498665619
1511,158552.10576445717
1512,175986.95014038513
1513,157637.68377207255
1514,149635.13911644035
1515,208037.94895784627
1516,162475.79356585347
1517,177751.24057571145
1518,133838.37942550308
1519,206372.05710001366
1520,131161.5239428626
1521,140759.5193246757
1522,187207.86784963383
1523,124069.49926736942
1524,139407.46733792202
1525,128670.0289107885
1526,116997.66451580565
1527,118095.38520369267
1528,144246.9340282534
1529,160796.56419648023
1530,186556.8543913296
1531,113859.68647787123
1532,98051.33208303354
1533,152287.74335116416
1534,136380.77503191744
1535,170659.44940243938
1536,118036.72646618533
1537,84281.09581906999
1538,154187.9840300024
1539,203476.73187466204
1540,98300.98876909968
1541,157709.54491085888
1542,160451.97187267794
1543,208272.53013102637
1544,91073.15803807926
1545,121827.06563571228
1546,143886.80720284383
1547,141722.95354829528
1548,150870.90286922624
1549,133175.59296220957
1550,143649.1758436577
1551,107086.72188928878
1552,151884.50816359927
1553,159372.13951877053
1554,125163.9000381941
1555,177957.1193582306
1556,88231.71406524316
1557,113160.5081117191
1558,107600.69868689943
1559,88643.10341006434
1560,138757.00322212986
1561,121425.29704010989
1562,138314.38259306477
1563,129903.79468879363
1564,169502.6190611851
1565,168783.86350100063
1566,242679.39808936362
1567,83083.19176812115
1568,251310.12243959692
1569,154074.73659963612
1570,145388.41111063646
1571,136691.05656083662
1572,151113.59181362507
1573,232867.28521676466
1574,123612.16578390976
1575,231390.8139926492
1576,257085.25918163024
1577,185564.07786163964
1578,146511.2073861454
1579,162805.8705563835
1580,208482.62515063773
1581,164583.36756175142
1582,126924.05244019102
1583,285016.12390716607
1584,232466.46409266986
1585,138377.78545158572
1586,61936.1883647578
1587,114514.22604688208
1588,160494.1056491461
1589,106752.91432962456
1590,137191.52818226613
1591,101186.59583123763
1592,126886.66745651378
1593,121379.02803040073
1594,116609.47644605007
1595,131660.9387154181
1596,233724.295522336
1597,208127.3862003811
1598,244324.76983356813
1599,169645.5563006683
1600,167347.93155741118
1601,77975.67726709992
1602,130839.64215836806
1603,75076.00124392459
1604,272952.32508787175
1605,249642.38997670097
1606,172134.013720237
1607,172213.84842620394
1608,215990.89481777625
1609,182269.72292611233
1610,166613.79382978694
1611,148661.04223153953
1612,180692.62579785413
1613,177578.0191925538
1614,135300.86194140965
1615,104667.52909925804
1616,88278.27726827221
1617,105643.60978039638
1618,140214.41978336568
1619,143572.55912728215
1620,172107.16004630644
1621,157560.39209226993
1622,151169.34595413198
1623,261462.7641876589
1624,224677.9390110218
1625,120340.09070865417
1626,168631.57104282037
1627,207218.85500709107
1628,292795.5902701005
1629,193812.3159415467
1630,322620.9962050413
1631,223541.6777728316
1632,244270.49663071265
1633,183383.9859944028
1634,194321.26647008548
1635,182265.60395202957
1636,153194.28488109275
1637,220251.8886439438
1638,188839.01346314696
1639,190464.38205370287
1640,260773.27244656478
1641,190152.6615804805
1642,254149.70857762202
1643,224675.4857127007
1644,255048.1715975166
1645,199804.39435946275
1646,156957.910059145
1647,158849.32981207184
1648,135020.36148773538
1649,147461.51374557609
1650,114739.9046626285
1651,133641.15311752088
1652,105292.29141729264
1653,107072.84244497864
1654,150831.61620504103
1655,134633.29711094257
1656,149058.42981156814
1657,154857.680900618
1658,152988.93277396224
1659,119404.4347652958
1660,166982.49933454176
1661,428141.5926551432
1662,384493.4753302117
1663,354779.17632095533
1664,426769.9082535669
1665,296736.939278342
1666,310164.76948263944
1667,375894.38291362795
1668,333384.51089298003
1669,287806.99817401567
1670,324472.36300235597
1671,251822.88916857768
1672,373772.90022891486
1673,302458.83089581184
1674,232756.64616517088
1675,205626.8147511054
1676,192703.0408157504
1677,224241.34695006444
1678,394902.2762695958
1679,365476.35055385786
1680,326814.2795356181
1681,250302.71573804237
1682,297271.6688251022
1683,186717.92569022728
1684,184812.7445650806
1685,185936.3696245311
1686,172347.80955250777
1687,184108.4519351684
1688,198609.5966322576
1689,203438.52662166808
1690,203650.37820187534
1691,193608.82453243804
1692,268454.58981614787
1693,180259.62072409978
1694,190341.98967717547
1695,172199.47139161415
1696,275213.75346560415
1697,177581.54406697518
1698,338212.0496339938
1699,284172.6050409572
1700,255986.12904168875
1701,274679.92222356115
1702,236817.2549683357
1703,234172.45550636426
1704,258958.8748469927
1705,237427.0604474157
1706,404177.8038887778
1707,210514.56637884435
1708,203126.69839171594
1709,260735.030027005
1710,230216.40964245744
1711,286157.1105146387
1712,252273.23176987073
1713,266631.7244666839
1714,223659.49614681723
1715,217481.26087357328
1716,186369.71759966842
1717,176463.2585826833
1718,143086.71949224384
1719,220888.43359159364
1720,229162.91068611562
1721,166230.46481072626
1722,134083.01028510716
1723,160107.54262246712
1724,199203.79903239233
1725,248558.13691295835
1726,197587.63617439655
1727,160113.05494689997
1728,176159.33312041458
1729,180140.13369336544
1730,137707.6157915322
1731,117766.49220738396
1732,127882.29883578629
1733,119473.00696299043
1734,129435.11778181938
1735,124876.31633891887
1736,109711.04741638088
1737,269516.6949090165
1738,257849.95969275144
1739,230731.50230163443
1740,222505.78038961109
1741,193163.53533309558
1742,185049.75694906447
1743,185306.366622049
1744,329530.8360806209
1745,221441.72984968606
1746,196027.9804477488
1747,233104.0657542512
1748,229113.4538098871
1749,148166.38867623365
1750,125433.43118446246
1751,259353.9070008243
1752,120589.91298029861
1753,156808.95263932535
1754,201979.14192509587
1755,173793.36316160677
1756,131052.21153091264
1757,124983.85742484851
1758,151865.03326498801
1759,166067.21373774632
1760,169857.48181806772
1761,154762.15450844454
1762,194773.0320295386
1763,188612.51993553905
1764,118904.38411849708
1765,171606.62336355084
1766,185278.77598452155
1767,220898.09690209062
1768,145763.85064606374
1769,170321.49545664663
1770,148336.77107829854
1771,126721.80279439746
1772,142280.0333194082
1773,130842.99173485798
1774,141930.50400456905
1775,139498.84663540253
1776,134118.61007317336
1777,107825.42958789475
1778,142997.37776630183
1779,114957.83575723371
1780,188171.38529311778
1781,134355.4211771798
1782,96714.27176856752
1783,158306.55717400403
1784,125572.48435310884
1785,130834.88823069751
1786,145258.74765861762
1787,170525.23393938446
1788,72442.68721307557
1789,101331.1242322823
1790,86465.98401867696
1791,180719.56376733398
1792,170492.49031621884
1793,122579.68701584548
1794,152269.47734660222
1795,140169.29616875196
1796,135215.51364355517
1797,117651.55183814895
1798,124841.90428544502
1799,111915.61747292172
1800,140612.66329373606
1801,144192.31735933112
1802,139770.182980992
1803,158128.4782194582
1804,147252.77783733237
1805,132583.40734885263
1806,128376.64858275912
1807,136266.19374004618
1808,134039.5938129119
1809,134555.1411867287
1810,152474.75801222236
1811,99218.43454789014
1812,107918.16780141077
1813,141714.02683679477
1814,97621.93319439088
1815,55067.58887387003
1816,103004.1603016914
1817,123018.48791877626
1818,161122.8750994867
1819,140115.12693082704
1820,56454.47153919909
1821,120393.148975111
1822,158975.3090385303
1823,46392.232687322765
1824,129611.7982912923
1825,157450.11729344237
1826,118779.76949950153
1827,106122.34538251208
1828,146830.2281094531
1829,117712.24489785406
1830,146900.6285064446
1831,151269.89172741442
1832,89818.57405165676
1833,146306.90000562597
1834,132876.04610080773
1835,129473.8291705113
1836,132082.17636375208
1837,82968.9449025472
1838,139095.78668941004
1839,104599.21916101912
1840,145629.6771391061
1841,136032.7038487488
1842,92981.8807613644
1843,138110.41719414902
1844,149129.2752938465
1845,160441.24237880902
