id,sales
3000888,0.8379127520905549
3000889,0.0
3000890,1.3946304720131348
3000891,1115.525060905068
3000892,0.681429513140222
3000893,194.826979604018
3000894,3.9201424706000787
3000895,257.15061346511413
3000896,405.25580257100955
3000897,69.42447771265874
3000898,77.5448433124539
3000899,26.61022830022808
3000900,1296.246522839399
3000901,10.719969587716406
3000902,1.0832634511034263
3000903,13.919929883192601
3000904,8.023009193807486
3000905,0.3458537618340066
3000906,89.37430578471188
3000907,7.805293164227015
3000908,11.984837815562978
3000909,1.86070407668371
3000910,35.08883757366733
3000911,3.956338224675338
3000912,101.62073557648738
3000913,71.84515636195567
3000914,3.6745300372271537
3000915,3.4988165554904542
3000916,120.12895859514171
3000917,66.19738048567626
3000918,1254.7930358765834
3000919,0.21540316240680507
3000920,16.15466217036238
3000921,3.686783950751271
3000922,0.2573481793990861
3000923,1.5199419526001248
3000924,1404.596639659762
3000925,0.0
3000926,138.88770990323528
3000927,3.787133198996191
3000928,678.2694249128765
3000929,407.98742265443724
3000930,290.6688121198632
3000931,48.168283548797035
3000932,36.07699070534297
3000933,2862.715888518033
3000934,1.8334053043375387
3000935,0.6390507347371741
3000936,12.575998808736848
3000937,8.83017252848753
3000938,0.4395530488224889
3000939,210.55617897661654
3000940,12.373583177046482
3000941,0.0
3000942,2.7054305131192886
3000943,6.258678515658722
3000944,0.7682421248761071
3000945,161.15619398590204
3000946,218.66686756124605
3000947,1.2799719172045878
3000948,6.347961784286578
3000949,191.03159479396209
3000950,33.56683971673252
3000951,263.4603100141839
3000952,0.10112219961870897
3000953,2.416428409748162
3000954,10.239139509446904
3000955,0.4954200867362535
3000956,9.974430380210453
3000957,5316.200889791941
3000958,0.0
3000959,906.5234001776287
3000960,14.911315012446583
3000961,2452.9198999654054
3000962,1012.2176622611787
3000963,647.0712959885238
3000964,140.61422790036855
3000965,123.50052666144167
3000966,8825.229240181281
3000967,13.637959930933311
3000968,1.043838933984512
3000969,67.98719866526902
3000970,35.03062608269618
3000971,0.8581554074503395
3000972,691.8151238009625
3000973,16.521451115324297
3000974,9.145790938978687
3000975,13.62938040258971
3000976,28.466790284517984
3000977,6.609245408004957
3000978,606.4292769145634
3000979,622.9239028396419
3000980,2.298014814158623
3000981,23.944224350579
3000982,501.4182304556258
3000983,105.59031978266397
3000984,1484.7519721158574
3000985,4.4604588551496
3000986,14.257263858692344
3000987,7.083710474316337
3000988,0.42242500862911037
3000989,1.9594222546215918
3000990,2075.08196055399
3000991,0.0
3000992,219.03549795281685
3000993,10.232334516565757
3000994,740.8339718655886
3000995,554.8428476346911
3000996,244.76172207563616
3000997,69.0991287865905
3000998,49.987199650554565
3000999,2899.274442072905
3001000,4.087765370116382
3001001,0.983137535861565
3001002,21.077877007556907
3001003,20.008797441402443
3001004,0.11084999035943721
3001005,199.13398174819588
3001006,0.0
3001007,0.0
3001008,3.2510032042157677
3001009,28.297093418709157
3001010,1.2919002243481312
3001011,160.91992638466303
3001012,211.86863961679109
3001013,2.4972710215452514
3001014,5.051019899618492
3001015,188.22784235727374
3001016,52.58632907575474
3001017,352.8705553699749
3001018,0.0
3001019,5.833213349254752
3001020,6.874667860439681
3001021,0.0
3001022,0.2775916682452776
3001023,1537.4573562578469
3001024,0.0
3001025,168.20823140906825
3001026,6.978572222301816
3001027,586.6511723524321
3001028,356.00633348943467
3001029,169.31032524426442
3001030,64.70033365493532
3001031,29.539559303089234
3001032,2226.7031634049135
3001033,0.0
3001034,0.14878145252117
3001035,18.61650101186133
3001036,14.019649053680089
3001037,0.06517592633514346
3001038,151.3765848640243
3001039,4.276627786473727
3001040,0.0
3001041,2.331436009241496
3001042,18.724216570729695
3001043,1.7566044754141716
3001044,98.27066743583677
3001045,170.31107533940047
3001046,0.986981009747839
3001047,3.3073622102974056
3001048,124.61503336041774
3001049,39.984516226347296
3001050,209.20618887051282
3001051,0.0
3001052,1.8029979215103946
3001053,5.790207173446626
3001054,0.0
3001055,0.0
3001056,1250.8245061944217
3001057,0.0
3001058,174.84273556917142
3001059,8.941484024078026
3001060,572.4726749563338
3001061,440.34723593137727
3001062,225.4031986084037
3001063,47.932894826957764
3001064,44.68184860540732
3001065,2123.02190243925
3001066,0.10721876372805773
3001067,0.6124875521102123
3001068,24.83916335326855
3001069,20.572947166370323
3001070,0.25023578540613267
3001071,173.45262893825273
3001072,0.0
3001073,0.0
3001074,1.2189911909664217
3001075,31.482695289041494
3001076,1.9266525568875161
3001077,209.48854891496077
3001078,190.6841345872267
3001079,0.7732037135266432
3001080,5.938392671658373
3001081,72.25965139102159
3001082,66.2884278963606
3001083,407.70341905516204
3001084,0.0
3001085,4.939091085314386
3001086,3.8368307226995397
3001087,1.739285800057733
3001088,0.8931564230472631
3001089,1637.5044440918737
3001090,0.0
3001091,180.5904577414976
3001092,6.326474237833581
3001093,660.6290617330891
3001094,345.03297360235433
3001095,251.01834927261177
3001096,71.71821286585363
3001097,47.028182630440334
3001098,2581.985384210124
3001099,5.2850269107573355
3001100,1.363885276155962
3001101,16.55433946767845
3001102,19.226518421019318
3001103,0.05157924608679948
3001104,196.38564767337022
3001105,17.043239140588337
3001106,0.0
3001107,3.774782090942676
3001108,11.741465500619476
3001109,1.6022235780770078
3001110,111.330320449567
3001111,181.54309242504436
3001112,2.164503070932898
3001113,4.550289579338162
3001114,125.49447260233457
3001115,37.77546578174024
3001116,561.7566961903698
3001117,0.09362625632288438
3001118,6.925751171068697
3001119,6.91268834941768
3001120,0.0
3001121,0.6972177429726509
3001122,1596.1602472710838
3001123,0.0
3001124,192.15095685653915
3001125,6.192770886553315
3001126,951.7921599019518
3001127,368.5497333682933
3001128,220.58099399843388
3001129,162.275478783921
3001130,50.652812939681546
3001131,2633.937263064568
3001132,3.870895122822974
3001133,0.38419367172989727
3001134,24.763947612709664
3001135,15.28105167835993
3001136,0.09678418986037825
3001137,230.6750895892784
3001138,0.0
3001139,0.0
3001140,2.017291913266133
3001141,14.034905694384012
3001142,2.1487705667577934
3001143,72.85508274394749
3001144,203.21730498909858
3001145,1.5796876168662877
3001146,4.94932091615394
3001147,89.65645766274139
3001148,50.63895335279016
3001149,693.2540146200959
3001150,5.813066873889244
3001151,2.5719478396428275
3001152,15.380380616070878
3001153,0.653712736811931
3001154,5.837497224908106
3001155,4752.174608161594
3001156,0.0
3001157,637.0853576520994
3001158,8.403951884726485
3001159,1547.073553264856
3001160,1160.5881388205726
3001161,711.4532103749896
3001162,321.7562609601893
3001163,163.52391780735803
3001164,6343.3852572536325
3001165,13.646585840800187
3001166,1.8449310007702482
3001167,47.5850668441517
3001168,53.08559595029439
3001169,1.0809660313525826
3001170,456.55075200578545
3001171,3.9983464788632985
3001172,0.0
3001173,9.135908660918188
3001174,39.19902675325167
3001175,4.605375890904038
3001176,284.0081421749987
3001177,448.99944322754897
3001178,4.941322144323696
3001179,16.70857552298611
3001180,518.9039797131076
3001181,125.90249849898294
3001182,1866.2706629128304
3001183,0.12414095131606229
3001184,20.111983468980693
3001185,5.106286917557149
3001186,0.4852668842204772
3001187,6.4122797501478805
3001188,3762.8288804846584
3001189,0.0
3001190,905.1726742860786
3001191,6.123959033970104
3001192,909.8125347934244
3001193,983.0772946010912
3001194,347.48836308240385
3001195,287.3817589492968
3001196,94.28152887072021
3001197,4061.946394430293
3001198,9.338262803156576
3001199,1.8900412529973298
3001200,52.95567007571231
