id,sales
3000888,4.2740301809617876
3000889,0.0
3000890,3.495530482511285
3000891,2414.5417113996436
3000892,0.4383135894546235
3000893,396.43717863583873
3000894,17.144123622523928
3000895,824.2552907901448
3000896,820.6448918801981
3000897,141.2579640228595
3000898,162.9438196155742
3000899,154.66244214718245
3000900,3082.994584367781
3000901,31.768959424876222
3000902,2.5852171076209536
3000903,33.85195479562692
3000904,28.384336781135424
3000905,0.5046584538139501
3000906,200.7722845173782
3000907,16.42963022999581
3000908,26.313616425638006
3000909,10.908021252619031
3000910,98.55445724839866
3000911,7.809504313249968
3000912,289.62068914333753
3000913,146.31272915886328
3000914,5.2182053863865745
3000915,10.652386370777235
3000916,348.7739341892165
3000917,66.95492635307629
3000918,4084.666803415514
3000919,0.08725852647485759
3000920,31.93467574650058
3000921,1.1948385313134873
3000922,-0.25472224454332987
3000923,1.9927498213727035
3000924,1061.6033774946566
3000925,0.0
3000926,84.95575735148348
3000927,2.7640779680238476
3000928,545.2797961064597
3000929,378.783266219556
3000930,188.56828390868267
3000931,35.26022999303075
3000932,29.960181548076832
3000933,2222.3344038534146
3000934,6.688526849878001
3000935,0.2880680187075102
3000936,10.445765996131481
3000937,6.996621683559981
3000938,0.2104100730017291
3000939,130.8194699238558
3000940,0.07558646477544413
3000941,0.0
3000942,1.4581643466071246
3000943,11.638991568542119
3000944,0.4404199816716228
3000945,148.109572405205
3000946,127.30879911922034
3000947,0.43884325885404557
3000948,2.1351373867976795
3000949,118.36343368056603
3000950,16.900416363142334
3000951,204.15955786159077
3000952,1.043547860973242
3000953,1.3125770407895532
3000954,4.890980565464638
3000955,0.22773788283101823
3000956,3.05240549593938
3000957,3709.1435748169474
3000958,0.0
3000959,628.819274930034
3000960,11.079966420122672
3000961,1404.2330300112162
3000962,642.7550229445651
3000963,441.96174989143725
3000964,198.04226152587563
3000965,77.34385774378026
3000966,6323.1168789853655
3000967,26.674957596617066
3000968,0.4181212412131127
3000969,12.795454901237498
3000970,18.067340398854707
3000971,0.3946148595940817
3000972,399.4525962417803
3000973,11.50556803503112
3000974,4.532125790818014
3000975,11.755094184044605
3000976,50.105406167612045
3000977,3.8449739119751745
3000978,564.7872610792008
3000979,307.6163378426515
3000980,1.7553994081950162
3000981,14.828797327334899
3000982,369.817189382854
3000983,104.57160769733468
3000984,1011.2777578411727
3000985,9.041578026502332
3000986,6.073234322279371
3000987,3.6125697083293
3000988,0.06665692086745727
3000989,1.7730986110353724
3000990,1488.6675980744856
3000991,0.0
3000992,199.2742180274329
3000993,12.948612744194941
3000994,650.6168236973706
3000995,523.3773823306454
3000996,206.51132098299865
3000997,35.887947415747746
3000998,32.417328601425574
3000999,2763.591832597182
3001000,11.72620642337895
3001001,0.007671839707511106
3001002,13.839627172908852
3001003,18.261581845097716
3001004,0.4514826789634651
3001005,145.35824134373345
3001006,9.90217848417444
3001007,0.0
3001008,3.5855394655101067
3001009,38.4855458582808
3001010,1.492347086538214
3001011,128.05143747675618
3001012,142.7681568357665
3001013,1.6831433741608934
3001014,4.015810928584633
3001015,128.25890207775498
3001016,44.56153819910962
3001017,327.9026934625273
3001018,1.8697141553223384
3001019,4.868099441120946
3001020,2.2484701480204237
3001021,0.0
3001022,4.017392587745829
3001023,1273.9922014263348
3001024,0.0
3001025,107.97744899720001
3001026,7.13367218691557
3001027,547.8564907257689
3001028,310.1910595823005
3001029,118.69947856171382
3001030,56.30823471741337
3001031,26.255487451146365
3001032,2322.2315592906557
3001033,12.877736795130868
3001034,0.1578491866657684
3001035,10.837049736002129
3001036,6.857907954854376
3001037,0.18385931112406367
3001038,108.94339446026429
3001039,0.6627118279234899
3001040,0.0
3001041,3.119060125581194
3001042,40.426110088068405
3001043,0.7333705036357477
3001044,124.19061991678579
3001045,124.4340863848535
3001046,0.649783443069403
3001047,4.203475348579733
3001048,48.98225354032239
3001049,31.79003820898059
3001050,166.30923287824342
3001051,1.4265238990609126
3001052,2.5221405077005707
3001053,2.1876503620472167
3001054,0.0
3001055,3.1166594043502576
3001056,1259.329382531472
3001057,0.0
3001058,134.13824637459447
3001059,8.736736006386332
3001060,984.9435156822367
3001061,463.32919101679425
3001062,207.24865476100084
3001063,27.314010873174166
3001064,45.87602552682257
3001065,2624.6206701434567
3001066,12.897119595045481
3001067,0.45193083084507724
3001068,8.50597649504145
3001069,22.177322580724695
3001070,0.05409564199025142
3001071,144.55315726992427
3001072,2.0469934286096145
3001073,0.0
3001074,2.5664511600388735
3001075,19.042819738790143
3001076,1.9603771756299233
3001077,172.44749400570655
3001078,222.9980088870656
3001079,1.3505737739203834
3001080,3.3854945225889344
3001081,60.55607027002314
3001082,89.41417137411625
3001083,333.76889313747796
3001084,1.0490702783965435
3001085,3.2661895601073514
3001086,3.2764372526916348
3001087,1.4605371004715475
3001088,2.941823795262436
3001089,1557.4447485842431
3001090,0.0
3001091,154.08517412884774
3001092,2.9817071019683596
3001093,748.8890025950848
3001094,459.2727151918504
3001095,261.32077698991844
3001096,76.39984445334925
3001097,53.726586434992534
3001098,2626.3399684354918
3001099,10.820100104247858
3001100,1.3630251017764505
3001101,14.363355039482897
3001102,15.557496168173993
3001103,0.25794260810254516
3001104,186.37094662297983
3001105,9.423586805575056
3001106,0.0
3001107,3.6487725906584965
3001108,19.3263264176922
3001109,1.9367471030198309
3001110,144.7049062918351
3001111,147.75385951953913
3001112,0.6861399080475268
3001113,3.7897536139693853
3001114,114.36309599791178
3001115,48.407651766169394
3001116,596.8739229318359
3001117,1.3149037238326646
3001118,6.1919783194027085
3001119,3.5112755862546665
3001120,0.057199318448757926
3001121,1.7524373743614212
3001122,1409.100580470842
3001123,0.0
3001124,139.28788925564797
3001125,4.043267324935023
3001126,1420.526547123989
3001127,247.07596581996327
3001128,149.4781911064406
3001129,111.39353892995517
3001130,28.849108612298814
3001131,2074.5153420026
3001132,8.280201082496815
3001133,0.48124022580079284
3001134,8.960528432615638
3001135,10.006372085542575
3001136,0.13030991196805475
3001137,143.3418823432172
3001138,0.0
3001139,0.0
3001140,1.174399490441103
3001141,35.4775662610792
3001142,0.8912276689438964
3001143,54.53069440093008
3001144,110.65912367368892
3001145,0.969037934825959
3001146,2.2660597587151208
3001147,59.21357379487856
3001148,28.388029106868718
3001149,460.36795793382737
3001150,2.484622640450202
3001151,1.7897669791012738
3001152,7.834253066908264
3001153,0.9099702709377867
3001154,2.7789283527114006
3001155,2396.781724350597
3001156,0.0
3001157,261.0024359896226
3001158,4.2985549534681295
3001159,775.5144487541888
3001160,892.0334256914774
3001161,417.7052230944249
3001162,131.3269388615681
3001163,89.75188707855561
3001164,3520.901781871659
3001165,10.714064378383798
3001166,0.2875701402048176
3001167,14.385581651366484
3001168,7.604076982552529
3001169,0.39116435278574746
3001170,223.01046343688517
3001171,2.8484779383407255
3001172,0.0
3001173,4.871324266593576
3001174,30.06110085128821
3001175,3.1804025667221136
3001176,245.61027775959838
3001177,197.66097976431726
3001178,1.192062711468845
3001179,4.545075166629773
3001180,285.9188428057572
3001181,43.55601080542881
3001182,1078.205289574253
3001183,4.1925220195724275
3001184,12.402687058478902
3001185,3.1690978694776186
3001186,0.24842490844326495
3001187,2.5211193676614765
3001188,1575.6226006979418
3001189,0.0
3001190,518.4139212159206
3001191,6.12459545750659
3001192,410.78401401141525
3001193,660.0531965272336
3001194,161.67875812842445
3001195,121.4520603327326
3001196,50.47805131670402
3001197,2229.2191442380667
3001198,10.094314524159184
3001199,0.5909987827611122
3001200,10.542524063446711
3001201,13.783063924114813
3001202,0.3150932762077816
3001203,142.1638872632178
3001204,10.172520273158266
3001205,8.71141906505252
3001206,4.489511393204473
3001207,48.875610566609815
3001208,1.3715187511750742
3001209,74.57203633883285
3001210,113.90846079805597
3001211,3.5123115583478897
3001212,5.263657101459184
3001213,125.60889418201397
3001214,62.648630200439975
3001215,1255.7348504531851
3001216,11.72232085365796
3001217,7.796843104927538
3001218,3.8575839859999164
3001219,0.44254022960451717
3001220,2.7756250953506627
3001221,1871.8839248125007
3001222,0.0
3001223,145.83274601084798
3001224,5.522992525458153
3001225,695.0809658623158
3001226,307.8134617546436
3001227,250.9508855202218
3001228,52.80822665533861
3001229,42.35302437400639
3001230,2812.759704845374
3001231,27.18120640876191
3001232,0.7981277121783023
3001233,18.293691085938143
3001234,13.711594172121362
3001235,0.06196419171041522
3001236,134.426167398489
3001237,4.914987246280273
3001238,0.0
3001239,3.7116373740995274
3001240,18.999486278930522
3001241,2.287323697836527
3001242,112.85879442402396
3001243,127.9145344288899
3001244,0.85903954557984
3001245,3.9493902090389765
3001246,76.04877189338991
3001247,25.262481227165274
3001248,329.18517443390215
3001249,1.2943076039147932
3001250,3.504009825542123
3001251,3.971162832936921
3001252,-0.16190876163773127
3001253,5.337950274365221
3001254,2635.51118096607
3001255,-0.32938938416613467
3001256,594.4337699639053
3001257,8.943839547337952
3001258,808.0368133701891
3001259,782.2217637004028
3001260,188.49915843142037
3001261,161.59369206779112
3001262,104.4204808704132
3001263,3558.5594620906672
3001264,46.16417166024879
3001265,0.48856652501815573
3001266,19.12538542338557
3001267,43.44240833094402
3001268,0.14714731075070342
3001269,208.80216223584526
3001270,17.08173906542664
3001271,23.630740644358838
3001272,5.0892081557017885
3001273,79.64802854806176
3001274,8.494110084112505
3001275,453.2667005053889
3001276,185.66275808669545
3001277,8.097038876916097
3001278,8.792608173356113
3001279,380.33197267969274
3001280,87.32383580402893
3001281,3234.010341073
3001282,0.008878095788603713
3001283,33.62824230445074
3001284,6.922594167179092
3001285,-0.09597695012174358
3001286,3.7314074803098016
3001287,2524.290722728448
3001288,0.0
3001289,365.413313551498
3001290,6.813019677010283
3001291,1152.2038630954273
3001292,750.4566428131205
3001293,480.50715344251324
3001294,73.77103621755877
3001295,50.814923466491905
3001296,4174.803254137448
3001297,15.401597350837267
3001298,0.5839960050040064
3001299,3.140575599898291
3001300,14.095851650681132
3001301,0.2266338514864588
3001302,254.7072493588203
3001303,1.1019716387752043
3001304,7.694517945147896
3001305,3.776685592836194
3001306,42.412174149210315
3001307,1.1862954214237298
3001308,265.19338360140443
3001309,211.41245279241267
3001310,3.7274430757425154
3001311,3.5662765147987514
3001312,216.18356850362605
3001313,36.35845619269768
3001314,670.3306323953472
3001315,18.184247627869087
3001316,11.156624442939258
3001317,8.078389224959668
3001318,-0.2554057102603067
3001319,3.4706283431309815
3001320,2308.5191415455333
3001321,0.0
3001322,383.15970454403043
3001323,6.039083931450538
3001324,1570.606328541582
3001325,624.036685537747
3001326,268.00452481465715
3001327,195.59165605879124
3001328,89.49545286080547
3001329,3424.052850970053
3001330,15.731711672265046
3001331,0.496583834751961
3001332,23.53779128386446
3001333,45.32231061993235
3001334,0.10435447025037053
3001335,244.12603791984935
3001336,4.280817309682844
3001337,6.5272881427669045
3001338,10.575258054471472
3001339,73.31769490005632
3001340,1.7020161831172973
3001341,103.07014543888964
3001342,204.8604033434967
3001343,3.041400340778508
3001344,3.9272357097797275
3001345,147.87699279870125
3001346,140.8023430937331
3001347,1152.1250602982282
3001348,7.282327285883409
3001349,5.459086177093526
3001350,3.7966890075581574
3001351,0.09465987488104213
3001352,3.211659454310694
3001353,1468.1416182181147
3001354,0.0
3001355,126.42197636389221
3001356,6.036588939522012
3001357,539.3951894946142
3001358,348.40587606254553
