id,sales
3000888,0.0
3000889,0.0
3000890,512.55273
3000891,3268.6282
3000892,0.0
3000893,1195.3551
3000894,0.0
3000895,1446.6448
3000896,1304.8856
3000897,1134.6176
3000898,283.87933
3000899,280.67398
3000900,2321.254
3000901,0.0
3000902,0.0
3000903,504.57864
3000904,889.7037
3000905,0.0
3000906,1110.5624
3000907,0.0
3000908,902.96136
3000909,895.53766
3000910,1093.8999
3000911,0.0
3000912,34.077793
3000913,1145.5789
3000914,0.0
3000915,0.0
3000916,34.077793
3000917,2.5659616
3000918,4033.0916
3000919,899.0507
3000920,0.0
3000921,0.0
3000922,0.0
3000923,475.79977
3000924,3127.8157
3000925,0.0
3000926,1105.2562
3000927,0.0
3000928,1385.9646
3000929,1048.024
3000930,1094.2219
3000931,243.58754
3000932,240.38208
3000933,2295.0417
3000934,0.0
3000935,0.0
3000936,457.9296
3000937,849.3081
3000938,0.0
3000939,1070.1667
3000940,0.0
3000941,868.2431
3000942,859.2854
3000943,1053.5046
3000944,0.0
3000945,0.0
3000946,1096.5048
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,3524.9624
3000952,868.6085
3000953,0.0
3000954,0.0
3000955,0.0
3000956,512.5803
3000957,3487.2246
3000958,0.0
3000959,1223.2196
3000960,0.0
3000961,1628.9502
3000962,1493.2278
3000963,1136.3279
3000964,270.41837
3000965,267.2129
3000966,2914.793
3000967,0.0
3000968,0.0
3000969,888.72516
3000970,891.39484
3000971,0.0
3000972,1117.2856
3000973,0.0
3000974,914.5645
3000975,635.1701
3000976,1107.0167
3000977,0.0
3000978,2.1395774
3000979,1148.6764
3000980,0.0
3000981,55.17625
3000982,2.1395774
3000983,0.0
3000984,3790.451
3000985,912.72015
3000986,0.0
3000987,0.0
3000988,0.0
3000989,475.79977
3000990,3127.8157
3000991,0.0
3000992,1123.1504
3000993,0.0
3000994,1376.082
3000995,1091.8234
3000996,1094.2219
3000997,243.58754
3000998,240.38208
3000999,2295.0417
3001000,0.0
3001001,0.0
3001002,457.9296
3001003,849.3081
3001004,0.0
3001005,1070.1667
3001006,0.0
3001007,868.2431
3001008,859.2854
3001009,1053.5046
3001010,0.0
3001011,0.0
3001012,1086.8992
3001013,0.0
3001014,0.0
3001015,277.93823
3001016,0.0
3001017,3524.9624
3001018,868.6085
3001019,0.0
3001020,0.0
3001021,0.0
3001022,475.79977
3001023,3126.613
3001024,0.0
3001025,1122.8953
3001026,0.0
3001027,1376.082
3001028,1091.8234
3001029,1094.2219
3001030,243.58754
3001031,240.38208
3001032,2295.0417
3001033,0.0
3001034,0.0
3001035,457.9296
3001036,849.3081
3001037,0.0
3001038,1070.1667
3001039,0.0
3001040,868.2431
3001041,594.4775
3001042,1053.5046
3001043,0.0
3001044,0.0
3001045,1096.5048
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,3524.9624
3001051,868.6085
3001052,0.0
3001053,0.0
3001054,0.0
3001055,494.33185
3001056,3216.8054
3001057,0.0
3001058,1142.6337
3001059,0.0
3001060,1439.5138
3001061,1169.0818
3001062,1108.7202
3001063,249.73819
3001064,246.53275
3001065,2478.7136
3001066,0.0
3001067,0.0
3001068,477.0667
3001069,874.1182
3001070,0.0
3001071,1089.6782
3001072,0.0
3001073,887.1493
3001074,880.4187
3001075,1073.0156
3001076,0.0
3001077,0.0
3001078,1121.069
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,5635.518
3001084,887.5146
3001085,0.0
3001086,0.0
3001087,0.0
3001088,475.79977
3001089,3127.8157
3001090,0.0
3001091,1123.1504
3001092,0.0
3001093,1400.0656
3001094,1091.8234
3001095,1091.3135
3001096,686.8577
3001097,240.38208
3001098,2306.965
3001099,0.0
3001100,0.0
3001101,457.9296
3001102,849.3081
3001103,0.0
3001104,1070.1667
3001105,0.0
3001106,868.2431
3001107,859.2854
3001108,1059.8976
3001109,0.0
3001110,0.0
3001111,1099.158
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,3316.0752
3001117,868.6085
3001118,0.0
3001119,0.0
3001120,0.0
3001121,522.968
3001122,3356.2107
3001123,0.0
3001124,1166.2482
3001125,0.0
3001126,1461.5074
3001127,1162.879
3001128,1117.9594
3001129,278.83273
3001130,275.62738
3001131,2753.4194
3001132,0.0
3001133,0.0
3001134,506.16138
3001135,903.21234
3001136,0.0
3001137,1103.6855
3001138,0.0
3001139,902.0544
3001140,912.1264
3001141,1088.3792
3001142,0.0
3001143,0.0
3001144,1127.3994
3001145,0.0
3001146,0.0
3001147,290.4368
3001148,268.42303
3001149,4659.0874
3001150,902.4196
3001151,0.0
3001152,0.0
3001153,0.0
3001154,581.17145
3001155,3552.586
3001156,0.0
3001157,1264.4873
3001158,0.0
3001159,1543.2823
3001160,1482.3531
3001161,1200.8596
3001162,336.57782
3001163,333.3724
3001164,2770.7617
3001165,0.0
3001166,0.0
3001167,563.9063
3001168,960.95795
3001169,0.0
3001170,1181.7277
3001171,0.0
3001172,979.2883
3001173,970.33026
3001174,1165.1544
3001175,0.0
3001176,3.0923715
3001177,1211.5658
3001178,0.0
3001179,0.0
3001180,3.0923715
3001181,0.0
3001182,4071.1238
3001183,979.65393
3001184,0.0
3001185,0.0
3001186,0.0
3001187,488.99753
3001188,3278.0603
3001189,0.0
3001190,1157.3895
3001191,0.0
3001192,1546.6936
3001193,2185.3872
3001194,1111.4792
3001195,259.2167
3001196,256.01135
3001197,2546.291
3001198,0.0
3001199,0.0
3001200,473.52902
3001201,861.53326
3001202,0.0
3001203,1087.3346
3001204,0.0
3001205,883.4102
3001206,871.27246
3001207,1070.7612
3001208,0.0
3001209,19.982191
3001210,1113.7623
3001211,0.0
3001212,0.0
3001213,310.54904
3001214,248.80699
3001215,4243.846
3001216,883.46405
3001217,0.0
3001218,0.0
3001219,0.0
3001220,475.79977
3001221,3127.8157
3001222,0.0
3001223,1105.2562
3001224,0.0
3001225,1376.082
3001226,1091.8234
3001227,1094.2219
3001228,243.58754
3001229,240.38208
3001230,2295.0417
3001231,0.0
3001232,0.0
3001233,457.9296
3001234,849.3081
3001235,0.0
3001236,1070.1667
3001237,0.0
3001238,868.2431
3001239,856.2135
3001240,1053.5046
3001241,0.0
3001242,0.0
3001243,1086.8992
3001244,0.0
3001245,0.0
3001246,0.0
3001247,0.0
3001248,3524.9624
3001249,868.6085
3001250,0.0
3001251,0.0
3001252,0.0
3001253,512.55273
3001254,3262.7854
3001255,0.0
3001256,1195.3551
