id,sales
3000888,0.0
3000889,0.0
3000890,487.00305
3000891,2253.215
3000892,0.0
3000893,851.16174
3000894,0.0
3000895,1132.0195
3000896,949.5963
3000897,835.65796
3000898,79.810356
3000899,76.98122
3000900,1559.7133
3000901,0.0
3000902,0.0
3000903,487.34915
3000904,750.887
3000905,0.0
3000906,792.56
3000907,0.0
3000908,760.1651
3000909,750.5409
3000910,772.0771
3000911,0.0
3000912,52.361965
3000913,835.65796
3000914,0.0
3000915,0.0
3000916,49.968746
3000917,2.3091335
3000918,3434.4246
3000919,752.2428
3000920,0.0
3000921,0.0
3000922,0.0
3000923,477.2628
3000924,2139.1714
3000925,0.0
3000926,838.90265
3000927,0.0
3000928,1123.4005
3000929,937.33746
3000930,825.9178
3000931,70.069984
3000932,67.240845
3000933,1620.9039
3000934,0.0
3000935,0.0
3000936,477.6089
3000937,741.14667
3000938,0.0
3000939,782.8197
3000940,0.0
3000941,750.4249
3000942,740.8006
3000943,762.3368
3000944,0.0
3000945,40.102882
3000946,855.2847
3000947,0.0
3000948,0.0
3000949,37.70968
3000950,0.0
3000951,3278.204
3000952,742.5026
3000953,0.0
3000954,0.0
3000955,0.0
3000956,493.3421
3000957,2283.3696
3000958,0.0
3000959,870.6801
3000960,0.0
3000961,1137.0709
3000962,1345.0095
3000963,841.99713
3000964,86.149414
3000965,83.32023
3000966,1753.3384
3000967,0.0
3000968,0.0
3000969,756.2561
3000970,757.226
3000971,0.0
3000972,798.899
3000973,0.0
3000974,766.50415
3000975,679.05273
3000976,778.4161
3000977,0.0
3000978,57.41361
3000979,841.99713
3000980,0.0
3000981,42.77514
3000982,55.020397
3000983,8.64813
3000984,2889.3608
3000985,758.5818
3000986,0.0
3000987,0.0
3000988,0.0
3000989,477.2628
3000990,2139.1714
3000991,0.0
3000992,855.76117
3000993,0.0
3000994,1123.4005
3000995,937.33746
3000996,825.9178
3000997,70.069984
3000998,67.240845
3000999,1620.9039
3001000,0.0
3001001,0.0
3001002,477.6089
3001003,741.14667
3001004,0.0
3001005,782.8197
3001006,0.0
3001007,750.4249
3001008,740.8006
3001009,762.3368
3001010,0.0
3001011,40.102882
3001012,819.78314
3001013,0.0
3001014,0.0
3001015,129.2263
3001016,0.0
3001017,3278.204
3001018,742.5026
3001019,0.0
3001020,0.0
3001021,0.0
3001022,477.2628
3001023,2139.1714
3001024,0.0
3001025,853.36945
3001026,0.0
3001027,1123.4005
3001028,937.33746
3001029,825.9178
3001030,70.069984
3001031,67.240845
3001032,1620.9039
3001033,0.0
3001034,0.0
3001035,477.6089
3001036,741.14667
3001037,0.0
3001038,782.8197
3001039,0.0
3001040,750.4249
3001041,662.97345
3001042,762.3368
3001043,0.0
3001044,40.102882
3001045,855.2847
3001046,0.0
3001047,0.0
3001048,37.70968
3001049,0.0
3001050,3278.204
3001051,742.5026
3001052,0.0
3001053,0.0
3001054,0.0
3001055,491.0451
3001056,2223.8706
3001057,0.0
3001058,851.39764
3001059,0.0
3001060,1135.8954
3001061,949.83234
3001062,839.70013
3001063,83.852455
3001064,81.02327
3001065,1705.6029
3001066,0.0
3001067,0.0
3001068,491.3912
3001069,754.929
3001070,0.0
3001071,796.602
3001072,0.0
3001073,764.2072
3001074,753.61304
3001075,776.1191
3001076,0.0
3001077,52.597908
3001078,839.70013
3001079,0.0
3001080,0.0
3001081,50.204712
3001082,8.347221
3001083,4753.053
3001084,756.2849
3001085,0.0
3001086,0.0
3001087,0.0
3001088,477.2628
3001089,2139.1714
3001090,0.0
3001091,855.76117
3001092,0.0
3001093,1123.4005
3001094,937.33746
3001095,855.2847
3001096,520.6373
3001097,67.240845
3001098,1620.9039
3001099,0.0
3001100,0.0
3001101,477.6089
3001102,741.14667
3001103,0.0
3001104,782.8197
3001105,0.0
3001106,750.4249
3001107,740.8006
3001108,762.3368
3001109,0.0
3001110,40.102882
3001111,825.36273
3001112,0.0
3001113,0.0
3001114,37.70968
3001115,0.0
3001116,3278.204
3001117,742.5026
3001118,0.0
3001119,0.0
3001120,0.0
3001121,491.49713
3001122,2245.5557
3001123,0.0
3001124,851.8497
3001125,0.0
3001126,1136.3473
3001127,950.28436
3001128,840.15216
3001129,84.30445
3001130,81.475266
3001131,1732.6163
3001132,0.0
3001133,0.0
3001134,491.84323
3001135,755.38104
3001136,0.0
3001137,797.054
3001138,0.0
3001139,764.6592
3001140,755.0349
3001141,776.5711
3001142,0.0
3001143,53.0499
3001144,869.519
3001145,0.0
3001146,0.0
3001147,142.17326
3001148,68.54546
3001149,4774.738
3001150,756.7369
3001151,0.0
3001152,0.0
3001153,0.0
3001154,495.05334
3001155,2294.4753
3001156,0.0
3001157,856.6933
3001158,0.0
3001159,1141.1912
3001160,1106.5825
3001161,843.70844
3001162,87.86072
3001163,85.03153
3001164,1776.2076
3001165,0.0
3001166,0.0
3001167,495.39944
3001168,758.9373
3001169,0.0
3001170,806.1899
3001171,0.0
3001172,768.21545
3001173,758.5912
3001174,780.1274
3001175,0.0
3001176,57.893574
3001177,843.1535
3001178,0.0
3001179,0.0
3001180,55.50037
3001181,12.355482
3001182,3586.6755
3001183,760.29315
3001184,0.0
3001185,0.0
3001186,0.0
3001187,479.10773
3001188,2176.9858
3001189,0.0
3001190,860.12494
3001191,0.0
3001192,1124.1239
3001193,1565.0852
3001194,827.76276
3001195,71.91495
3001196,69.08581
3001197,1641.626
3001198,0.0
3001199,0.0
3001200,479.45383
3001201,742.99164
3001202,0.0
3001203,790.24426
3001204,0.0
3001205,744.34753
3001206,742.64557
3001207,764.18176
3001208,0.0
3001209,44.46659
3001210,855.02386
3001211,0.0
3001212,0.0
3001213,133.59
3001214,56.15604
3001215,2534.4478
3001216,744.34753
3001217,0.0
3001218,0.0
3001219,0.0
3001220,477.2628
3001221,2139.1714
3001222,0.0
3001223,838.90265
3001224,0.0
3001225,1123.4005
3001226,937.33746
3001227,825.9178
3001228,70.069984
3001229,67.240845
3001230,1620.9039
3001231,0.0
3001232,0.0
3001233,477.6089
3001234,741.14667
3001235,0.0
3001236,782.8197
3001237,0.0
3001238,750.4249
3001239,739.8307
3001240,762.3368
3001241,0.0
3001242,40.102882
3001243,819.78314
3001244,0.0
3001245,0.0
3001246,37.70968
3001247,0.0
3001248,3278.204
3001249,742.5026
3001250,0.0
3001251,0.0
3001252,0.0
3001253,487.00305
3001254,2251.1094
3001255,0.0
3001256,851.16174
3001257,0.0
3001258,1132.0195
3001259,949.5963
3001260,835.65796
3001261,79.810356
3001262,76.98122
