id,sales
3000888,0.0
3000889,0.0
3000890,431.6934
3000891,2340.9895
3000892,0.0
3000893,878.62823
3000894,0.0
3000895,1187.4415
3000896,1022.54095
3000897,879.4405
3000898,74.4798
3000899,74.2193
3000900,1646.1417
3000901,0.0
3000902,0.0
3000903,431.98264
3000904,771.8559
3000905,0.0
3000906,807.37494
3000907,0.0
3000908,809.9129
3000909,771.8559
3000910,793.75995
3000911,0.0
3000912,52.794434
3000913,879.4405
3000914,0.0
3000915,0.0
3000916,51.109795
3000917,3.9454808
3000918,3389.1973
3000919,774.43146
3000920,0.0
3000921,0.0
3000922,0.0
3000923,421.86386
3000924,2255.7158
3000925,0.0
3000926,859.62823
3000927,0.0
3000928,1169.2139
3000929,1003.54083
3000930,869.611
3000931,64.65019
3000932,64.389694
3000933,1723.8032
3000934,0.0
3000935,0.0
3000936,422.1531
3000937,762.0264
3000938,0.0
3000939,797.5455
3000940,0.0
3000941,800.0833
3000942,762.0264
3000943,783.9305
3000944,0.0
3000945,33.79427
3000946,927.42865
3000947,0.0
3000948,0.0
3000949,32.109642
3000950,0.0
3000951,3272.277
3000952,764.602
3000953,0.0
3000954,0.0
3000955,0.0
3000956,438.04175
3000957,2373.3174
3000958,0.0
3000959,924.1805
3000960,0.0
3000961,1191.7113
3000962,1351.6353
3000963,885.78876
3000964,80.82798
3000965,80.56748
3000966,1833.5944
3000967,0.0
3000968,0.0
3000969,777.4648
3000970,778.20416
3000971,0.0
3000972,813.7233
3000973,0.0
3000974,816.26117
3000975,720.8409
3000976,800.10834
3000977,0.0
3000978,57.362686
3000979,885.78876
3000980,0.0
3000981,44.8409
3000982,55.67805
3000983,10.293698
3000984,2847.5422
3000985,780.77985
3000986,0.0
3000987,0.0
3000988,0.0
3000989,421.86386
3000990,2255.7158
3000991,0.0
3000992,901.41095
3000993,0.0
3000994,1169.2139
3000995,1003.54083
3000996,869.611
3000997,64.65019
3000998,64.389694
3000999,1723.8032
3001000,0.0
3001001,0.0
3001002,422.1531
3001003,762.0264
3001004,0.0
3001005,797.5455
3001006,0.0
3001007,800.0833
3001008,762.0264
3001009,783.9305
3001010,0.0
3001011,33.79427
3001012,835.69586
3001013,0.0
3001014,0.0
3001015,120.5863
3001016,0.0
3001017,3272.277
3001018,764.602
3001019,0.0
3001020,0.0
3001021,0.0
3001022,421.86386
3001023,2255.7158
3001024,0.0
3001025,900.612
3001026,0.0
3001027,1169.2139
3001028,1003.54083
3001029,869.611
3001030,64.65019
3001031,64.389694
3001032,1723.8032
3001033,0.0
3001034,0.0
3001035,422.1531
3001036,762.0264
3001037,0.0
3001038,797.5455
3001039,0.0
3001040,800.0833
3001041,704.663
3001042,783.9305
3001043,0.0
3001044,33.79427
3001045,927.42865
3001046,0.0
3001047,0.0
3001048,32.109642
3001049,0.0
3001050,3272.277
3001051,764.602
3001052,0.0
3001053,0.0
3001054,0.0
3001055,436.41458
3001056,2347.1138
3001057,0.0
3001058,872.39886
3001059,0.0
3001060,1182.7354
3001061,1016.31146
3001062,884.1617
3001063,79.200874
3001064,78.94038
3001065,1815.201
3001066,0.0
3001067,0.0
3001068,436.70383
3001069,776.5771
3001070,0.0
3001071,812.0961
3001072,0.0
3001073,814.6341
3001074,775.5485
3001075,798.48114
3001076,0.0
3001077,46.564976
3001078,884.1617
3001079,0.0
3001080,0.0
3001081,44.88033
3001082,10.238512
3001083,4813.3247
3001084,779.1528
3001085,0.0
3001086,0.0
3001087,0.0
3001088,421.86386
3001089,2255.7158
3001090,0.0
3001091,901.41095
3001092,0.0
3001093,1169.2139
3001094,1003.54083
3001095,927.42865
3001096,457.85117
3001097,64.389694
3001098,1723.8032
3001099,0.0
3001100,0.0
3001101,422.1531
3001102,762.0264
3001103,0.0
3001104,797.5455
3001105,0.0
3001106,800.0833
3001107,762.0264
3001108,783.9305
3001109,0.0
3001110,33.79427
3001111,868.81195
3001112,0.0
3001113,0.0
3001114,32.109642
3001115,0.0
3001116,3272.277
3001117,764.602
3001118,0.0
3001119,0.0
3001120,0.0
3001121,436.68225
3001122,2360.3423
3001123,0.0
3001124,872.66656
3001125,0.0
3001126,1183.0029
3001127,1016.57904
3001128,884.42926
3001129,79.46852
3001130,79.20802
3001131,1831.6892
3001132,0.0
3001133,0.0
3001134,436.9715
3001135,776.8448
3001136,0.0
3001137,812.36383
3001138,0.0
3001139,814.9017
3001140,776.8448
3001141,798.74884
3001142,0.0
3001143,46.832623
3001144,942.24713
3001145,0.0
3001146,0.0
3001147,133.62462
3001148,70.42616
3001149,4759.98
3001150,779.42035
3001151,0.0
3001152,0.0
3001153,0.0
3001154,441.03452
3001155,2412.9412
3001156,0.0
3001157,878.7989
3001158,0.0
3001159,1188.3842
3001160,1157.2168
3001161,888.7817
3001162,83.82083
3001163,83.56033
3001164,1881.0286
3001165,0.0
3001166,0.0
3001167,441.32376
3001168,781.19696
3001169,0.0
3001170,849.8321
3001171,0.0
3001172,819.25397
3001173,781.19696
3001174,803.10114
3001175,0.0
3001176,52.96489
3001177,887.9826
3001178,0.0
3001179,0.0
3001180,51.28027
3001181,14.858448
3001182,3576.004
3001183,783.77264
3001184,0.0
3001185,0.0
3001186,0.0
3001187,423.2233
3001188,2268.6907
3001189,0.0
3001190,911.941
3001191,0.0
3001192,1177.9221
3001193,1570.5946
3001194,870.9705
3001195,66.00965
3001196,65.74915
3001197,1725.7084
3001198,0.0
3001199,0.0
3001200,423.51254
3001201,763.3858
3001202,0.0
3001203,832.02094
3001204,0.0
3001205,765.96136
3001206,763.3858
3001207,785.28986
3001208,0.0
3001209,44.324337
3001210,926.665
3001211,0.0
3001212,0.0
3001213,131.1163
3001214,56.96727
3001215,2507.5532
3001216,765.96136
3001217,0.0
3001218,0.0
3001219,0.0
3001220,421.86386
3001221,2255.7158
3001222,0.0
3001223,859.62823
3001224,0.0
3001225,1169.2139
3001226,1003.54083
3001227,869.611
3001228,64.65019
3001229,64.389694
3001230,1723.8032
3001231,0.0
3001232,0.0
3001233,422.1531
3001234,762.0264
3001235,0.0
3001236,797.5455
3001237,0.0
3001238,800.0833
3001239,760.99774
3001240,783.9305
3001241,0.0
3001242,33.79427
3001243,835.69586
3001244,0.0
3001245,0.0
3001246,32.109642
3001247,0.0
3001248,3272.277
3001249,764.602
3001250,0.0
3001251,0.0
3001252,0.0
3001253,431.6934
3001254,2338.8665
3001255,0.0
3001256,878.62823
3001257,0.0
3001258,1187.4415
3001259,1022.54095
3001260,879.4405
3001261,74.4798
